MAZ,TAP,WALK_TRANSIT_DIST
100004,218,0.7257575757575757
100027,13,0.2357140151515152
100027,51,0.3149393939393939
100027,197,0.5843143939393939
100027,207,1.1017102272727273
100027,256,0.2964602272727272
100027,263,1.0892803030303029
100027,287,0.3644223484848485
100027,288,0.5120833333333333
100027,298,0.2291666666666666
100027,376,0.445528409090909
100027,392,0.2399621212121212
100027,398,0.6218541666666666
100027,483,0.2566628787878788
100027,495,0.674782196969697
100027,524,1.1060359848484849
100027,555,0.9282424242424242
100027,563,0.1154166666666666
100027,582,0.9451439393939394
100027,592,0.2964602272727272
100027,603,0.3044583333333333
100027,616,0.7914469696969697
100027,663,0.3592424242424242
100027,670,0.9696704545454544
100027,675,0.4741136363636364
100027,685,0.4695587121212122
100027,738,0.3592424242424242
100027,742,0.904814393939394
100027,744,0.3592424242424242
100027,745,0.3592424242424242
100027,755,0.7335984848484849
100028,13,0.8816950757575758
100028,51,0.7428390151515152
100028,97,0.1126117424242424
100028,98,0.0919640151515151
100028,207,0.5717178030303031
100028,217,0.5460530303030303
100028,232,0.5550416666666667
100028,244,0.422403409090909
100028,256,0.6757310606060606
100028,268,0.0919640151515151
100028,270,0.0327651515151515
100028,287,0.8811192992424243
100028,358,0.7931950757575758
100028,374,0.7960889962121213
100028,376,0.5364204545454546
100028,392,1.150119318181818
100028,398,0.3799583333333333
100028,401,0.3486060606060606
100028,428,0.0522140151515151
100028,430,0.2806647727272727
100028,449,0.4665227272727273
100028,524,0.1460151515151515
100028,588,0.6740018939393939
100028,592,1.1819412878787878
100028,597,0.3703200757575757
100028,603,1.194585227272727
100028,614,0.7778901515151515
100028,615,0.8157215909090909
100028,616,0.9384299242424242
100028,663,0.784534090909091
100028,675,0.9224128787878788
100028,689,0.6242727272727272
100028,738,0.784534090909091
100028,739,0.8675738636363637
100028,755,0.9201704545454544
100029,97,0.6121496212121212
100029,127,0.2945795454545454
100029,207,0.0979166666666666
100029,217,0.2213068181818182
100029,223,0.0979166666666666
100029,232,0.4960890151515152
100029,256,0.7257992424242424
100029,268,0.6924526515151516
100029,270,0.4368882575757576
100029,288,0.4867462121212121
100029,289,0.6956515151515151
100029,358,0.8010814393939394
100029,398,0.6937310606060606
100029,401,0.3589393939393939
100029,430,0.0337121212121212
100029,517,0.2530113636363637
100029,524,0.2855227272727273
100029,559,0.6046458333333333
100029,588,0.7593522727272728
100029,592,1.168306818181818
100029,616,1.1826590909090908
100029,651,0.6956515151515151
100029,675,0.9087784090909092
100029,686,0.7231420454545454
100029,738,0.7608579545454546
100029,739,0.6820416666666667
100029,755,1.1494223484848485
100030,97,0.3892102272727273
100030,127,0.5185984848484848
100030,188,0.7958787878787879
100030,207,0.1416666666666666
100030,223,0.3238617424242424
100030,232,0.5635795454545455
100030,256,0.567842803030303
100030,268,0.6394962121212121
100030,270,0.3064943181818181
100030,288,0.5325795454545454
100030,358,1.0268314393939395
100030,398,0.4689924242424242
100030,401,0.1410984848484848
100030,430,0.1410984848484848
100030,517,0.4787613636363637
100030,524,0.1275416666666666
100030,588,0.9850814393939392
100030,601,0.7164962121212121
100030,616,1.0070378787878789
100030,663,0.8283484848484849
100030,675,0.9762689393939392
100030,738,0.8283484848484849
100030,739,0.8252386363636364
100030,748,0.593030303030303
100030,755,0.9738011363636364
100031,51,0.6337992424242425
100031,97,0.8212064204545455
100031,188,0.362403409090909
100031,197,0.3221098484848485
100031,207,0.3410265151515151
100031,223,0.0643939393939393
100031,232,0.3768617424242424
100031,268,0.910965909090909
100031,270,0.6542140151515151
100031,279,0.9214166666666668
100031,287,0.2407859848484848
100031,288,0.0643939393939393
100031,289,0.3054848484848485
100031,376,0.193685606060606
100031,392,0.6468200568181818
100031,401,0.5746439393939393
100031,483,0.6043503787878788
100031,495,0.9212954545454544
100031,524,0.530375
100031,554,0.2969109848484849
100031,559,0.4139147727272727
100031,592,1.1263560416666667
100031,603,1.1933408901515152
100031,611,0.215123106060606
100031,612,0.6937613636363636
100031,616,1.1756875
100031,663,0.4316666666666665
100031,670,1.1492140151515151
100031,675,0.8248655303030303
100031,686,0.2336401515151515
100031,736,0.8248655303030303
100031,738,0.5435151515151515
100031,739,0.1954886363636364
100031,742,1.0843579545454545
100031,748,0.1986439393939393
100031,755,1.1424507575757576
100032,51,0.8143863636363636
100032,127,0.0553030303030303
100032,197,0.5104090909090909
100032,207,0.2051325757575757
100032,223,0.0566287878787878
100032,232,0.6025909090909091
100032,268,1.1331723484848484
100032,270,0.8776079545454546
100032,279,0.7988560606060606
100032,287,0.4391117424242425
100032,288,0.1472537878787878
100032,289,0.3553636363636363
100032,358,1.151816268939394
100032,376,0.329780303030303
100032,392,0.8451458143939393
100032,401,0.7992253787878788
100032,445,0.116653409090909
100032,483,0.8026761363636364
100032,495,1.109594696969697
100032,517,0.6037461931818182
100032,524,0.7014867424242424
100032,559,0.2120795454545454
100032,584,0.1856875
100032,586,0.4271098484848485
100032,588,1.1100871022727272
100032,611,0.4127632575757576
100032,612,0.8743484848484849
100032,651,0.3553636363636363
100032,661,0.3726969696969697
100032,675,1.0054526515151516
100032,736,1.0054526515151516
100032,738,0.7241022727272728
100032,739,0.3458428030303029
100033,51,0.8005606060606061
100033,97,0.9470909090909092
100033,127,0.0789772727272727
100033,207,0.0986212121212121
100033,223,0.0789772727272727
100033,232,0.5079829545454546
100033,268,1.027257556818182
100033,270,0.7727102272727272
100033,279,0.8871477272727273
100033,288,0.2347594696969697
100033,289,0.4436647727272728
100033,358,1.04624240530303
100033,376,0.2363162878787879
100033,401,0.6947026515151515
100033,495,1.1967272727272729
100033,517,0.4981723484848485
100033,524,0.5949753787878788
100033,559,0.2610416666666667
100033,563,0.837469696969697
100033,584,0.0801136363636363
100033,586,0.3839640151515151
100033,588,1.0045132575757576
100033,611,0.498219696969697
100033,612,0.8605227272727274
100033,651,0.4436647727272728
100033,661,0.4614924242424242
100033,675,0.991626893939394
100033,736,0.991626893939394
100033,738,0.7090549242424242
100033,739,0.4329753787878789
100034,51,0.614717803030303
100034,97,0.7612481060606059
100034,127,0.205840909090909
100034,188,0.4011988636363637
100034,207,0.1438863636363636
100034,223,0.1070075757575757
100034,232,0.3221401515151515
100034,268,0.8526022727272727
100034,270,0.5958503787878788
100034,279,0.9602121212121212
100034,288,0.2171780303030303
100034,289,0.4260833333333333
100034,358,1.1804791477272727
100034,376,0.1670454545454545
100034,401,0.5160662878787878
100034,495,1.1658049242424242
100034,517,0.6324090909090909
100034,524,0.4967424242424242
100034,563,0.6516268939393941
100034,584,0.2164621212121212
100034,587,0.3982140151515152
100034,588,1.1387500000000002
100034,592,1.1154545265151516
100034,603,1.1824393750000002
100034,612,0.6746799242424242
100034,616,1.1566060606060606
100034,651,0.4260833333333333
100034,663,0.4881931818181818
100034,675,0.8057840909090909
100034,686,0.4419715909090909
100034,736,0.8057840909090909
100034,738,0.5232121212121212
100034,739,0.4247897727272727
100034,755,1.1233693181818185
100035,51,0.7822196969696971
100035,127,0.0335227272727272
100035,188,0.1625037878787879
100035,197,0.3956780303030303
100035,207,0.2471477272727273
100035,223,0.1625340909090909
100035,232,0.6157234848484848
100035,268,1.1499109659090907
100035,270,0.894346571969697
100035,279,0.7757234848484849
100035,287,0.3892064393939394
100035,288,0.0973484848484848
100035,289,0.2399981060606061
100035,376,0.3421060606060606
100035,392,0.7952405303030303
100035,483,0.7527708333333334
100035,495,0.9948636363636364
100035,517,0.7096514962121212
100035,524,0.7429810416666667
