tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,3,24576,24576,696,8192,8192,232
auto_ownership_simulate.simple_simulate,10,45056,45056,2400,4506,4506,240
cdap.cdap,10,1306624,1183744,26890,118375,118375,2689
compute_accessibility,67,1101824,1114112,1584617,16629,23651,23651
free_parking.simple_simulate,3,24576,24576,192,8192,8192,64
joint_tour_composition.simple_simulate,3,24576,24576,600,8192,8192,200
joint_tour_frequency.simple_simulate,4,28672,28672,2976,7168,7168,744
joint_tour_participation,2,32768,32768,4840,16384,16384,2420
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,2,3076096,2596864,1788291,1298432,1298432,894146
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_n,1,45056,45056,342437,45056,342437,342437
mandatory_tour_frequency.simple_simulate,8,32768,32768,6656,4096,4096,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,3,1933312,1933312,1097949,644438,644438,365983
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,2,24576,24576,732002,12288,366001,366001
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,3,2752512,2752512,1097949,917504,917504,365983
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,2,151552,151552,210048,75776,105024,105024
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,6,512000,512000,630144,85334,105024,105024
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,1,24576,24576,105024,24576,105024,105024
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,3,114688,114688,315072,38230,105024,105024
non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,1,24576,24576,105024,24576,105024,105024
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,2,24576,24576,210048,12288,105024,105024
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,2,24576,24576,210048,12288,105024,105024
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.escort,3,1413120,1413120,480342,471040,471040,160114
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.othdiscr,3,24576,24576,900327,8192,300109,300109
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.shopping,1,331776,331776,300181,331776,331776,300181
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.social,1,24576,24576,51811,24576,51811,51811
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.eatout,1,24576,24576,41351,24576,41351,41351
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.escort,1,24576,24576,148711,24576,148711,148711
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.othdiscr,1,49152,49152,203281,49152,203281,203281
school_location.logsums,27,319488,311296,62792,11530,11530,2326
school_location.sample,7,90112,90112,4728,12874,12874,676
school_location.simulate,7,94208,94208,2808,13459,13459,402
stop_frequency.eatout.simple_simulate,1,24576,24576,304,24576,24576,304
stop_frequency.escort.simple_simulate,4,24576,24576,1088,6144,6144,272
stop_frequency.othdiscr.simple_simulate,4,24576,24576,1120,6144,6144,280
stop_frequency.othmaint.simple_simulate,1,24576,24576,344,24576,24576,344
stop_frequency.school.simple_simulate,3,40960,40960,816,13654,13654,272
stop_frequency.shopping.simple_simulate,2,24576,24576,608,12288,12288,304
stop_frequency.social.simple_simulate,2,24576,24576,608,12288,12288,304
stop_frequency.univ.simple_simulate,2,40960,40960,544,20480,20480,272
stop_frequency.work.simple_simulate,3,36864,36864,1104,12288,12288,368
telecommute_frequency.simple_simulate,3,32768,32768,432,10923,10923,144
tour_destination.logsums,237,724992,208896,528984,882,2232,2232
tour_destination.sample,14,196608,196608,82784,14044,14044,5914
tour_destination.simulate,14,196608,196608,26499,14044,14044,1893
tour_mode_choice.eatout.simple_simulate,1,24576,24576,2232,24576,24576,2232
tour_mode_choice.escort.simple_simulate,4,28672,28672,8928,7168,7168,2232
tour_mode_choice.othdiscr.simple_simulate,4,24576,24576,8928,6144,6144,2232
tour_mode_choice.othmaint.simple_simulate,1,667648,24576,2232,24576,24576,2232
tour_mode_choice.school.simple_simulate,3,24576,24576,6984,8192,8192,2328
tour_mode_choice.shopping.simple_simulate,2,24576,24576,4464,12288,12288,2232
tour_mode_choice.social.simple_simulate,2,24576,24576,4464,12288,12288,2232
tour_mode_choice.univ.simple_simulate,2,24576,24576,4624,12288,12288,2312
tour_mode_choice.work.simple_simulate,3,667648,24576,6696,8192,8192,2232
transit_pass_ownership.simple_simulate,19,24576,24576,2432,1294,1294,128
transit_pass_subsidy.simple_simulate,19,24576,24576,1368,1294,1294,72
trip_destination.compute_logsums,324,417792,360448,979776,1113,3024,3024
trip_destination.sample,10,172032,172032,104922,17204,17204,10493
trip_destination.simulate,10,172032,172032,24710,17204,17204,2471
trip_mode_choice.eatout.simple_simulate,2,24576,24576,6048,12288,12288,3024
trip_mode_choice.escort.simple_simulate,9,24576,24576,27216,2731,3024,3024
trip_mode_choice.othdiscr.simple_simulate,12,24576,24576,36288,2048,3024,3024
trip_mode_choice.othmaint.simple_simulate,2,24576,24576,6048,12288,12288,3024
trip_mode_choice.school.simple_simulate,7,1208320,1208320,21168,172618,172618,3024
trip_mode_choice.shopping.simple_simulate,5,897024,897024,15120,179405,179405,3024
trip_mode_choice.social.simple_simulate,4,495616,495616,12096,123904,123904,3024
trip_mode_choice.univ.simple_simulate,7,892928,892928,21168,127562,127562,3024
trip_mode_choice.work.simple_simulate,6,454656,454656,18144,75776,75776,3024
trip_purpose,10,24576,24576,2744,2458,2458,275
trip_scheduling_1,22,110592,110592,4892,5027,5027,223
trip_scheduling_n,78,147456,147456,9120,1891,1891,117
work_from_home.simple_simulate,3,1298432,1269760,384,423254,423254,128
workplace_location.logsums,56,139264,77824,124992,1390,2232,2232
workplace_location.sample,3,57344,57344,17085,19115,19115,5695
workplace_location.simulate,3,53248,53248,5432,17750,17750,1811
