zone_id,university,gradeschool,highschool
47,0.0,4.0,4.0
48,0.0,7.0,7.0
49,0.0,10.0,10.0
50,0.0,8.0,8.0
51,0.0,13.0,13.0
54,0.0,21.0,21.0
55,0.0,11.0,11.0
56,0.0,3.0,3.0
57,0.0,14.0,14.0
112,0.0,0.0,0.0
113,0.0,6.0,6.0
177,0.0,10.0,10.0
409,0.0,64.0,64.0
698,0.0,15.0,15.0
700,0.0,15.0,15.0
720,0.0,3.0,3.0
721,0.0,10.0,10.0
738,0.0,5.0,5.0
780,0.0,12.0,12.0
781,0.0,2.0,2.0
782,0.0,10.0,10.0
783,0.0,9.0,9.0
784,0.0,12.0,12.0
785,0.0,2.0,2.0
797,0.0,13.0,13.0
851,0.0,8.0,8.0
852,0.0,0.0,0.0
858,0.0,0.0,0.0
918,0.0,4.0,4.0
919,0.0,5.0,5.0
924,0.0,15.0,15.0
925,0.0,5.0,5.0
963,0.0,6.0,6.0
971,0.0,0.0,0.0
972,0.0,16.0,16.0
973,0.0,6.0,6.0
974,0.0,9.0,9.0
977,0.0,5.0,5.0
978,0.0,4.0,4.0
979,0.0,4.0,4.0
997,0.0,18.0,18.0
998,0.0,11.0,11.0
1000,0.0,10.0,10.0
1001,0.0,3.0,3.0
1306,0.0,64.0,64.0
2867,0.0,3.0,3.0
3604,0.0,14.0,14.0
3605,0.0,5.0,5.0
3613,0.0,13.0,13.0
3662,0.0,8.0,8.0
3668,0.0,13.0,13.0
3679,0.0,0.0,0.0
3915,0.0,5.0,5.0
4122,0.0,7.0,7.0
4123,0.0,12.0,12.0
4124,0.0,5.0,5.0
4170,0.0,5.0,5.0
4621,0.0,16.0,16.0
4624,0.0,19.0,19.0
4625,0.0,10.0,10.0
4626,0.0,2.0,2.0
4691,0.0,9.0,9.0
4863,0.0,28.0,28.0
4865,0.0,6.0,6.0
4866,0.0,26.0,26.0
4867,0.0,3.0,3.0
4868,0.0,12.0,12.0
5053,0.0,3.0,3.0
5353,0.0,4.0,4.0
5881,0.0,10.0,10.0
5882,0.0,3.0,3.0
6078,0.0,8.0,8.0
6123,0.0,4.0,4.0
6124,0.0,9.0,9.0
6125,0.0,14.0,14.0
6126,0.0,7.0,7.0
6127,0.0,10.0,10.0
6129,0.0,9.0,9.0
6130,0.0,13.0,13.0
6131,0.0,1.0,1.0
6182,0.0,5.0,5.0
6185,0.0,7.0,7.0
6553,0.0,1.0,1.0
6568,0.0,9.0,9.0
7135,0.0,9.0,9.0
7136,0.0,3.0,3.0
7137,0.0,7.0,7.0
7140,0.0,3.0,3.0
7184,0.0,19.0,19.0
7189,0.0,4.0,4.0
7427,0.0,8.0,8.0
7670,0.0,7.0,7.0
7672,0.0,15.0,15.0
7674,0.0,8.0,8.0
7705,0.0,4.0,4.0
7706,0.0,0.0,0.0
7708,0.0,10.0,10.0
7709,0.0,3.0,3.0
7710,0.0,9.0,9.0
8198,0.0,4.0,4.0
8200,0.0,1.0,1.0
8201,0.0,0.0,0.0
8202,0.0,3.0,3.0
8429,0.0,6.0,6.0
8430,0.0,2.0,2.0
8686,0.0,5.0,5.0
8765,0.0,6.0,6.0
9859,0.0,3.0,3.0
10522,0.0,10.0,10.0
10773,0.0,11.0,11.0
11062,0.0,5.0,5.0
11063,0.0,6.0,6.0
11064,0.0,22.0,22.0
11065,0.0,2.0,2.0
11066,0.0,10.0,10.0
11586,0.0,20.0,20.0
11587,0.0,13.0,13.0
11589,0.0,25.0,25.0
11590,0.0,16.0,16.0
11591,0.0,12.0,12.0
11934,0.0,7.0,7.0
12347,0.0,32.0,32.0
12361,0.0,14.0,14.0
12634,0.0,7.0,7.0
12635,0.0,13.0,13.0
12674,0.0,7.0,7.0
13187,0.0,16.0,16.0
13634,0.0,7.0,7.0
13635,0.0,9.0,9.0
13636,0.0,7.0,7.0
13637,0.0,19.0,19.0
13638,0.0,6.0,6.0
13639,0.0,8.0,8.0
13640,0.0,9.0,9.0
13641,0.0,35.0,35.0
13642,0.0,18.0,18.0
13661,0.0,3.0,3.0
13862,0.0,0.0,0.0
13884,0.0,10.0,10.0
13885,0.0,2.0,2.0
13923,0.0,20.0,20.0
13968,0.0,3.0,3.0
14110,0.0,0.0,0.0
14111,0.0,8.0,8.0
14112,0.0,13.0,13.0
14113,0.0,12.0,12.0
14433,0.0,20.0,20.0
14436,0.0,12.0,12.0
14588,0.0,3.0,3.0
14602,0.0,5.0,5.0
14603,0.0,13.0,13.0
14604,0.0,2.0,2.0
14605,0.0,17.0,17.0
14606,0.0,1.0,1.0
14607,0.0,6.0,6.0
14608,0.0,16.0,16.0
14609,0.0,4.0,4.0
14621,0.0,17.0,17.0
14697,0.0,4.0,4.0
15123,0.0,7.0,7.0
15124,0.0,4.0,4.0
15129,0.0,8.0,8.0
15130,0.0,16.0,16.0
15131,0.0,7.0,7.0
15132,0.0,3.0,3.0
15134,0.0,27.0,27.0
15135,0.0,6.0,6.0
15212,0.0,17.0,17.0
15372,0.0,0.0,0.0
15385,0.0,3.0,3.0
15446,0.0,4.0,4.0
15634,0.0,12.0,12.0
15635,0.0,20.0,20.0
15668,0.0,0.0,0.0
15669,0.0,14.0,14.0
15670,0.0,13.0,13.0
15671,0.0,10.0,10.0
15672,0.0,12.0,12.0
15673,0.0,11.0,11.0
15674,0.0,7.0,7.0
15675,0.0,9.0,9.0
15676,0.0,9.0,9.0
15878,0.0,2.0,2.0
16488,0.0,3.0,3.0
16531,0.0,13.0,13.0
16543,0.0,4.0,4.0
16723,0.0,5.0,5.0
16724,0.0,7.0,7.0
16944,0.0,7.0,7.0
16967,0.0,2.0,2.0
16968,0.0,6.0,6.0
16969,0.0,17.0,17.0
16970,0.0,6.0,6.0
16971,0.0,12.0,12.0
16972,0.0,15.0,15.0
16974,0.0,2.0,2.0
16975,0.0,13.0,13.0
16976,0.0,4.0,4.0
16977,0.0,2.0,2.0
16978,0.0,19.0,19.0
16979,0.0,3.0,3.0
16980,0.0,9.0,9.0
16981,0.0,11.0,11.0
16982,0.0,4.0,4.0
16983,0.0,13.0,13.0
17069,0.0,16.0,16.0
17506,0.0,3.0,3.0
17507,0.0,0.0,0.0
17509,0.0,5.0,5.0
17510,0.0,2.0,2.0
17511,0.0,5.0,5.0
17512,0.0,17.0,17.0
18071,0.0,12.0,12.0
18073,0.0,6.0,6.0
18364,0.0,4.0,4.0
18551,0.0,2.0,2.0
18570,0.0,2.0,2.0
18572,0.0,3.0,3.0
18574,0.0,5.0,5.0
18575,0.0,5.0,5.0
18598,0.0,16.0,16.0
18601,0.0,33.0,33.0
18603,0.0,92.0,92.0
18604,0.0,6.0,6.0
18605,0.0,16.0,16.0
18606,0.0,12.0,12.0
18609,0.0,7.0,7.0
18610,0.0,12.0,12.0
18801,0.0,4.0,4.0
19062,0.0,4.0,4.0
19327,0.0,4.0,4.0
19328,0.0,12.0,12.0
19329,0.0,11.0,11.0
19330,0.0,4.0,4.0
19331,0.0,4.0,4.0
19332,0.0,5.0,5.0
19334,0.0,9.0,9.0
19335,0.0,5.0,5.0
19336,0.0,7.0,7.0
19337,0.0,9.0,9.0
19338,0.0,9.0,9.0
19339,0.0,8.0,8.0
19340,0.0,15.0,15.0
19341,0.0,13.0,13.0
19445,0.0,3.0,3.0
19446,0.0,25.0,25.0
19447,0.0,5.0,5.0
19487,0.0,7.0,7.0
19488,0.0,2.0,2.0
19629,0.0,3.0,3.0
19671,0.0,3.0,3.0
19672,0.0,6.0,6.0
19673,0.0,13.0,13.0
19674,0.0,2.0,2.0
19675,0.0,9.0,9.0
19676,0.0,9.0,9.0
19681,0.0,17.0,17.0
19682,0.0,0.0,0.0
19685,0.0,4.0,4.0
19686,0.0,8.0,8.0
19687,0.0,1.0,1.0
19907,0.0,7.0,7.0
19990,0.0,2.0,2.0
20198,0.0,0.0,0.0
20388,0.0,4.0,4.0
20476,0.0,6.0,6.0
20532,0.0,4.0,4.0
20936,0.0,10.0,10.0
20937,0.0,1.0,1.0
20944,0.0,2.0,2.0
20979,0.0,6.0,6.0
20980,0.0,4.0,4.0
20981,0.0,2.0,2.0
21119,0.0,9.0,9.0
21145,0.0,9.0,9.0
21146,0.0,5.0,5.0
21147,0.0,3.0,3.0
21148,0.0,3.0,3.0
21149,0.0,13.0,13.0
21150,0.0,15.0,15.0
21152,0.0,8.0,8.0
21358,0.0,2.0,2.0
21359,0.0,5.0,5.0
21360,0.0,7.0,7.0
21454,0.0,4.0,4.0
