zone_id,work_low,work_med,work_high,work_veryhigh
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
54,4.178,4.057,4.013999999999999,4.528
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,4.812,5.375,5.764,6.295
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
409,4.056,4.0120000000000005,4.063,4.753
698,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0
852,2.7840000000000003,2.949,3.128,3.817
858,5.607,5.622,5.696999999999999,6.311999999999999
918,0.0,0.0,0.0,0.0
919,2.2969999999999997,2.326,2.408,2.8430000000000004
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0
971,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0
2867,0.0,0.0,0.0,0.0
3604,0.0,0.0,0.0,0.0
3605,0.0,0.0,0.0,0.0
3613,0.0,0.0,0.0,0.0
3662,0.0,0.0,0.0,0.0
3668,0.0,0.0,0.0,0.0
3679,0.0,0.0,0.0,0.0
3915,0.0,0.0,0.0,0.0
4122,0.0,0.0,0.0,0.0
4123,0.0,0.0,0.0,0.0
4124,0.0,0.0,0.0,0.0
4170,0.0,0.0,0.0,0.0
4621,19.989,21.199,22.275,25.291
4624,0.0,0.0,0.0,0.0
4625,0.0,0.0,0.0,0.0
4626,0.0,0.0,0.0,0.0
4691,15.100000000000001,19.035,21.523,22.256999999999998
4863,0.0,0.0,0.0,0.0
4865,0.0,0.0,0.0,0.0
4866,0.0,0.0,0.0,0.0
4867,0.0,0.0,0.0,0.0
4868,0.0,0.0,0.0,0.0
5053,37.576,46.332,51.896,53.763
5353,1.556,1.516,1.494,1.6420000000000001
5881,0.0,0.0,0.0,0.0
5882,0.0,0.0,0.0,0.0
6078,0.0,0.0,0.0,0.0
6123,0.0,0.0,0.0,0.0
6124,0.0,0.0,0.0,0.0
6125,0.0,0.0,0.0,0.0
6126,0.0,0.0,0.0,0.0
6127,0.0,0.0,0.0,0.0
6129,0.0,0.0,0.0,0.0
6130,0.0,0.0,0.0,0.0
6131,1.0110000000000001,0.996,1.004,1.217
6182,0.0,0.0,0.0,0.0
6185,0.0,0.0,0.0,0.0
6553,36.745,41.885999999999996,45.324,48.702
6568,14.825000000000001,14.632,14.573,15.604000000000001
7135,0.0,0.0,0.0,0.0
7136,0.0,0.0,0.0,0.0
7137,0.0,0.0,0.0,0.0
7140,11.027,10.684000000000001,10.565999999999999,11.462000000000002
7184,4.8580000000000005,4.889,4.960999999999999,5.644
7189,0.0,0.0,0.0,0.0
7427,23.61,26.865000000000002,29.498,28.636
7670,0.0,0.0,0.0,0.0
7672,0.0,0.0,0.0,0.0
7674,12.345,13.742,14.741,16.142
7705,0.0,0.0,0.0,0.0
7706,0.0,0.0,0.0,0.0
7708,0.0,0.0,0.0,0.0
7709,0.0,0.0,0.0,0.0
7710,0.0,0.0,0.0,0.0
8198,0.0,0.0,0.0,0.0
8200,22.994000000000003,19.543,17.092,14.501999999999999
8201,32.115,29.474,27.941999999999997,29.127000000000002
8202,18.098999999999997,17.489,17.405,19.608000000000004
8429,20.761999999999997,21.235,22.056999999999995,26.998
8430,0.0,0.0,0.0,0.0
8686,0.0,0.0,0.0,0.0
8765,0.0,0.0,0.0,0.0
9859,0.0,0.0,0.0,0.0
10522,0.0,0.0,0.0,0.0
10773,0.0,0.0,0.0,0.0
11062,365.97,311.434,272.73999999999995,232.03499999999997
11063,0.0,0.0,0.0,0.0
11064,0.0,0.0,0.0,0.0
11065,0.0,0.0,0.0,0.0
11066,0.0,0.0,0.0,0.0
11586,0.0,0.0,0.0,0.0
11587,0.0,0.0,0.0,0.0
11589,0.0,0.0,0.0,0.0
11590,0.0,0.0,0.0,0.0
11591,0.0,0.0,0.0,0.0
11934,0.0,0.0,0.0,0.0
12347,0.0,0.0,0.0,0.0
12361,0.0,0.0,0.0,0.0
12634,4.6,4.319,4.141,4.194
12635,0.0,0.0,0.0,0.0
12674,4.101,4.737,5.171,5.591
13187,0.0,0.0,0.0,0.0
13634,0.0,0.0,0.0,0.0
13635,0.0,0.0,0.0,0.0
13636,0.0,0.0,0.0,0.0
13637,0.0,0.0,0.0,0.0
13638,0.0,0.0,0.0,0.0
13639,0.0,0.0,0.0,0.0
13640,0.0,0.0,0.0,0.0
13641,0.0,0.0,0.0,0.0
13642,1.371,1.395,1.4609999999999999,1.8980000000000001
13661,0.0,0.0,0.0,0.0
13862,0.0,0.0,0.0,0.0
13884,0.0,0.0,0.0,0.0
13885,0.0,0.0,0.0,0.0
13923,0.0,0.0,0.0,0.0
13968,20.169,24.171,26.708,27.543
14110,0.0,0.0,0.0,0.0
14111,0.0,0.0,0.0,0.0
14112,0.0,0.0,0.0,0.0
14113,0.0,0.0,0.0,0.0
14433,1.544,1.576,1.656,2.16
14436,0.0,0.0,0.0,0.0
14588,0.0,0.0,0.0,0.0
14602,0.0,0.0,0.0,0.0
14603,16.533000000000005,14.526000000000002,13.149999999999999,11.78
14604,0.0,0.0,0.0,0.0
14605,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0
14607,0.0,0.0,0.0,0.0
14608,0.0,0.0,0.0,0.0
14609,0.0,0.0,0.0,0.0
14621,0.0,0.0,0.0,0.0
14697,0.0,0.0,0.0,0.0
15123,0.0,0.0,0.0,0.0
15124,0.0,0.0,0.0,0.0
15129,0.0,0.0,0.0,0.0
15130,0.0,0.0,0.0,0.0
15131,0.0,0.0,0.0,0.0
15132,0.0,0.0,0.0,0.0
15134,0.0,0.0,0.0,0.0
15135,2.262,2.5909999999999997,2.83,3.173
15212,2.8609999999999998,2.867,2.9269999999999996,3.416
15372,15.301,18.711,20.884,21.701999999999998
15385,30.906,36.059,39.361,40.936
15446,1.819,1.7630000000000001,1.758,2.055
15634,0.0,0.0,0.0,0.0
15635,2.797,2.725,2.6809999999999996,2.875
15668,41.979,51.92,58.226,60.256
15669,10.313,10.457,10.691,11.781
15670,0.0,0.0,0.0,0.0
15671,0.0,0.0,0.0,0.0
15672,0.0,0.0,0.0,0.0
15673,0.0,0.0,0.0,0.0
15674,0.0,0.0,0.0,0.0
15675,0.0,0.0,0.0,0.0
15676,0.0,0.0,0.0,0.0
15878,0.0,0.0,0.0,0.0
16488,0.0,0.0,0.0,0.0
16531,0.0,0.0,0.0,0.0
16543,0.0,0.0,0.0,0.0
16723,0.0,0.0,0.0,0.0
16724,0.0,0.0,0.0,0.0
16944,0.0,0.0,0.0,0.0
16967,0.0,0.0,0.0,0.0
16968,0.0,0.0,0.0,0.0
16969,0.0,0.0,0.0,0.0
16970,0.0,0.0,0.0,0.0
16971,0.0,0.0,0.0,0.0
16972,0.0,0.0,0.0,0.0
16974,0.0,0.0,0.0,0.0
16975,0.0,0.0,0.0,0.0
16976,0.0,0.0,0.0,0.0
16977,0.0,0.0,0.0,0.0
16978,0.939,1.008,1.083,1.248
16979,0.0,0.0,0.0,0.0
16980,0.0,0.0,0.0,0.0
16981,0.0,0.0,0.0,0.0
16982,0.0,0.0,0.0,0.0
16983,0.0,0.0,0.0,0.0
17069,0.0,0.0,0.0,0.0
17506,0.0,0.0,0.0,0.0
17507,0.0,0.0,0.0,0.0
17509,0.0,0.0,0.0,0.0
17510,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0
17512,0.0,0.0,0.0,0.0
18071,0.0,0.0,0.0,0.0
18073,0.0,0.0,0.0,0.0
18364,0.0,0.0,0.0,0.0
18551,0.0,0.0,0.0,0.0
18570,0.0,0.0,0.0,0.0
18572,0.0,0.0,0.0,0.0
