process_name,model_name,seconds,minutes
MainProcess,step1,0.1,0.0
MainProcess,step2,0.1,0.0
MainProcess,step3,0.1,0.0
MainProcess,step_add_col.table_name=table2;column_name=c2,0.1,0.0
MainProcess,step1,0.1,0.0
MainProcess,_step2,0.0,0.0
MainProcess,_step_add_col.table_name=table2;column_name=c2,0.1,0.0
MainProcess,_step_forget_tab.table_name=table2,0.0,0.0
MainProcess,step3,0.1,0.0
MainProcess,step_forget_tab.table_name=table3,0.1,0.0
MainProcess,step1,0.1,0.0
MainProcess,step2,0.1,0.0
MainProcess,step3,0.1,0.0
MainProcess,step_add_col.table_name=table2;column_name=c2,0.1,0.0
MainProcess,step1,0.1,0.0
MainProcess,_step2,0.1,0.0
MainProcess,_step_add_col.table_name=table2;column_name=c2,0.1,0.0
MainProcess,_step_forget_tab.table_name=table2,0.1,0.0
MainProcess,step3,0.1,0.0
MainProcess,step_forget_tab.table_name=table3,0.1,0.0
