process,pid,rss,full_rss,uss,event,children,time
MainProcess,20816,232_460_288,232_460_288,186_687_488,pipeline.run before preload_injectables,0,2021/06/08 17:37:23.840428
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after preload_injectables,0,2021/06/08 17:37:23.856037
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step1 start,0,2021/06/08 17:37:23.870052
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step1 finished,0,2021/06/08 17:37:23.885692
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after step1,0,2021/06/08 17:37:23.932567
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step2 start,0,2021/06/08 17:37:23.948232
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step2 finished,0,2021/06/08 17:37:23.970329
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after step2,0,2021/06/08 17:37:24.019051
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step3 start,0,2021/06/08 17:37:24.034678
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step3 finished,0,2021/06/08 17:37:24.065891
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after step3,0,2021/06/08 17:37:24.101744
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step_add_col.table_name=table2;column_name=c2 start,0,2021/06/08 17:37:24.117368
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step_add_col.table_name=table2;column_name=c2 finished,0,2021/06/08 17:37:24.132991
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after step_add_col.table_name=table2;column_name=c2,0,2021/06/08 17:37:24.186030
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after run_models,0,2021/06/08 17:37:24.201691
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run before preload_injectables,0,2021/06/08 17:37:24.286396
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after preload_injectables,0,2021/06/08 17:37:24.302019
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step1 start,0,2021/06/08 17:37:24.317645
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step1 finished,0,2021/06/08 17:37:24.333269
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after step1,0,2021/06/08 17:37:24.386742
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model _step2 start,0,2021/06/08 17:37:24.402329
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model _step2 finished,0,2021/06/08 17:37:24.417954
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after _step2,0,2021/06/08 17:37:24.433616
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model _step_add_col.table_name=table2;column_name=c2 start,0,2021/06/08 17:37:24.464830
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model _step_add_col.table_name=table2;column_name=c2 finished,0,2021/06/08 17:37:24.471384
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after _step_add_col.table_name=table2;column_name=c2,0,2021/06/08 17:37:24.503868
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model _step_forget_tab.table_name=table2 start,0,2021/06/08 17:37:24.519436
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model _step_forget_tab.table_name=table2 finished,0,2021/06/08 17:37:24.535102
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after _step_forget_tab.table_name=table2,0,2021/06/08 17:37:24.550725
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step3 start,0,2021/06/08 17:37:24.571364
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step3 finished,0,2021/06/08 17:37:24.602636
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after step3,0,2021/06/08 17:37:24.635531
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step_forget_tab.table_name=table3 start,0,2021/06/08 17:37:24.651158
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run_model step_forget_tab.table_name=table3 finished,0,2021/06/08 17:37:24.671292
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after step_forget_tab.table_name=table3,0,2021/06/08 17:37:24.702565
MainProcess,20816,232_812_544,232_812_544,186_687_488,pipeline.run after run_models,0,2021/06/08 17:37:24.733847
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.log_rss,0,2021/06/08 17:37:24.972150
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.log_rss,0,2021/06/08 17:37:24.972150
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.add.expression_values,0,2021/06/08 17:37:24.987786
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.add.expression_values,0,2021/06/08 17:37:25.019045
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.add.utilities,0,2021/06/08 17:37:25.034663
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.del.expression_values,0,2021/06/08 17:37:25.050341
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.del.utilities,0,2021/06/08 17:37:25.072467
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.add.utilities,0,2021/06/08 17:37:25.088146
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.add.probs,0,2021/06/08 17:37:25.119422
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.del.utilities,0,2021/06/08 17:37:25.135020
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.del.probs,0,2021/06/08 17:37:25.150604
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.add.result_list,0,2021/06/08 17:37:25.172736
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.log_rss,0,2021/06/08 17:37:25.288782
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.log_rss,0,2021/06/08 17:37:25.435948
MainProcess,20816,231_825_408,231_825_408,185_667_584,None.log_rss,0,2021/06/08 17:37:25.435948
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.add.expression_values,0,2021/06/08 17:37:25.551866
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.add.expression_values,0,2021/06/08 17:37:25.674410
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.add.utilities,0,2021/06/08 17:37:25.690108
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.del.expression_values,0,2021/06/08 17:37:25.705678
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.del.utilities,0,2021/06/08 17:37:25.736969
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.add.utilities,0,2021/06/08 17:37:25.752589
MainProcess,20816,231_829_504,231_829_504,185_671_680,None.add.probs,0,2021/06/08 17:37:25.774687
