table_name,column_name,dtype,checkpoint
land_use,zone_id,int64,initialize_landuse
land_use,DISTRICT,int64,initialize_landuse
land_use,SD,int64,initialize_landuse
land_use,county_id,int64,initialize_landuse
land_use,TOTHH,int64,initialize_landuse
land_use,TOTPOP,int64,initialize_landuse
land_use,TOTACRE,float64,initialize_landuse
land_use,RESACRE,float64,initialize_landuse
land_use,CIACRE,float64,initialize_landuse
land_use,TOTEMP,int64,initialize_landuse
land_use,AGE0519,int64,initialize_landuse
land_use,RETEMPN,int64,initialize_landuse
land_use,FPSEMPN,int64,initialize_landuse
land_use,HEREMPN,int64,initialize_landuse
land_use,OTHEMPN,int64,initialize_landuse
land_use,AGREMPN,int64,initialize_landuse
land_use,MWTEMPN,int64,initialize_landuse
land_use,PRKCST,float64,initialize_landuse
land_use,OPRKCST,float64,initialize_landuse
land_use,area_type,int64,initialize_landuse
land_use,HSENROLL,float64,initialize_landuse
land_use,COLLFTE,float64,initialize_landuse
land_use,COLLPTE,float64,initialize_landuse
land_use,TOPOLOGY,int64,initialize_landuse
land_use,TERMINAL,float64,initialize_landuse
land_use,household_density,float64,initialize_landuse
land_use,employment_density,float64,initialize_landuse
land_use,density_index,float64,initialize_landuse
land_use,is_cbd,bool,initialize_landuse
accessibility,zone_id,int64,initialize_landuse
accessibility,auPkRetail,float64,compute_accessibility
accessibility,auPkTotal,float64,compute_accessibility
accessibility,auOpRetail,float64,compute_accessibility
accessibility,auOpTotal,float64,compute_accessibility
accessibility,trPkRetail,float64,compute_accessibility
accessibility,trPkTotal,float64,compute_accessibility
accessibility,trOpRetail,float64,compute_accessibility
accessibility,trOpTotal,float64,compute_accessibility
accessibility,nmRetail,float64,compute_accessibility
accessibility,nmTotal,float64,compute_accessibility
households,household_id,int64,initialize_households
households,home_zone_id,int64,initialize_households
households,income,int64,initialize_households
households,hhsize,int64,initialize_households
households,HHT,int64,initialize_households
households,auto_ownership,int64,initialize_households
households,num_workers,int64,initialize_households
households,sample_rate,float64,initialize_households
households,income_in_thousands,float64,initialize_households
households,income_segment,int32,initialize_households
households,median_value_of_time,float64,initialize_households
households,hh_value_of_time,float64,initialize_households
households,num_non_workers,int64,initialize_households
households,num_drivers,int8,initialize_households
households,num_adults,int8,initialize_households
households,num_children,int8,initialize_households
households,num_young_children,int8,initialize_households
households,num_children_5_to_15,int8,initialize_households
households,num_children_16_to_17,int8,initialize_households
households,num_college_age,int8,initialize_households
households,num_young_adults,int8,initialize_households
households,non_family,bool,initialize_households
households,family,bool,initialize_households
households,home_is_urban,bool,initialize_households
households,home_is_rural,bool,initialize_households
households,hh_work_auto_savings_ratio,float32,workplace_location
households,num_under16_not_at_school,int8,cdap_simulate
households,num_travel_active,int8,cdap_simulate
households,num_travel_active_adults,int8,cdap_simulate
households,num_travel_active_preschoolers,int8,cdap_simulate
households,num_travel_active_children,int8,cdap_simulate
households,num_travel_active_non_preschoolers,int8,cdap_simulate
households,participates_in_jtf_model,bool,cdap_simulate
households,joint_tour_frequency,object,joint_tour_frequency
households,num_hh_joint_tours,int8,joint_tour_frequency
persons,person_id,int64,initialize_households
persons,household_id,int64,initialize_households
persons,age,int64,initialize_households
persons,PNUM,int64,initialize_households
persons,sex,int64,initialize_households
persons,pemploy,int64,initialize_households
persons,pstudent,int64,initialize_households
persons,ptype,int64,initialize_households
persons,age_16_to_19,bool,initialize_households
persons,age_16_p,bool,initialize_households
persons,adult,bool,initialize_households
persons,male,bool,initialize_households
persons,female,bool,initialize_households
persons,has_non_worker,bool,initialize_households
persons,has_retiree,bool,initialize_households
persons,has_preschool_kid,bool,initialize_households
persons,has_driving_kid,bool,initialize_households
persons,has_school_kid,bool,initialize_households
persons,has_full_time,bool,initialize_households
persons,has_part_time,bool,initialize_households
persons,has_university,bool,initialize_households
persons,student_is_employed,bool,initialize_households
persons,nonstudent_to_school,bool,initialize_households
persons,is_student,bool,initialize_households
persons,is_gradeschool,bool,initialize_households
persons,is_highschool,bool,initialize_households
persons,is_university,bool,initialize_households
persons,school_segment,int8,initialize_households
persons,is_worker,bool,initialize_households
persons,home_zone_id,int64,initialize_households
persons,value_of_time,float64,initialize_households
persons,school_zone_id,int32,school_location
persons,school_location_logsum,float64,school_location
persons,distance_to_school,float32,school_location
