checkpoint_name,timestamp,accessibility,land_use,person_windows,households,persons,school_destination_size,workplace_destination_size,school_modeled_size,workplace_modeled_size,tours,joint_tour_participants,trips
init,2021-06-10 07:38:16.122688,,,,,,,,,,,,
initialize_landuse,2021-06-10 07:38:17.993509,initialize_landuse,initialize_landuse,,,,,,,,,,
initialize_households,2021-06-10 07:38:19.218356,initialize_landuse,initialize_landuse,initialize_households,initialize_households,initialize_households,initialize_households,initialize_households,,,,,
compute_accessibility,2021-06-10 07:38:19.965006,compute_accessibility,initialize_landuse,initialize_households,initialize_households,initialize_households,initialize_households,initialize_households,,,,,
school_location,2021-06-10 07:38:20.189001,compute_accessibility,initialize_landuse,initialize_households,initialize_households,school_location,initialize_households,initialize_households,school_location,,,,
workplace_location,2021-06-10 07:38:25.811201,compute_accessibility,initialize_landuse,initialize_households,workplace_location,workplace_location,initialize_households,initialize_households,school_location,workplace_location,,,
auto_ownership_simulate,2021-06-10 07:38:26.869974,compute_accessibility,initialize_landuse,initialize_households,auto_ownership_simulate,workplace_location,initialize_households,initialize_households,school_location,workplace_location,,,
free_parking,2021-06-10 07:38:27.800975,compute_accessibility,initialize_landuse,initialize_households,auto_ownership_simulate,free_parking,initialize_households,initialize_households,school_location,workplace_location,,,
cdap_simulate,2021-06-10 07:38:33.361979,compute_accessibility,initialize_landuse,initialize_households,cdap_simulate,cdap_simulate,initialize_households,initialize_households,school_location,workplace_location,,,
mandatory_tour_frequency,2021-06-10 07:38:35.345181,compute_accessibility,initialize_landuse,initialize_households,cdap_simulate,mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,mandatory_tour_frequency,,
mandatory_tour_scheduling,2021-06-10 07:38:49.406641,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,cdap_simulate,mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,mandatory_tour_scheduling,,
joint_tour_frequency,2021-06-10 07:38:50.963524,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,joint_tour_frequency,mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,joint_tour_frequency,,
joint_tour_composition,2021-06-10 07:38:52.043638,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,joint_tour_frequency,mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,joint_tour_composition,,
joint_tour_participation,2021-06-10 07:38:53.504065,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,joint_tour_frequency,joint_tour_participation,initialize_households,initialize_households,school_location,workplace_location,joint_tour_participation,joint_tour_participation,
joint_tour_destination,2021-06-10 07:38:58.718119,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,joint_tour_frequency,joint_tour_participation,initialize_households,initialize_households,school_location,workplace_location,joint_tour_destination,joint_tour_participation,
joint_tour_scheduling,2021-06-10 07:39:02.369940,compute_accessibility,initialize_landuse,joint_tour_scheduling,joint_tour_frequency,joint_tour_participation,initialize_households,initialize_households,school_location,workplace_location,joint_tour_scheduling,joint_tour_participation,
non_mandatory_tour_frequency,2021-06-10 07:39:07.342074,compute_accessibility,initialize_landuse,joint_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,non_mandatory_tour_frequency,joint_tour_participation,
non_mandatory_tour_destination,2021-06-10 07:39:12.423705,compute_accessibility,initialize_landuse,joint_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,non_mandatory_tour_destination,joint_tour_participation,
non_mandatory_tour_scheduling,2021-06-10 07:39:15.720461,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,non_mandatory_tour_scheduling,joint_tour_participation,
tour_mode_choice_simulate,2021-06-10 07:39:23.679742,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,tour_mode_choice_simulate,joint_tour_participation,
atwork_subtour_frequency,2021-06-10 07:39:24.741219,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,atwork_subtour_frequency,joint_tour_participation,
atwork_subtour_destination,2021-06-10 07:39:29.835232,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,atwork_subtour_destination,joint_tour_participation,
atwork_subtour_scheduling,2021-06-10 07:39:33.382976,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,atwork_subtour_scheduling,joint_tour_participation,
atwork_subtour_mode_choice,2021-06-10 07:39:36.616717,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,atwork_subtour_mode_choice,joint_tour_participation,
stop_frequency,2021-06-10 07:39:41.108207,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,stop_frequency,joint_tour_participation,stop_frequency
trip_purpose,2021-06-10 07:39:41.812210,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_purpose
trip_destination,2021-06-10 07:39:50.314106,compute_accessibility,initialize_landuse,non_mandatory_tour_scheduling,joint_tour_frequency,non_mandatory_tour_frequency,initialize_households,initialize_households,school_location,workplace_location,stop_frequency,joint_tour_participation,trip_destination
