process_name,model_name,seconds,minutes
MainProcess,initialize_landuse,1.9,0.0
MainProcess,initialize_households,1.3,0.0
MainProcess,compute_accessibility,0.7,0.0
MainProcess,school_location,0.2,0.0
MainProcess,workplace_location,5.6,0.1
MainProcess,auto_ownership_simulate,1.0,0.0
MainProcess,free_parking,0.9,0.0
MainProcess,cdap_simulate,5.6,0.1
MainProcess,mandatory_tour_frequency,2.0,0.0
MainProcess,mandatory_tour_scheduling,14.0,0.2
MainProcess,joint_tour_frequency,1.6,0.0
MainProcess,joint_tour_composition,1.1,0.0
MainProcess,joint_tour_participation,1.5,0.0
MainProcess,joint_tour_destination,5.2,0.1
MainProcess,joint_tour_scheduling,3.7,0.1
MainProcess,non_mandatory_tour_frequency,5.0,0.1
MainProcess,non_mandatory_tour_destination,5.0,0.1
MainProcess,non_mandatory_tour_scheduling,3.3,0.1
MainProcess,tour_mode_choice_simulate,7.9,0.1
MainProcess,atwork_subtour_frequency,1.1,0.0
MainProcess,atwork_subtour_destination,5.1,0.1
MainProcess,atwork_subtour_scheduling,3.6,0.1
MainProcess,atwork_subtour_mode_choice,3.2,0.1
MainProcess,stop_frequency,4.5,0.1
MainProcess,trip_purpose,0.7,0.0
MainProcess,trip_destination,8.5,0.1
MainProcess,trip_purpose_and_destination,7.8,0.1
MainProcess,trip_scheduling,0.6,0.0
MainProcess,trip_mode_choice,8.7,0.1
MainProcess,write_data_dictionary,0.7,0.0
MainProcess,track_skim_usage,0.1,0.0
MainProcess,write_trip_matrices,0.6,0.0
MainProcess,write_tables,0.2,0.0
