zone_id,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trOpRetail,trOpTotal,nmRetail,nmTotal
1,9.316494269621357,12.615175743409841,9.307436780409278,12.607849383502469,7.764263520314197,11.145248204314596,7.693086003897571,11.037285967769643,8.13736092848159,11.726242204251774
2,9.31689794330529,12.613460949773618,9.304627018095154,12.604209004116514,7.511300923891993,10.950045517942753,7.427060035104987,10.763101919948191,8.142716896542556,11.724186002096861
3,9.293216985558354,12.580014484201365,9.286241667009929,12.574901916285086,7.340975254746944,10.78760844941078,7.252677878961636,10.574953635578145,8.050369134703336,11.478912540319461
4,9.357349488791968,12.630894217760538,9.3482485710114,12.623585758033322,7.873326818865161,11.224171200372194,7.814365224618307,11.135415940164263,8.371197498145229,11.775230687719375
5,9.343550536698938,12.585069456547828,9.333262182830728,12.574553611287808,7.589355669850615,11.082549781423353,7.549557409651171,11.027965011959692,8.318059256977033,11.431764418643981
6,9.271350250787188,12.523449294093886,9.265762313356971,12.519697725868093,7.3138724828278905,10.504310979303222,7.068341297559012,10.251789948959422,7.8382412773559516,11.023737623179843
7,9.29319440567355,12.528401486472417,9.286372827201989,12.520416162202142,7.641910051038984,10.80500273936319,7.607878443560087,10.752509743759392,8.016914807561207,11.108804747288168
8,9.267844247033915,12.497146018050438,9.262133094839005,12.489886065239302,7.546933823730939,10.834136335989049,7.501423792100683,10.779320100783975,7.981950524083624,11.052152868115712
9,9.18950296857807,12.426036495949273,9.184035053974922,12.41545980236289,7.188751493522151,10.303186212218705,7.149056568884847,10.260609534143713,7.415629802712963,10.75866342061707
10,9.186004138890725,12.403890097802273,9.180761996086847,12.396344385917818,7.379335824337822,10.548674769786773,7.306521895071245,10.495921674032259,7.567826191152865,10.694411492935052
11,9.32009266496098,12.519242143782318,9.315095058613922,12.511758210539048,7.455701991732617,10.875601348026509,7.348368051459357,10.762777861942512,8.228286578921335,11.171156644027835
12,9.351590576695772,12.600777214457102,9.340287118800859,12.59007256594579,7.945965146375165,11.204374985337394,7.84632561390304,11.074533943328571,8.420517825501955,11.618972560237365
13,9.347595787542126,12.610940370257774,9.337328629096994,12.601590484236365,7.767893943059554,11.12100647463696,7.691841626412466,11.012476514764131,8.422746469815936,11.742390115774514
14,9.327287591748881,12.61272185509814,9.319522407069908,12.605842856331305,7.982914476922512,11.205704184915069,7.914738290466124,11.09630520845371,8.293606247642217,11.736593006351654
15,9.284935155657042,12.581337470882163,9.277798270635747,12.575463253687072,7.656614138429951,10.997075567009526,7.574397450721787,10.914272271565647,8.00048744150956,11.541814468777813
16,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004
17,9.252513237897487,12.480891483860589,9.251512907821407,12.47931538392347,6.6611995964557575,9.84475304878708,6.562683866917791,9.735317933795928,7.667141698416113,10.785216324011325
18,9.249360257902547,12.438990589690656,9.248961630587806,12.440034826308484,7.0859296965612435,10.25268796871535,6.997755995841743,10.13730215869495,7.596636105575378,10.414585321652353
19,9.169029485476102,12.357455449640511,9.169914338241016,12.359583887732027,6.088623479370989,9.29599202765759,5.907469045593391,9.101217190499568,7.088693450298525,9.865000990431875
20,9.221742593189223,12.420066315030693,9.21886335118701,12.41597699421243,6.636652876760591,9.801904483330716,6.590820429284978,9.75320147465024,7.494197040028793,10.367677845680188
21,9.321915768243002,12.51586653901995,9.325176466239212,12.518960680776372,7.428996554006094,10.580037613397844,7.3427336309884295,10.454321473639835,8.108435979967195,11.011608267238865
22,9.229652207141797,12.543187229493718,9.219600163690565,12.535205063776825,7.150923923524838,10.713897532287987,6.941083953189633,10.463984552764911,7.637908283608158,11.319586635314565
23,9.116149703201977,12.433017912353973,9.107848433301521,12.426054879223617,6.211644547424669,9.77078061109799,6.11822293140573,9.687798696850358,6.887639565360365,10.656699616249735
24,9.243796758524716,12.55097406396871,9.230086431479611,12.541349601021635,7.322741789350473,10.850763529501046,7.115121272769566,10.577146937229784,7.713627697203178,11.346711474136995
25,9.198261984098476,12.494596325920593,9.191437066196286,12.490871942939226,7.2966461173380575,10.729604500822386,7.180365631982352,10.549488525934116,7.616517998858129,11.016222764850651
