trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,depart,trip_mode,mode_choice_logsum
106616849,325051,257341,13327106,othdiscr,1,True,1,othdiscr,14,16,16,WALK,1.1695984806624247
106616853,325051,257341,13327106,othdiscr,1,False,1,Home,16,14,17,WALK,1.0159148775652298
106617041,325051,257341,13327130,work,1,True,1,work,1,16,5,WALK,-1.1223264315123864
106617045,325051,257341,13327130,work,1,False,1,Home,16,1,12,WALK,-1.2719075246522396
106617049,325051,257341,13327131,work,1,True,1,work,1,16,12,DRIVEALONEFREE,0.4548239417687266
106617053,325051,257341,13327131,work,1,False,1,Home,16,1,12,SHARED3FREE,0.40139351624932745
106617057,325052,257341,13327132,atwork,1,True,1,atwork,16,2,10,WALK,6.8964396004026085
106617061,325052,257341,13327132,atwork,1,False,2,work,25,16,12,WALK,5.987399808586309
106617062,325052,257341,13327132,atwork,2,False,2,Work,2,25,12,WALK,13.42838173605736
106617281,325052,257341,13327160,othmaint,1,True,1,othmaint,5,16,6,WALK,2.564971253662792
106617285,325052,257341,13327160,othmaint,1,False,1,Home,16,5,6,WALK,2.5159717797717924
106617369,325052,257341,13327171,work,1,True,1,work,2,16,9,WALK,0.4588556437576107
106617373,325052,257341,13327171,work,1,False,1,Home,16,2,16,WALK_LOC,0.38946596007286943
