table_name,column_name,dtype,checkpoint
land_use,zone_id,int64,initialize_landuse
land_use,COUNTY,int64,initialize_landuse
land_use,EXTERNAL,int64,initialize_landuse
land_use,DISTRICT,int64,initialize_landuse
land_use,SUPER_DIST_25,int64,initialize_landuse
land_use,tot_acres,float64,initialize_landuse
land_use,tot_hhs,float64,initialize_landuse
land_use,hhs_pop,float64,initialize_landuse
land_use,workers,float64,initialize_landuse
land_use,grppop,float64,initialize_landuse
land_use,tot_pop,float64,initialize_landuse
land_use,tot_emp,float64,initialize_landuse
land_use,e01_nrm,float64,initialize_landuse
land_use,e02_constr,float64,initialize_landuse
land_use,e03_manuf,float64,initialize_landuse
land_use,e04_whole,float64,initialize_landuse
land_use,e05_retail,float64,initialize_landuse
land_use,e06_trans,float64,initialize_landuse
land_use,e07_utility,float64,initialize_landuse
land_use,e08_infor,float64,initialize_landuse
land_use,e09_finan,float64,initialize_landuse
land_use,e10_pstsvc,float64,initialize_landuse
land_use,e11_compmgt,float64,initialize_landuse
land_use,e12_admsvc,float64,initialize_landuse
land_use,e13_edusvc,float64,initialize_landuse
land_use,e14_medfac,float64,initialize_landuse
land_use,e15_hospit,float64,initialize_landuse
land_use,e16_leisure,float64,initialize_landuse
land_use,e17_othsvc,float64,initialize_landuse
land_use,e18_pubadm,float64,initialize_landuse
land_use,WrkPrkCost,float64,initialize_landuse
land_use,NonWrkPrk,float64,initialize_landuse
land_use,PRKCST,float64,initialize_landuse
land_use,OPRKCST,float64,initialize_landuse
land_use,AirportADT,float64,initialize_landuse
land_use,AreaType,int64,initialize_landuse
land_use,UMI,int64,initialize_landuse
land_use,CBD,int64,initialize_landuse
land_use,DET,int64,initialize_landuse
land_use,K_8,float64,initialize_landuse
land_use,G9_12,float64,initialize_landuse
land_use,k12enroll,float64,initialize_landuse
land_use,Univ_Enrollment,float64,initialize_landuse
land_use,University_Name,object,initialize_landuse
land_use,TERMINAL,int64,initialize_landuse
land_use,TOPOLOGY,int64,initialize_landuse
land_use,parking_spaces,float64,initialize_landuse
land_use,household_density,float64,initialize_landuse
land_use,employment_density,float64,initialize_landuse
land_use,density_index,float64,initialize_landuse
accessibility,zone_id,int64,initialize_landuse
accessibility,auPkRetail,float64,compute_accessibility
accessibility,auPkTotal,float64,compute_accessibility
accessibility,auOpRetail,float64,compute_accessibility
accessibility,auOpTotal,float64,compute_accessibility
accessibility,trPkRetail,float64,compute_accessibility
accessibility,trPkTotal,float64,compute_accessibility
accessibility,trOpRetail,float64,compute_accessibility
accessibility,trOpTotal,float64,compute_accessibility
accessibility,nmRetail,float64,compute_accessibility
accessibility,nmTotal,float64,compute_accessibility
school_destination_size,zone_id,int64,add_size_tables
school_destination_size,university,float64,add_size_tables
school_destination_size,gradeschool,float64,add_size_tables
school_destination_size,highschool,float64,add_size_tables
workplace_destination_size,zone_id,int64,add_size_tables
workplace_destination_size,work_low,float64,add_size_tables
workplace_destination_size,work_med,float64,add_size_tables
workplace_destination_size,work_high,float64,add_size_tables
workplace_destination_size,work_veryhigh,float64,add_size_tables
school_modeled_size,zone_id,int64,school_location
school_modeled_size,university,int32,school_location
school_modeled_size,gradeschool,int32,school_location
school_modeled_size,highschool,int32,school_location
workplace_modeled_size,zone_id,int64,workplace_location
workplace_modeled_size,work_low,int32,workplace_location
workplace_modeled_size,work_med,int32,workplace_location
workplace_modeled_size,work_high,int32,workplace_location
workplace_modeled_size,work_veryhigh,int32,workplace_location
households,household_id,int64,initialize_households
households,legacy_household_id,int64,initialize_households
households,building_id,int64,initialize_households
households,race_id,int64,initialize_households
households,age_of_head,int64,initialize_households
households,children,float64,initialize_households
households,hhsize,int64,initialize_households
households,auto_ownership,int64,initialize_households
households,TYPE,int64,initialize_households
households,HINCP,float64,initialize_households
households,ADJINC,int64,initialize_households
households,HHT,float64,initialize_households
households,home_zone_id,int64,initialize_households
households,sample_rate,float64,initialize_households
households,income,float64,initialize_households
households,income_in_thousands,float64,initialize_households
households,income_segment,int32,initialize_households
households,median_value_of_time,float64,initialize_households
households,hh_value_of_time,float64,initialize_households
households,num_workers,int8,initialize_households
households,num_non_workers,int64,initialize_households
households,num_drivers,int8,initialize_households
households,num_adults,int8,initialize_households
households,num_children,int8,initialize_households
households,num_young_children,int8,initialize_households
households,num_children_5_to_15,int8,initialize_households
households,num_children_6_to_12,int8,initialize_households
households,num_children_16_to_17,int8,initialize_households
households,num_college_age,int8,initialize_households
households,num_young_adults,int8,initialize_households
households,non_family,bool,initialize_households
households,family,bool,initialize_households
households,home_is_urban,bool,initialize_households
households,home_is_rural,bool,initialize_households
households,TAZ,int64,initialize_households
households,num_predrive_child,int8,initialize_households
households,num_nonworker_adults,int8,initialize_households
households,num_fullTime_workers,int8,initialize_households
households,num_partTime_workers,int8,initialize_households
households,retired_adults_only_hh,bool,initialize_households
households,hh_work_auto_savings_ratio,float32,workplace_location
households,num_under16_not_at_school,int8,cdap_simulate
households,num_travel_active,int8,cdap_simulate
households,num_travel_active_adults,int8,cdap_simulate
households,num_travel_active_preschoolers,int8,cdap_simulate
households,num_travel_active_children,int8,cdap_simulate
households,num_travel_active_non_preschoolers,int8,cdap_simulate
households,participates_in_jtf_model,bool,cdap_simulate
households,joint_tour_frequency,object,joint_tour_frequency
households,num_hh_joint_tours,int8,joint_tour_frequency
joint_tour_participants,participant_id,int64,joint_tour_participation
joint_tour_participants,tour_id,int64,joint_tour_participation
joint_tour_participants,household_id,int64,joint_tour_participation
joint_tour_participants,person_id,int64,joint_tour_participation
joint_tour_participants,participant_num,int64,joint_tour_participation
persons,person_id,int64,initialize_households
persons,legacy_person_id,int64,initialize_households
persons,race_id,int64,initialize_households
