tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
126971176,3096857,work,1,1,1,1,mandatory,1,158.0,170.0,1247711,379.0,9.0,32.0,23.0,,,BIKE,-0.5499518913616754,no_subtours,,0out_0in,work
126971250,3096859,school,1,1,1,1,mandatory,1,160.0,170.0,1247711,414.0,10.0,28.0,18.0,,,SCHOOLBUS,-1.6485219346715576,,,0out_0in,school
127349926,3106095,school,1,1,1,1,mandatory,1,176.0,178.0,1252993,635.0,16.0,36.0,20.0,,,WALK,1.5071144536382939,,,1out_0in,univ
127349967,3106096,school,1,1,1,1,mandatory,1,175.0,178.0,1252993,347.0,8.0,40.0,32.0,,,WALK,1.3448143816525984,,,2out_0in,univ
127547185,3110906,work,1,1,1,1,mandatory,1,174.0,173.0,1256006,457.0,11.0,33.0,22.0,,,DRIVEALONE,0.42008102622913474,no_subtours,,0out_0in,work
127547218,3110907,school,1,1,1,1,mandatory,1,154.0,173.0,1256006,373.0,9.0,26.0,17.0,,,SHARED2,-1.0011393566231317,,,0out_0in,school
127547259,3110908,school,1,1,1,1,mandatory,1,173.0,173.0,1256006,329.0,8.0,22.0,14.0,,,SCHOOLBUS,-0.45139700628776913,,,0out_1in,school
127669037,3113878,work,1,1,1,1,mandatory,1,149.0,213.0,1258160,373.0,9.0,26.0,17.0,,,DRIVEALONE,0.38087209085189927,no_subtours,,0out_0in,work
127669017,3113878,shopping,1,1,1,1,joint,2,208.0,213.0,1258160,1007.0,31.0,33.0,2.0,adults,10.530483395819171,SHARED2,-1.170962110283235,,,0out_0in,shopping
126971113,3096856,othmaint,1,1,1,2,joint,3,155.0,170.0,1247711,851.0,24.0,24.0,0.0,mixed,13.454478746717516,SHARED3,-5.0558869400506845,,,0out_0in,othmaint
126971117,3096858,social,1,1,2,2,joint,2,170.0,170.0,1247711,967.0,29.0,30.0,1.0,children,13.760766799864813,SHARED2,-0.005245524626127339,,,0out_0in,social
126971269,3096860,escort,1,1,1,2,non_mandatory,1,169.0,170.0,1247711,397.0,10.0,11.0,1.0,,12.556625864182234,SHARED3,0.39917861959808243,,,1out_0in,escort
126971285,3096860,othdiscr,1,1,2,2,non_mandatory,1,165.0,170.0,1247711,831.0,23.0,29.0,6.0,,13.951642056890718,WALK,0.8873040632386433,,,0out_2in,othdiscr
126971310,3096861,escort,2,1,1,2,non_mandatory,1,209.0,170.0,1247711,798.0,22.0,22.0,0.0,,12.470399001824497,WALK,-1.2237384455082425,,,0out_0in,escort
126971311,3096861,escort,2,2,2,2,non_mandatory,1,179.0,170.0,1247711,436.0,11.0,12.0,1.0,,12.42996619578587,SHARED3,-1.1038689057968067,,,0out_0in,escort
127116302,3100397,othdiscr,1,1,1,1,non_mandatory,1,174.0,161.0,1250148,548.0,14.0,16.0,2.0,,13.147035280193638,DRIVEALONE,0.3421772051246179,,,1out_1in,othdiscr
127349945,3106096,escort,1,1,1,2,non_mandatory,1,197.0,178.0,1252993,1148.0,42.0,42.0,0.0,,12.562463760199705,SHARED2,-1.2623804847619493,,,0out_0in,escort
127349942,3106096,eatout,1,1,2,2,non_mandatory,1,215.0,178.0,1252993,1167.0,45.0,46.0,1.0,,12.756964868858354,DRIVEALONE,0.6638244949439303,,,0out_0in,eatout
127669034,3113878,social,1,1,1,1,non_mandatory,1,200.0,213.0,1258160,1040.0,33.0,33.0,0.0,,13.884547582165947,WALK,1.2552380113241528,,,0out_0in,social
127695386,3114521,othdiscr,1,1,1,1,non_mandatory,1,184.0,198.0,1258716,550.0,14.0,18.0,4.0,,13.231174711758584,WALK,0.5696591293928707,,,0out_0in,othdiscr
132516748,3232115,shopping,1,1,1,1,non_mandatory,1,172.0,159.0,1302573,618.0,16.0,19.0,3.0,,8.992722640368006,DRIVEALONE,-0.29852181716384474,,,0out_1in,shopping
192130699,4686114,othdiscr,1,1,1,1,non_mandatory,1,180.0,155.0,1905064,930.0,27.0,34.0,7.0,,15.076953168021342,WALK_PRM,1.2776531849015158,,,0out_0in,othdiscr
