checkpoint_name,timestamp,accessibility,land_use,person_windows,households,persons,school_destination_size,workplace_destination_size,school_modeled_size,workplace_modeled_size,tours,joint_tour_participants,trips
init,2021-06-10 08:07:03.335510,,,,,,,,,,,,
initialize_landuse,2021-06-10 08:07:05.763160,initialize_landuse,initialize_landuse,,,,,,,,,,
initialize_households,2021-06-10 08:07:06.903965,initialize_landuse,initialize_landuse,initialize_households,initialize_households,initialize_households,,,,,,,
compute_accessibility,2021-06-10 08:07:07.391265,compute_accessibility,initialize_landuse,initialize_households,initialize_households,initialize_households,,,,,,,
work_from_home,2021-06-10 08:07:07.959225,compute_accessibility,initialize_landuse,initialize_households,initialize_households,work_from_home,,,,,,,
add_size_tables,2021-06-10 08:07:08.175451,compute_accessibility,initialize_landuse,initialize_households,initialize_households,work_from_home,add_size_tables,add_size_tables,,,,,
school_location,2021-06-10 08:07:14.804199,compute_accessibility,initialize_landuse,initialize_households,initialize_households,school_location,add_size_tables,add_size_tables,school_location,,,,
workplace_location,2021-06-10 08:07:21.583537,compute_accessibility,initialize_landuse,initialize_households,workplace_location,workplace_location,add_size_tables,add_size_tables,school_location,workplace_location,,,
transit_pass_subsidy,2021-06-10 08:07:22.153674,compute_accessibility,initialize_landuse,initialize_households,workplace_location,transit_pass_subsidy,add_size_tables,add_size_tables,school_location,workplace_location,,,
transit_pass_ownership,2021-06-10 08:07:22.701791,compute_accessibility,initialize_landuse,initialize_households,workplace_location,transit_pass_ownership,add_size_tables,add_size_tables,school_location,workplace_location,,,
auto_ownership_simulate,2021-06-10 08:07:23.334984,compute_accessibility,initialize_landuse,initialize_households,auto_ownership_simulate,transit_pass_ownership,add_size_tables,add_size_tables,school_location,workplace_location,,,
free_parking,2021-06-10 08:07:23.904705,compute_accessibility,initialize_landuse,initialize_households,auto_ownership_simulate,free_parking,add_size_tables,add_size_tables,school_location,workplace_location,,,
telecommute_frequency,2021-06-10 08:07:24.459460,compute_accessibility,initialize_landuse,initialize_households,auto_ownership_simulate,telecommute_frequency,add_size_tables,add_size_tables,school_location,workplace_location,,,
cdap_simulate,2021-06-10 08:07:37.629789,compute_accessibility,initialize_landuse,initialize_households,cdap_simulate,cdap_simulate,add_size_tables,add_size_tables,school_location,workplace_location,,,
mandatory_tour_frequency,2021-06-10 08:07:39.493562,compute_accessibility,initialize_landuse,initialize_households,cdap_simulate,mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,mandatory_tour_frequency,,
mandatory_tour_scheduling,2021-06-10 08:07:51.935349,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,cdap_simulate,mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,mandatory_tour_scheduling,,
joint_tour_frequency,2021-06-10 08:07:53.453613,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,joint_tour_frequency,mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,joint_tour_frequency,,
joint_tour_composition,2021-06-10 08:07:54.556690,compute_accessibility,initialize_landuse,mandatory_tour_scheduling,joint_tour_frequency,mandatory_tour_frequency,add_size_tables,add_size_tables,school_location,workplace_location,joint_tour_composition,,
