person_id,legacy_person_id,race_id,age,relate,member_id,legacy_household_id,sex,ESR,WKHP,WKW,SCHG,MIL,household_id,age_0_to_5,age_6_to_12,age_16_to_19,age_16_p,adult,male,female,esr,wkhp,wkw,schg,mil,pemploy,pstudent,ptype,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_zone_id,hh_child,PNUM,income,income_in_thousands,income_segment,is_fulltime_worker,is_parttime_worker,value_of_time,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,has_young_children,has_children_6_to_12,work_from_home,is_out_of_home_worker,school_zone_id,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
3096856,1630205136,2,32,0,1,1630082890,2,3.0,-9.0,-9.0,-9.0,4.0,1247711,False,False,False,True,True,False,True,3.0,-9.0,-9.0,-9.0,4.0,3,3.0,4,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,False,170,3.0,1,19200.0,19.2,1,False,False,1.0006714495200901,True,False,False,False,False,True,False,True,True,True,False,False,-1,,0.0,-1,,,False,,0.0,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,True,False,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3096857,1630205152,2,50,1,2,1630082890,1,1.0,30.0,1.0,-9.0,4.0,1247711,False,False,False,True,True,True,False,1.0,30.0,1.0,-9.0,4.0,2,3.0,2,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,True,170,3.0,2,19200.0,19.2,1,False,True,1.0006714495200901,True,False,False,False,False,True,False,True,True,True,False,True,-1,,0.0,158,13.596738778235851,2.594995,False,2.0,11.953974,30.47473,0.25395608,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096858,1630205144,2,9,2,3,1630082890,1,-9.0,-9.0,-9.0,6.0,-9.0,1247711,False,True,False,False,False,True,False,-9.0,-9.0,-9.0,6.0,-9.0,4,1.0,7,True,False,True,False,False,False,True,False,False,False,True,True,False,False,1,False,170,3.0,3,19200.0,19.2,1,False,False,0.6674478568299002,True,False,False,False,False,True,False,True,True,True,False,False,154,2.028945,8.9476795,-1,,,False,,0.0,0.0,0.0,0,1,False,,N,True,True,False,False,,False,False,0,0,True,False,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3096859,1630205148,2,5,2,4,1630082890,1,-9.0,-9.0,-9.0,2.0,-9.0,1247711,True,False,False,False,False,True,False,-9.0,-9.0,-9.0,2.0,-9.0,4,1.0,8,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1,False,170,3.0,4,19200.0,19.2,1,False,False,0.6674478568299002,True,False,False,False,False,True,False,True,True,True,False,False,160,1.4748945,6.667629,-1,,,False,,0.0,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096860,1630205156,2,1,2,5,1630082890,2,-9.0,-9.0,-9.0,-9.0,-9.0,1247711,True,False,False,False,False,False,True,-9.0,-9.0,-9.0,-9.0,-9.0,4,1.0,8,True,False,True,False,True,False,True,False,False,False,True,True,False,False,1,False,170,3.0,5,19200.0,19.2,1,False,False,0.6674478568299002,True,False,False,False,False,True,False,True,True,True,False,False,161,1.5308108,7.9334784,-1,,,False,,0.0,0.0,0.0,0,0,False,,N,True,True,False,False,,False,False,0,0,True,False,0,33,2,1,0,0,0,1,0,1,0,1,0,1,0
3096861,1630205140,2,57,15,6,1630082890,2,3.0,-9.0,-9.0,-9.0,4.0,1247711,False,False,False,True,True,False,True,3.0,-9.0,-9.0,-9.0,4.0,3,3.0,4,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,False,170,3.0,6,19200.0,19.2,1,False,False,1.0006714495200901,True,False,False,False,False,True,False,True,True,True,False,False,-1,,0.0,-1,,,False,,0.0,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,True,False,1,64,2,2,0,0,0,0,0,0,0,2,0,0,0
3100397,1630209078,2,39,0,1,1630085327,2,3.0,-9.0,-9.0,-9.0,4.0,1250148,False,False,False,True,True,False,True,3.0,-9.0,-9.0,-9.0,4.0,3,3.0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,161,-9.0,1,11900.0,11.9,1,False,False,1.0,True,False,False,False,False,True,False,False,False,False,False,False,-1,,0.0,-1,,,False,,0.0,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3100904,1630208527,2,84,0,1,1630085662,2,6.0,-9.0,-9.0,-9.0,4.0,1250483,False,False,False,True,True,False,True,6.0,-9.0,-9.0,-9.0,4.0,3,3.0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,161,-9.0,1,26300.0,26.3,1,False,False,17.043406104875633,False,True,False,False,False,False,False,False,False,False,False,False,-1,,0.0,-1,,,False,,0.0,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106095,1630214010,1,21,0,1,1630088172,2,6.0,10.0,5.0,16.0,4.0,1252993,False,False,False,True,True,False,True,6.0,10.0,5.0,16.0,4.0,3,2.0,3,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,False,178,-9.0,1,3320.0,3.32,1,False,False,2.73324581195259,True,False,False,False,False,False,False,False,False,False,False,False,176,0.34202984,3.1404343,-1,,,False,,0.0,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106096,1630214019,1,20,12,2,1630088172,2,6.0,20.0,4.0,15.0,4.0,1252993,False,False,False,True,True,False,True,6.0,20.0,4.0,15.0,4.0,3,2.0,3,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3,False,178,-9.0,2,3320.0,3.32,1,False,False,2.73324581195259,True,False,False,False,False,False,False,False,False,False,False,False,175,0.43726775,3.5599685,-1,,,False,,0.0,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,0,36,2,1,1,0,0,0,0,1,0,1,0,0,0
