tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,6,49152,49152,1392,8192,8192,232
auto_ownership_simulate.simple_simulate,20,90112,69632,4800,3482,3482,240
cdap.cdap,20,2527232,2371584,53780,118580,118580,2689
compute_accessibility,134,2543616,2514944,3169234,18769,23651,23651
free_parking.simple_simulate,6,118784,49152,384,8192,8192,64
joint_tour_composition.simple_simulate,6,53248,53248,1200,8875,8875,200
joint_tour_frequency.simple_simulate,8,57344,57344,5952,7168,7168,744
joint_tour_participation,4,69632,61440,9680,15360,15360,2420
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,4,6393856,5234688,3576582,1308672,1308672,894146
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_n,2,69632,69632,684874,34816,342437,342437
mandatory_tour_frequency.simple_simulate,16,65536,57344,13312,3584,3584,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,6,3530752,3530752,2195898,588459,588459,365983
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,4,888832,888832,1464004,222208,366001,366001
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,6,5451776,5435392,2195898,905899,905899,365983
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,4,290816,290816,420096,72704,105024,105024
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,12,1130496,1130496,1260288,94208,105024,105024
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,2,61440,61440,210048,30720,105024,105024
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,6,167936,167936,630144,27990,105024,105024
non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,2,49152,49152,210048,24576,105024,105024
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,4,106496,49152,420096,12288,105024,105024
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,4,49152,49152,420096,12288,105024,105024
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.escort,6,2482176,2482176,960684,413696,413696,160114
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.othdiscr,6,135168,135168,1800654,22528,300109,300109
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.shopping,2,581632,581632,600362,290816,300181,300181
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.social,2,49152,49152,103622,24576,51811,51811
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.eatout,2,49152,49152,82702,24576,41351,41351
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.escort,2,49152,49152,297422,24576,148711,148711
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.othdiscr,2,77824,77824,406562,38912,203281,203281
school_location.logsums,81,1400832,778240,188376,9608,9608,2326
school_location.sample,21,319488,229376,14184,10923,10923,676
school_location.simulate,21,245760,237568,8424,11313,11313,402
stop_frequency.eatout.simple_simulate,2,49152,49152,608,24576,24576,304
stop_frequency.escort.simple_simulate,8,49152,49152,2176,6144,6144,272
stop_frequency.othdiscr.simple_simulate,8,49152,49152,2240,6144,6144,280
stop_frequency.othmaint.simple_simulate,2,49152,49152,688,24576,24576,344
stop_frequency.school.simple_simulate,6,65536,65536,1632,10923,10923,272
stop_frequency.shopping.simple_simulate,4,49152,49152,1216,12288,12288,304
stop_frequency.social.simple_simulate,4,49152,49152,1216,12288,12288,304
stop_frequency.univ.simple_simulate,4,65536,65536,1088,16384,16384,272
stop_frequency.work.simple_simulate,6,61440,61440,2208,10240,10240,368
telecommute_frequency.simple_simulate,6,65536,57344,864,9558,9558,144
tour_destination.logsums,2133,6000640,1867776,4760856,876,2232,2232
tour_destination.sample,126,1769472,1769472,745056,14044,14044,5914
tour_destination.simulate,126,1769472,1769472,238491,14044,14044,1893
tour_mode_choice.eatout.simple_simulate,2,49152,49152,4464,24576,24576,2232
tour_mode_choice.escort.simple_simulate,8,57344,53248,17856,6656,6656,2232
tour_mode_choice.othdiscr.simple_simulate,8,49152,49152,17856,6144,6144,2232
tour_mode_choice.othmaint.simple_simulate,2,692224,49152,4464,24576,24576,2232
tour_mode_choice.school.simple_simulate,6,49152,49152,13968,8192,8192,2328
tour_mode_choice.shopping.simple_simulate,4,49152,49152,8928,12288,12288,2232
tour_mode_choice.social.simple_simulate,4,49152,49152,8928,12288,12288,2232
tour_mode_choice.univ.simple_simulate,4,49152,49152,9248,12288,12288,2312
tour_mode_choice.work.simple_simulate,6,692224,49152,13392,8192,8192,2232
transit_pass_ownership.simple_simulate,38,49152,49152,4864,1294,1294,128
transit_pass_subsidy.simple_simulate,38,49152,49152,2736,1294,1294,72
