zone_id,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trOpRetail,trOpTotal,nmRetail,nmTotal
149,6.996730827144419,11.401949373158136,6.994360126465768,11.399617431881454,4.1558481875806494,8.633754327496941,3.881859065387432,8.38944820478995,5.261233667539659,9.7462275110559
150,6.963221601179681,11.370346043471116,6.959026748898301,11.36634633858999,3.681583715887176,8.080091526073181,3.6229411970334393,8.004371860002767,5.136317597803796,9.633832821387209
151,6.720459666085596,11.050968631071454,6.712617043654866,11.042248252972017,2.426286546056163,6.608709470291288,2.3197554733628407,6.491070215683524,3.3786951733090604,7.163425472787932
152,6.827533175486716,11.15570460988742,6.8276480999698945,11.156820507974228,2.6554524166272,6.896174819197823,2.5463999123757395,6.778766463828219,4.495837844233843,7.594509114579472
153,6.87916016346239,11.22492156895656,6.877258803090997,11.22261927383759,2.9425909323886246,7.260737715942249,2.9127454161340953,7.226711759305468,5.03695303183791,8.397469483229276
154,6.877531469293405,11.240198497016658,6.872870604893369,11.23533879151565,3.7839944470282183,8.124869109524901,3.468928765402346,7.78759089726951,4.5196908024488645,8.844842009798057
155,6.907132849120629,11.259585184620379,6.903091348462697,11.255250281964402,3.7990875638570385,8.124852479650025,3.629209968087305,7.9344782237304665,4.800942633496762,9.046273273817333
156,6.832444425893802,11.171434176677872,6.831299192816886,11.1699438582215,3.221513325858793,7.509355144280554,3.187066902071229,7.433705007575237,4.576386838222781,8.180849068029776
157,6.789337490443525,11.125735750671543,6.7784284139050275,11.112817572710183,3.1210691325948035,7.396942475876846,2.947790680804038,7.197657381044563,4.5649958111744136,8.515863205059848
158,6.861971729255773,11.207971933943803,6.846449605025373,11.190825252739094,3.4340607597848822,7.833613131922089,3.138509854644141,7.493023188299796,4.879117906298368,8.970902143214943
159,6.658120887449061,10.990884610099304,6.658450710972291,10.990756339066754,2.9044659514139144,7.182021503932482,2.7952121559417584,7.068624644100526,3.3312383080763204,6.48666839244519
160,6.9286646910662135,11.30098487802964,6.926551773695307,11.29813183267731,4.263188996648017,8.590447260099683,4.063484598322082,8.422144398048232,4.771454779889104,9.07281979488599
161,6.907924603259721,11.27519219246218,6.906061144121252,11.273530830960073,2.8597929733966025,7.090430265740523,2.833090742402506,7.057637302701537,4.567815625141421,8.891539158361306
162,6.936909120973855,11.326077328738174,6.933679883995064,11.323044240691472,4.520246194492225,8.890618108378437,4.335671365705035,8.70256257324667,4.925335451373242,9.531837254522632
163,6.943866594462965,11.331633353311641,6.9394074192275275,11.327558841568159,4.108070447299187,8.388121615940722,3.955457791960188,8.23439253496483,4.947773796393272,9.544166262984177
164,6.946899918269515,11.332010928757352,6.943742382269838,11.329003211148494,3.089428507812973,7.432247401842608,3.0147089848462008,7.309055043899204,4.782184959692803,9.329865893628899
165,6.894552086812302,11.287902048072123,6.889493240703696,11.284210587051705,3.246390344416332,7.598966027767674,3.184767243926303,7.4568792173295355,4.77130956042542,9.498637622839789
166,6.95454841315908,11.35539988672327,6.950582511243344,11.353034101333389,4.42913701042836,8.816306679910532,4.304102484099264,8.694265144046764,4.9998286174986575,9.6739161285353
167,6.929885308349861,11.346176389572593,6.921693712767147,11.339925848751129,3.902468542023278,8.04967755401272,3.7684209575146355,7.909520716990986,4.970467527628628,10.063649900614973
168,6.911041848207401,11.310873384446463,6.907153570181603,11.307867994185061,2.868260538040807,7.288139296883619,2.67399093817873,6.952565424516313,4.680492851463343,9.516980531151654
169,6.911711114412652,11.312899276492649,6.907976765726713,11.309611177882868,2.494548127160816,6.7864860140833745,2.1557039382054093,6.468718330254351,4.8514435932168745,9.428918851328152
170,6.998328589299914,11.40028025379169,6.994961100363955,11.398068800116725,4.586457437140646,8.908719467040749,4.450616228004452,8.768698681139645,5.129004583931477,9.691080015851142
171,6.992482828557886,11.391821571454372,6.989542719845369,11.389032686865455,4.492128035206538,8.87763982918584,4.31940349166599,8.705906536824251,5.2881345545480105,9.717352483183166
172,6.9677464641202205,11.358375457211892,6.9643400473950345,11.355285309188973,4.020549220572948,8.509177478436744,3.444681765991626,7.914852560662993,4.96362943634543,9.424264245827862
173,6.9433391837194725,11.328856307121779,6.937538195034839,11.323782954470683,3.0023492929337827,7.339609877733985,2.735903115199767,7.0149472815931215,4.391738029792684,8.912566283906257
174,6.910013375336218,11.29921365072726,6.905942113677332,11.295884924262602,3.816775306315269,8.221902601602999,3.608763205767653,7.992349777675843,4.88354064461623,9.312186775214673
175,6.899937719558397,11.277840253955207,6.894969621970312,11.272411755626921,3.735477874543529,8.09673819213999,3.3722600465546186,7.691367581993598,4.608066786820812,9.0007638477573
176,6.902312246049982,11.271331579384729,6.899307093423158,11.267228272675657,4.388702939107188,8.754530215581593,4.2870815770464565,8.636147262817207,4.7649851055328085,9.13974827490263
177,6.955418735112291,11.338965482101521,6.949156168334147,11.333724868065927,3.292141064379432,7.60108652511564,3.012586410216866,7.290451946654855,4.483494586076242,8.891336975558884
178,6.967931868596475,11.349980391208849,6.963644599473176,11.345765852439621,4.678612527304991,9.073180426229642,4.437542558860317,8.8107269286513,4.86599296306796,9.250633409936473
179,7.040393140756648,11.43498392719562,7.037444442100657,11.431837624831028,4.942764365029999,9.354020760034507,4.868586326434531,9.268210142689998,5.959352473945343,10.230761343436352
180,7.032330327347617,11.424609112115194,7.029529389647594,11.421689317729564,4.671159231439345,9.097061103777701,4.629402343493802,9.054633062299779,5.855180718393266,10.140678852120246
181,7.036946401631379,11.431485893401323,7.034091930775513,11.428640677019901,4.414391602839397,8.84107396591319,4.38359578902787,8.785155280661506,5.658130011271816,10.047000451820379
182,6.97017608513046,11.369289377194333,6.967757244547457,11.366420896378594,3.8710478355060327,8.289770638341539,3.815293666626775,8.22695064004557,5.260555772055162,9.800252626273394
183,6.995344977972725,11.398212630086281,6.991955951561881,11.396087051324173,4.47388971217355,8.809858085969868,4.390202912987313,8.727382938387766,5.500834541709316,9.915578202693172
184,7.011025756952268,11.41845561479376,7.004327792096888,11.412002197487176,4.658238425502275,9.040484985779976,4.6007903298717245,8.966839392686882,5.735428251914229,10.266109596661131
185,7.041098702827607,11.445484940694012,7.038271182791536,11.442614773235151,4.896971516171565,9.458019011133134,4.796880324300986,9.322930312180512,5.921007364383809,10.316603711354823
186,7.007803343994018,11.412855714306849,7.005189957346904,11.410224281199978,4.44414903600925,8.847379024942493,4.355897369692659,8.781846414389083,5.640054966691938,10.133243640290047
187,7.006451694448912,11.40525489642539,7.005399781596334,11.405482451703124,4.524971392479919,8.911027361843892,4.526409411120699,8.913214420840939,5.774961448589426,10.197321667647252
188,7.008456032371793,11.406642038669418,7.005029081589082,11.402038770417711,4.4557876166331525,8.874548923906579,4.4268513989592915,8.822987331913003,5.534600635026258,9.966172224331853
189,7.023571274875875,11.425940603759997,7.01994956750554,11.422464596280081,4.68694366219231,9.140251733315395,4.61023483030259,9.071895635520756,5.6902426005574265,10.189153889038794
190,7.026238421804185,11.428554885328886,7.02332680394417,11.425277686605385,5.013734465364872,9.422142577172005,4.995709294408338,9.437630322217064,5.854685703186612,10.350259878582655
