process_name,model_name,seconds,minutes
MainProcess,initialize_landuse,2.4,0.0
MainProcess,initialize_households,1.2,0.0
MainProcess,compute_accessibility,0.4,0.0
MainProcess,work_from_home,0.6,0.0
MainProcess,add_size_tables,0.2,0.0
MainProcess,school_location,6.7,0.1
MainProcess,workplace_location,6.8,0.1
MainProcess,transit_pass_subsidy,0.5,0.0
MainProcess,transit_pass_ownership,0.6,0.0
MainProcess,auto_ownership_simulate,0.6,0.0
MainProcess,free_parking,0.6,0.0
MainProcess,telecommute_frequency,0.6,0.0
MainProcess,cdap_simulate,13.2,0.2
MainProcess,mandatory_tour_frequency,1.9,0.0
MainProcess,mandatory_tour_scheduling,12.4,0.2
MainProcess,joint_tour_frequency,1.5,0.0
MainProcess,joint_tour_composition,1.1,0.0
MainProcess,joint_tour_participation,2.1,0.0
MainProcess,joint_tour_destination,10.3,0.2
MainProcess,joint_tour_scheduling,5.5,0.1
MainProcess,non_mandatory_tour_frequency,14.2,0.2
MainProcess,non_mandatory_tour_destination,17.0,0.3
MainProcess,non_mandatory_tour_scheduling,10.8,0.2
MainProcess,tour_mode_choice_simulate,17.8,0.3
MainProcess,atwork_subtour_frequency,0.9,0.0
MainProcess,atwork_subtour_destination,0.2,0.0
MainProcess,atwork_subtour_scheduling,0.1,0.0
MainProcess,atwork_subtour_mode_choice,0.2,0.0
MainProcess,stop_frequency,6.6,0.1
MainProcess,trip_purpose,0.4,0.0
MainProcess,trip_destination,34.9,0.6
MainProcess,trip_purpose_and_destination,0.2,0.0
MainProcess,trip_scheduling,8.2,0.1
MainProcess,trip_mode_choice,15.5,0.3
MainProcess,write_data_dictionary,1.0,0.0
MainProcess,track_skim_usage,0.1,0.0
MainProcess,write_tables,0.2,0.0
MainProcess,write_trip_matrices,0.6,0.0
