zone_id,COUNTY,EXTERNAL,DISTRICT,SUPER_DIST_25,tot_acres,tot_hhs,hhs_pop,workers,grppop,tot_pop,tot_emp,e01_nrm,e02_constr,e03_manuf,e04_whole,e05_retail,e06_trans,e07_utility,e08_infor,e09_finan,e10_pstsvc,e11_compmgt,e12_admsvc,e13_edusvc,e14_medfac,e15_hospit,e16_leisure,e17_othsvc,e18_pubadm,WrkPrkCost,NonWrkPrk,PRKCST,OPRKCST,AirportADT,AreaType,UMI,CBD,DET,K_8,G9_12,k12enroll,Univ_Enrollment,University_Name,TERMINAL,TOPOLOGY,parking_spaces,household_density,employment_density,density_index
149,1,0,21,1,13.89134,0.0,0.0,0.0,0.0,0.0,236.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,5.0,39.0,137.0,0.0,3.0,0.0,13.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,16.989001780965697,0.0
150,1,0,21,1,48.088087,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,47.0,29.5,5.875,0.0,3,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.8526020176265278,0.0
151,1,0,19,3,486.382683,812.0,2210.0,636.0,101.0,2311.0,1124.0,0.0,13.0,279.0,21.0,18.0,37.0,127.0,4.0,40.0,57.0,0.0,72.0,140.0,117.0,0.0,31.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,370.0,237.0,607.0,0.0,0,0,1,0.0,1.6694673317553126,2.3109375380455313,0.9692568599653778
152,1,0,19,3,310.287607,713.0,1767.0,570.0,22.0,1789.0,571.0,0.0,14.0,16.0,1.0,46.0,0.0,2.0,3.0,18.0,15.0,0.0,41.0,0.0,176.0,0.0,56.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,2.2978681194959876,1.8402281854589186,1.0218712587478262
153,1,0,19,3,218.656573,246.0,329.0,101.0,0.0,329.0,1029.0,0.0,56.0,208.0,28.0,99.0,96.0,0.0,15.0,20.0,62.0,2.0,46.0,7.0,30.0,0.0,153.0,207.0,0.0,80.0,74.0,10.0,9.25,0.0,3,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,1.1250519324658033,4.706009912631348,0.9079830890253424
154,1,0,19,3,119.297156,201.0,280.0,123.0,0.0,280.0,1831.0,0.0,0.0,58.0,4.0,9.0,0.0,12.0,36.0,8.0,61.0,1153.0,37.0,351.0,70.0,4.0,19.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,830.0,596.0,1426.0,0.0,0,0,1,0.0,1.6848683299709173,15.348228418789798,1.5182056654413136
155,1,0,19,3,60.803295,36.0,53.0,30.0,300.0,353.0,4315.0,0.0,23.0,13.0,18.0,32.0,0.0,0.0,6.0,148.0,98.0,0.0,163.0,127.0,320.0,0.0,136.0,74.0,3157.0,160.0,44.0,20.0,5.5,0.0,2,0,0,1,349.0,449.0,798.0,0.0,0,0,1,0.0,0.5920731762974358,70.96654877009544,0.5871743865142348
156,1,0,19,3,87.598161,286.0,583.0,169.0,37.0,620.0,510.0,0.0,13.0,0.0,5.0,23.0,2.0,0.0,14.0,14.0,159.0,0.0,22.0,7.0,97.0,0.0,5.0,32.0,117.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,3.264908723369204,5.822040031182846,2.091838503666198
157,1,0,19,3,95.431608,1223.0,2018.0,1057.0,41.0,2059.0,820.0,0.0,10.0,0.0,4.0,25.0,2.0,0.0,4.0,50.0,43.0,0.0,36.0,87.0,219.0,194.0,14.0,127.0,5.0,108.0,29.0,13.5,3.625,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,12.815460470916513,8.592540953517204,5.143748206633157
158,1,0,19,3,70.91536500000002,551.0,880.0,517.0,8.0,888.0,4461.0,0.0,41.0,10.0,37.0,78.0,4.0,0.0,183.0,288.0,558.0,0.0,1269.0,154.0,595.0,240.0,325.0,337.0,342.0,108.0,29.0,13.5,3.625,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,7.769825340389912,62.90597249270308,6.915640631181045
159,1,0,19,3,250.366878,672.0,1416.0,528.0,17.0,1433.0,463.0,4.0,10.0,0.0,1.0,23.0,3.0,0.0,5.0,47.0,32.0,0.0,40.0,115.0,122.0,0.0,25.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,386.0,0.0,386.0,0.0,0,0,1,0.0,2.684061108115108,1.8492861503828792,1.094907747187044
160,1,0,20,1,87.539895,473.0,691.0,340.0,260.0,951.0,1159.0,0.0,6.0,6.0,8.0,24.0,3.0,0.0,21.0,47.0,80.0,0.0,32.0,215.0,61.0,23.0,549.0,80.0,4.0,48.0,75.0,6.0,9.375,0.0,2,0,0,1,440.0,0.0,440.0,0.0,0,0,1,0.0,5.40325071214673,13.239677749213659,3.8372350339326347
161,1,0,20,1,118.062489,730.0,1276.0,593.0,0.0,1276.0,275.0,0.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,23.0,11.0,0.0,32.0,127.0,37.0,0.0,1.0,32.0,0.0,48.0,75.0,6.0,9.375,0.0,2,0,0,1,794.0,0.0,794.0,0.0,0,0,1,0.0,6.183166272227244,2.3292749655650575,1.691911169017405
162,1,0,20,1,26.595326,540.0,731.0,272.0,0.0,731.0,486.0,0.0,28.0,0.0,14.0,26.0,2.0,0.0,4.0,20.0,31.0,0.0,5.0,31.0,89.0,1.0,101.0,133.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,20.30431963872148,18.273887674849334,9.617835618341754
163,1,0,20,1,27.700523,0.0,0.0,0.0,0.0,0.0,4025.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,94.0,0.0,42.0,104.0,24.0,3712.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,145.30411573817577,0.0
164,1,0,20,1,8.911122,196.0,268.0,75.0,0.0,268.0,70.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,8.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,21.99498559216224,7.855351997200801,5.788154103200589
165,1,0,20,1,23.613292,0.0,0.0,0.0,0.0,0.0,935.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,15.0,0.0,8.0,29.0,825.0,1.0,1.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,39.59634260229365,0.0
166,1,0,20,1,30.785145,447.0,678.0,247.0,0.0,678.0,565.0,0.0,1.0,0.0,8.0,21.0,2.0,0.0,15.0,28.0,17.0,0.0,169.0,8.0,150.0,37.0,81.0,28.0,0.0,48.0,100.0,6.0,12.5,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,14.519990079630938,18.35300759505924,8.106516200584467
167,1,0,20,1,61.800263,0.0,0.0,0.0,21.0,21.0,17762.0,0.0,3.0,5.0,2.0,43.0,1.0,2.0,63.0,10.0,89.0,629.0,198.0,329.0,3650.0,12580.0,68.0,81.0,9.0,48.0,100.0,6.0,12.5,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,287.4097801169552,0.0
168,1,0,20,1,93.581547,619.0,828.0,262.0,0.0,828.0,939.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,15.0,31.0,21.0,34.0,199.0,177.0,423.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,438.0,0.0,438.0,0.0,0,0,1,0.0,6.614551905195583,10.034029465232072,3.986562412694898
169,1,0,20,1,119.555743,360.0,831.0,305.0,0.0,831.0,220.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,20.0,10.0,0.0,9.0,0.0,145.0,0.0,1.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,403.0,403.0,0.0,0,0,1,0.0,3.0111476953474328,1.8401458138234312,1.1421594706490263
170,1,0,20,1,95.98693,594.0,988.0,437.0,27.0,1015.0,290.0,0.0,14.0,0.0,0.0,6.0,2.0,0.0,3.0,21.0,14.0,0.0,7.0,16.0,141.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,6.188342517048936,3.0212446632057093,2.030112364190262
171,1,0,20,1,74.393112,629.0,749.0,245.0,0.0,749.0,891.0,0.0,7.0,0.0,0.0,31.0,93.0,0.0,2.0,63.0,18.0,0.0,10.0,47.0,309.0,171.0,85.0,46.0,9.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0.0,8.455083852386764,11.976915282156767,4.956236652945136
172,1,0,20,1,166.601155,721.0,1019.0,272.0,38.0,1057.0,1615.0,0.0,12.0,119.0,14.0,25.0,5.0,1.0,71.0,16.0,28.0,2.0,51.0,366.0,178.0,4.0,49.0,166.0,508.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,2370.0,2370.0,0.0,0,0,1,0.0,4.3277010894672365,9.693810346032715,2.991968004918488
173,1,0,20,1,106.011368,1191.0,2281.0,984.0,13.0,2294.0,484.0,0.0,17.0,5.0,20.0,11.0,1.0,0.0,5.0,40.0,16.0,0.0,19.0,198.0,91.0,0.0,32.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,264.0,74.0,338.0,0.0,0,0,1,0.0,11.23464419400757,4.565548102350683,3.2463091282983068
174,1,0,20,1,110.159888,1375.0,2131.0,1144.0,13.0,2144.0,2077.0,0.0,35.0,66.0,17.0,51.0,0.0,0.0,35.0,57.0,61.0,0.0,55.0,147.0,449.0,52.0,888.0,129.0,35.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0.0,495.0,495.0,0.0,0,0,1,0.0,12.481857280029189,18.854412778633183,7.51008620238141
175,1,0,20,1,107.599845,324.0,502.0,341.0,1719.0,2221.0,1852.0,0.0,0.0,11.0,0.0,15.0,0.0,6.0,193.0,6.0,173.0,0.0,67.0,997.0,275.0,42.0,37.0,6.0,24.0,48.0,100.0,6.0,12.5,0.0,2,0,0,1,0.0,0.0,0.0,20163.0,Wayne State University,0,1,0.0,3.0111567539897477,17.21192070490436,2.562804369664068
176,1,0,20,1,38.410502,319.0,369.0,229.0,0.0,369.0,795.0,0.0,2.0,6.0,0.0,2.0,0.0,1.0,239.0,12.0,54.0,0.0,22.0,219.0,95.0,7.0,79.0,12.0,45.0,48.0,100.0,6.0,12.5,0.0,2,0,0,1,0.0,0.0,0.0,7414.0,Wayne State University,0,1,0.0,8.305020330117008,20.69746445906903,5.926832282264831
