household_id,legacy_household_id,building_id,race_id,age_of_head,children,hhsize,auto_ownership,TYPE,HINCP,ADJINC,HHT,home_zone_id,sample_rate,income,income_in_thousands,income_segment,median_value_of_time,hh_value_of_time,num_workers,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_5_to_15,num_children_6_to_12,num_children_16_to_17,num_college_age,num_young_adults,non_family,family,home_is_urban,home_is_rural,TAZ,num_predrive_child,num_nonworker_adults,num_fullTime_workers,num_partTime_workers,retired_adults_only_hh,hh_work_auto_savings_ratio,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,joint_tour_frequency,num_hh_joint_tours
1250148,1630085327,8156331,2,39,-9.0,1,2,1,11900.0,1009585,6.0,161,0.001,11900.0,11.9,1,6.01,1.0,0,1,1,1,0,0,0,0,0,0,0,True,False,True,False,161,0,1,0,0,False,0.0,0,1,1,0,0,1,False,0_tours,0
1258160,1630093339,8030638,2,62,-9.0,2,2,1,101660.0,1009585,2.0,213,0.001,101660.0,101.66,4,12.86,4.537550457134602,1,1,2,2,0,0,0,0,0,1,0,False,True,True,False,213,0,1,1,0,False,0.22322436,0,2,2,0,0,2,True,1_Shop,1
1247711,1630082890,8134446,2,32,3.0,6,2,1,19200.0,1073094,1.0,170,0.001,19200.0,19.2,1,6.01,1.0006714495200901,1,5,3,3,3,2,2,1,0,0,1,False,True,True,False,170,1,2,0,1,False,0.25395608,2,6,3,2,3,4,True,2_MV,2
1905064,2000043068,8170749,2,19,-9.0,1,0,3,0.0,1073094,0.0,155,0.001,0.0,0.0,1,6.01,4.453466362777338,0,1,1,1,0,0,0,0,0,1,0,False,False,True,False,155,0,1,0,0,False,0.0,0,1,1,0,0,1,False,0_tours,0
1252993,1630088172,8147631,1,21,-9.0,2,1,1,3320.0,1001264,7.0,178,0.001,3320.0,3.32,1,6.01,2.73324581195259,0,2,2,2,0,0,0,0,0,2,0,True,False,True,False,178,0,0,0,0,False,0.0,0,2,2,0,0,2,True,0_tours,0
1302573,1630137772,8201816,2,50,-9.0,1,1,1,8100.0,1073094,4.0,159,0.001,8100.0,8.1,1,6.01,4.693932369650756,0,1,1,1,0,0,0,0,0,0,0,True,False,True,False,159,0,1,0,0,False,0.0,0,1,1,0,0,1,False,0_tours,0
1250483,1630085662,8156690,2,84,-9.0,1,1,1,26300.0,1025215,6.0,161,0.001,26300.0,26.3,1,6.01,17.043406104875633,0,1,1,1,0,0,0,0,0,0,0,True,False,True,False,161,0,0,0,0,True,0.0,0,0,0,0,0,0,False,0_tours,0
1258716,1630093895,8024441,2,68,-9.0,1,1,1,11600.0,1001264,6.0,198,0.001,11600.0,11.6,1,6.01,2.122151262398383,0,1,1,1,0,0,0,0,0,0,0,True,False,True,False,198,0,0,0,0,True,0.0,0,1,1,0,0,1,False,0_tours,0
1257919,1630093098,8424163,2,65,-9.0,1,0,1,8670.0,1025215,6.0,213,0.001,8670.0,8.67,1,6.01,3.6403202725816586,0,1,1,1,0,0,0,0,0,0,0,True,False,True,False,213,0,0,0,0,True,0.0,0,0,0,0,0,0,False,0_tours,0
1256006,1630091185,8136440,2,23,2.0,3,1,1,18000.0,1025215,3.0,173,0.001,18000.0,18.0,1,6.01,3.237042542018502,1,2,1,1,2,1,1,1,0,1,0,False,True,True,False,173,1,0,1,0,False,0.14124021,0,3,1,1,2,2,True,0_tours,0
