time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 08:07:05.701489,initialize_landuse.chunk_log,49807360,49065984,26800,0,0,0,1,MainProcess,1
10/06/2021 08:07:06.857068,initialize_households.chunk_log,5431296,5345280,5401,0,0,0,1,MainProcess,1
10/06/2021 08:07:07.342708,compute_accessibility,2543616,2514944,3169234,134,23651,0,1,MainProcess,1
10/06/2021 08:07:07.906219,work_from_home.simple_simulate,2584576,1708032,768,6,284672,0,1,MainProcess,1
10/06/2021 08:07:09.192826,school_location.sample,200704,114688,5316,9,12744,0,1,MainProcess,1
10/06/2021 08:07:10.749053,school_location.logsums,405504,339968,72040,31,10967,0,1,MainProcess,1
10/06/2021 08:07:11.499772,school_location.simulate,126976,118784,3224,9,13199,0,1,MainProcess,1
10/06/2021 08:07:12.399883,school_location.sample,118784,114688,8868,12,9558,0,1,MainProcess,1
10/06/2021 08:07:13.956578,school_location.logsums,995328,438272,116336,50,8766,0,1,MainProcess,1
10/06/2021 08:07:14.688346,school_location.simulate,118784,118784,5200,12,9899,0,1,MainProcess,1
10/06/2021 08:07:15.861641,workplace_location.sample,81920,81920,28475,5,16384,0,1,MainProcess,1
10/06/2021 08:07:17.393839,workplace_location.logsums,630784,176128,207576,93,2232,0,1,MainProcess,1
10/06/2021 08:07:18.164367,workplace_location.simulate,77824,77824,9021,5,15565,0,1,MainProcess,1
10/06/2021 08:07:19.097735,workplace_location.sample,81920,81920,22780,4,20480,0,1,MainProcess,1
10/06/2021 08:07:20.647290,workplace_location.logsums,163840,102400,167400,75,2232,0,1,MainProcess,1
10/06/2021 08:07:21.414483,workplace_location.simulate,77824,77824,7275,4,19456,0,1,MainProcess,1
10/06/2021 08:07:22.100208,transit_pass_subsidy.simple_simulate,49152,49152,2736,38,1294,0,1,MainProcess,1
10/06/2021 08:07:22.654895,transit_pass_ownership.simple_simulate,49152,49152,4864,38,1294,0,1,MainProcess,1
10/06/2021 08:07:23.288068,auto_ownership_simulate.simple_simulate,90112,69632,4800,20,3482,0,1,MainProcess,1
10/06/2021 08:07:23.857774,free_parking.simple_simulate,118784,49152,384,6,8192,0,1,MainProcess,1
10/06/2021 08:07:24.406046,telecommute_frequency.simple_simulate,65536,57344,864,6,9558,0,1,MainProcess,1
10/06/2021 08:07:37.396853,cdap.cdap,2527232,2371584,53780,20,118580,0,1,MainProcess,1
10/06/2021 08:07:39.321034,mandatory_tour_frequency.simple_simulate,65536,57344,13312,16,3584,0,1,MainProcess,1
10/06/2021 08:07:44.063977,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,5451776,5435392,2195898,6,905899,0,1,MainProcess,1
10/06/2021 08:07:47.905073,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,3530752,3530752,2195898,6,588459,0,1,MainProcess,1
10/06/2021 08:07:51.618725,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,888832,888832,1464004,4,366001,0,1,MainProcess,1
10/06/2021 08:07:53.353328,joint_tour_frequency.simple_simulate,57344,57344,5952,8,7168,0,1,MainProcess,1
10/06/2021 08:07:54.503310,joint_tour_composition.simple_simulate,53248,53248,1200,6,8875,0,1,MainProcess,1
