time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:49:22.404961,initialize_landuse.chunk_log,10985472,10354688,5625,0,0,0,1,mp_initialize,1
10/06/2021 07:49:23.375409,initialize_households.chunk_log,5640192,5033984,3900,0,0,0,1,mp_initialize,1
10/06/2021 07:49:29.988425,compute_accessibility,528384,69632,114725,13,8825,0,1,mp_accessibility_0,1
10/06/2021 07:49:31.091187,compute_accessibility,573440,57344,105900,12,8825,0,1,mp_accessibility_1,1
10/06/2021 07:49:42.523174,school_location.sample,479232,36864,1920,2,18432,0,1,mp_households_0,1
10/06/2021 07:49:43.925708,school_location.sample,401408,28672,1020,2,14336,0,1,mp_households_1,1
10/06/2021 07:49:44.574029,school_location.logsums,2748416,1101824,12920,5,220365,0,1,mp_households_0,1
10/06/2021 07:49:45.513724,school_location.simulate,53248,24576,873,2,12288,0,1,mp_households_0,1
10/06/2021 07:49:45.776818,school_location.logsums,2252800,577536,15504,6,96256,0,1,mp_households_1,1
10/06/2021 07:49:46.578260,school_location.sample,24576,24576,2125,1,24576,0,1,mp_households_0,1
10/06/2021 07:49:46.647302,school_location.simulate,32768,20480,582,2,10240,0,1,mp_households_1,1
10/06/2021 07:49:47.564359,school_location.sample,28672,24576,356,1,24576,0,1,mp_households_1,1
10/06/2021 07:49:48.283872,school_location.logsums,880640,77824,23256,9,8648,0,1,mp_households_0,1
10/06/2021 07:49:49.135933,school_location.simulate,24576,24576,873,1,24576,0,1,mp_households_0,1
10/06/2021 07:49:49.283104,school_location.logsums,618496,53248,2584,1,53248,0,1,mp_households_1,1
10/06/2021 07:49:49.986123,school_location.simulate,24576,24576,97,1,24576,0,1,mp_households_1,1
10/06/2021 07:49:50.824324,school_location.sample,45056,45056,10625,5,9012,0,1,mp_households_1,1
10/06/2021 07:49:52.143227,school_location.logsums,1118208,241664,149872,58,4167,0,1,mp_households_1,1
10/06/2021 07:49:52.876377,school_location.simulate,24576,24576,5626,5,4916,0,1,mp_households_1,1
10/06/2021 07:49:54.025192,workplace_location.sample,20480,20480,6000,3,6827,0,1,mp_households_1,1
10/06/2021 07:49:54.425923,workplace_location.sample,28672,28672,2000,1,28672,0,1,mp_households_0,1
10/06/2021 07:49:55.757650,workplace_location.logsums,757760,90112,109472,44,2488,0,1,mp_households_1,1
10/06/2021 07:49:56.169019,workplace_location.logsums,712704,24576,34832,14,2488,0,1,mp_households_0,1
10/06/2021 07:49:56.617064,workplace_location.simulate,20480,20480,4048,3,6827,0,1,mp_households_1,1
10/06/2021 07:49:57.071586,workplace_location.simulate,20480,20480,1288,1,20480,0,1,mp_households_0,1
10/06/2021 07:49:57.654644,workplace_location.sample,24576,24576,2000,1,24576,0,1,mp_households_1,1
10/06/2021 07:49:58.274045,workplace_location.sample,49152,49152,18050,5,9831,0,1,mp_households_0,1
10/06/2021 07:49:59.376083,workplace_location.logsums,581632,24576,32344,13,2488,0,1,mp_households_1,1
10/06/2021 07:50:00.333137,workplace_location.simulate,20480,20480,1196,1,20480,0,1,mp_households_1,1
10/06/2021 07:50:00.578515,workplace_location.logsums,1662976,1081344,176648,71,15231,0,1,mp_households_0,1
10/06/2021 07:50:01.427325,workplace_location.sample,24576,24576,8000,4,6144,0,1,mp_households_1,1
10/06/2021 07:50:01.644690,workplace_location.simulate,24576,24576,12067,5,4916,0,1,mp_households_0,1
10/06/2021 07:50:02.868388,workplace_location.logsums,577536,49152,156744,63,2488,0,1,mp_households_1,1
10/06/2021 07:50:03.602686,workplace_location.simulate,24576,24576,5796,4,6144,0,1,mp_households_1,1
10/06/2021 07:50:04.353084,auto_ownership_simulate.simple_simulate,655360,647168,1400,5,129434,0,1,mp_households_1,1
10/06/2021 07:50:04.550767,auto_ownership_simulate.simple_simulate,32768,24576,1400,5,4916,0,1,mp_households_0,1
10/06/2021 07:50:04.989706,free_parking.simple_simulate,167936,24576,704,8,3072,0,1,mp_households_1,1
10/06/2021 07:50:05.268425,free_parking.simple_simulate,36864,24576,528,6,4096,0,1,mp_households_0,1
10/06/2021 07:50:16.815688,cdap.cdap,1445888,1413120,25644,5,282624,0,1,mp_households_1,1
10/06/2021 07:50:17.338065,cdap.cdap,491520,434176,9192,5,86836,0,1,mp_households_0,1
10/06/2021 07:50:18.262378,mandatory_tour_frequency.simple_simulate,24576,61440,9152,11,5586,0,1,mp_households_1,1
10/06/2021 07:50:18.941724,mandatory_tour_frequency.simple_simulate,73728,159744,4992,6,26624,0,1,mp_households_0,1
10/06/2021 07:50:23.607910,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,81920,49152,557892,5,111579,0,1,mp_households_1,1
10/06/2021 07:50:24.957272,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,45056,32768,446348,4,111587,0,1,mp_households_0,1
10/06/2021 07:50:28.496925,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,61440,57344,557892,5,111579,0,1,mp_households_1,1
