time,rss,uss,step,scale
2021-06-10 07:49:15,134148096,95252480,mp_initialize,1.0
2021-06-10 07:49:15,266379264,189546496,mp_accessibility,2.0
2021-06-10 07:49:30,266383360,189415424,mp_accessibility,1.0
2021-06-10 07:49:30,267173888,187248640,mp_households,1.0
2021-06-10 07:49:45,271929344,189128704,mp_households,1.0
2021-06-10 07:50:00,305446912,222208000,mp_households,1.0
2021-06-10 07:50:15,309395456,222064640,mp_households,1.0
2021-06-10 07:50:30,292704256,201940992,mp_households,1.0
2021-06-10 07:50:45,290095104,199327744,mp_households,1.0
2021-06-10 07:51:00,293814272,203022336,mp_households,1.0
2021-06-10 07:51:15,294772736,203972608,mp_households,1.0
2021-06-10 07:51:30,299343872,208506880,mp_households,1.0
2021-06-10 07:51:45,295129088,204292096,mp_households,1.0
2021-06-10 07:52:00,295899136,205045760,mp_households,1.0
2021-06-10 07:52:15,297795584,206397440,mp_households,2.0
2021-06-10 07:52:15,133328896,94605312,mp_summarize,1.0
