time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:49:43.925708,school_location.sample,401408,28672,1020,2,14336,0,1,mp_households_1,1
10/06/2021 07:49:45.776818,school_location.logsums,2252800,577536,15504,6,96256,0,1,mp_households_1,1
10/06/2021 07:49:46.647302,school_location.simulate,32768,20480,582,2,10240,0,1,mp_households_1,1
10/06/2021 07:49:47.564359,school_location.sample,28672,24576,356,1,24576,0,1,mp_households_1,1
10/06/2021 07:49:49.283104,school_location.logsums,618496,53248,2584,1,53248,0,1,mp_households_1,1
10/06/2021 07:49:49.986123,school_location.simulate,24576,24576,97,1,24576,0,1,mp_households_1,1
10/06/2021 07:49:50.824324,school_location.sample,45056,45056,10625,5,9012,0,1,mp_households_1,1
10/06/2021 07:49:52.143227,school_location.logsums,1118208,241664,149872,58,4167,0,1,mp_households_1,1
10/06/2021 07:49:52.876377,school_location.simulate,24576,24576,5626,5,4916,0,1,mp_households_1,1
10/06/2021 07:49:54.025192,workplace_location.sample,20480,20480,6000,3,6827,0,1,mp_households_1,1
10/06/2021 07:49:55.757650,workplace_location.logsums,757760,90112,109472,44,2488,0,1,mp_households_1,1
10/06/2021 07:49:56.617064,workplace_location.simulate,20480,20480,4048,3,6827,0,1,mp_households_1,1
10/06/2021 07:49:57.654644,workplace_location.sample,24576,24576,2000,1,24576,0,1,mp_households_1,1
10/06/2021 07:49:59.376083,workplace_location.logsums,581632,24576,32344,13,2488,0,1,mp_households_1,1
10/06/2021 07:50:00.333137,workplace_location.simulate,20480,20480,1196,1,20480,0,1,mp_households_1,1
10/06/2021 07:50:01.427325,workplace_location.sample,24576,24576,8000,4,6144,0,1,mp_households_1,1
10/06/2021 07:50:02.868388,workplace_location.logsums,577536,49152,156744,63,2488,0,1,mp_households_1,1
10/06/2021 07:50:03.602686,workplace_location.simulate,24576,24576,5796,4,6144,0,1,mp_households_1,1
10/06/2021 07:50:04.353084,auto_ownership_simulate.simple_simulate,655360,647168,1400,5,129434,0,1,mp_households_1,1
10/06/2021 07:50:04.989706,free_parking.simple_simulate,167936,24576,704,8,3072,0,1,mp_households_1,1
10/06/2021 07:50:16.815688,cdap.cdap,1445888,1413120,25644,5,282624,0,1,mp_households_1,1
10/06/2021 07:50:18.262378,mandatory_tour_frequency.simple_simulate,24576,61440,9152,11,5586,0,1,mp_households_1,1
10/06/2021 07:50:23.607910,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,81920,49152,557892,5,111579,0,1,mp_households_1,1
10/06/2021 07:50:28.496925,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,61440,57344,557892,5,111579,0,1,mp_households_1,1
10/06/2021 07:50:33.200523,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,24576,24576,111652,1,111652,0,1,mp_households_1,1
10/06/2021 07:50:34.387090,joint_tour_frequency.simple_simulate,28672,20480,2208,3,6827,0,1,mp_households_1,1
10/06/2021 07:50:37.126407,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,552960,557056,272640,4,139264,0,1,mp_households_1,1
10/06/2021 07:50:38.709064,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,24576,24576,68160,1,68160,0,1,mp_households_1,1
10/06/2021 07:50:40.382755,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,24576,24576,136320,2,68160,0,1,mp_households_1,1
10/06/2021 07:50:42.201078,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,24576,24576,272640,4,68160,0,1,mp_households_1,1
10/06/2021 07:50:43.572310,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,24576,24576,136320,2,68160,0,1,mp_households_1,1
10/06/2021 07:50:44.558818,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,28672,28672,204480,3,68160,0,1,mp_households_1,1
10/06/2021 07:50:46.008562,tour_destination.sample,24576,24576,6400,4,6144,0,1,mp_households_1,1
10/06/2021 07:50:47.716970,tour_destination.logsums,167936,40960,126888,51,2488,0,1,mp_households_1,1
10/06/2021 07:50:48.651851,tour_destination.simulate,20480,20480,4284,4,5120,0,1,mp_households_1,1
10/06/2021 07:50:49.754146,tour_destination.sample,24576,24576,3200,2,12288,0,1,mp_households_1,1
10/06/2021 07:50:51.489520,tour_destination.logsums,163840,36864,67176,27,2488,0,1,mp_households_1,1
10/06/2021 07:50:52.422454,tour_destination.simulate,24576,24576,2268,2,12288,0,1,mp_households_1,1
10/06/2021 07:50:53.540657,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_1,1
10/06/2021 07:50:55.267141,tour_destination.logsums,163840,32768,37320,15,2488,0,1,mp_households_1,1
10/06/2021 07:50:56.200421,tour_destination.simulate,20480,20480,1260,1,20480,0,1,mp_households_1,1
10/06/2021 07:50:57.349336,tour_destination.sample,20480,20480,1644,1,20480,0,1,mp_households_1,1
10/06/2021 07:50:59.492362,tour_destination.logsums,53248,36864,32136,13,2836,0,1,mp_households_1,1
10/06/2021 07:51:00.548706,tour_destination.simulate,24576,24576,1092,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:03.385298,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,339968,339968,510892,6,85149,0,1,mp_households_1,1
10/06/2021 07:51:05.906632,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,16852,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:08.466586,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,11672,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:10.849718,tour_mode_choice.escort.simple_simulate,36864,36864,2472,1,36864,0,1,mp_households_1,1
10/06/2021 07:51:12.970960,tour_mode_choice.othdiscr.simple_simulate,155648,28672,2488,1,28672,0,1,mp_households_1,1
10/06/2021 07:51:15.082305,tour_mode_choice.othmaint.simple_simulate,405504,28672,4976,2,14336,0,1,mp_households_1,1
10/06/2021 07:51:17.349909,tour_mode_choice.school.simple_simulate,225280,28672,12920,5,5735,0,1,mp_households_1,1
10/06/2021 07:51:19.454358,tour_mode_choice.shopping.simple_simulate,401408,24576,9952,4,6144,0,1,mp_households_1,1
10/06/2021 07:51:21.528023,tour_mode_choice.univ.simple_simulate,159744,32768,2584,1,32768,0,1,mp_households_1,1
10/06/2021 07:51:23.634069,tour_mode_choice.work.simple_simulate,409600,32768,12440,5,6554,0,1,mp_households_1,1
10/06/2021 07:51:24.427941,atwork_subtour_frequency.simple_simulate,28672,28672,1160,5,5735,0,1,mp_households_1,1
10/06/2021 07:51:25.737778,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:27.445468,tour_destination.logsums,159744,32768,35728,14,2552,0,1,mp_households_1,1
10/06/2021 07:51:28.621612,tour_destination.simulate,24576,24576,1064,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:30.713757,atwork_subtour_scheduling.tour_1,28672,28672,115948,1,115948,0,1,mp_households_1,1
10/06/2021 07:51:33.372495,atwork_subtour_mode_choice.simple_simulate,53248,24576,2552,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:34.623889,stop_frequency.work.simple_simulate,24576,24576,1800,5,4916,0,1,mp_households_1,1
10/06/2021 07:51:35.209656,stop_frequency.school.simple_simulate,24576,24576,1360,5,4916,0,1,mp_households_1,1
10/06/2021 07:51:35.811381,stop_frequency.univ.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:36.466140,stop_frequency.shopping.simple_simulate,24576,24576,1184,4,6144,0,1,mp_households_1,1
10/06/2021 07:51:37.084566,stop_frequency.escort.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:37.890684,stop_frequency.othmaint.simple_simulate,24576,24576,672,2,12288,0,1,mp_households_1,1
10/06/2021 07:51:38.526686,stop_frequency.othdiscr.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:39.100706,stop_frequency.atwork.simple_simulate,20480,20480,272,1,20480,0,1,mp_households_1,1
10/06/2021 07:51:39.595711,trip_purpose,24576,24576,3546,11,2235,0,1,mp_households_1,1
10/06/2021 07:51:41.155668,trip_destination.sample,24576,24576,3875,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:42.847874,trip_destination.compute_logsums,98304,69632,42000,15,4643,0,1,mp_households_1,1
10/06/2021 07:51:44.420799,trip_destination.compute_logsums,32768,32768,42000,15,2800,0,1,mp_households_1,1
10/06/2021 07:51:45.512567,trip_destination.simulate,20480,20480,2625,1,20480,0,1,mp_households_1,1
10/06/2021 07:51:46.762285,trip_destination.sample,24576,24576,3875,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:48.481909,trip_destination.compute_logsums,57344,28672,33600,12,2800,0,1,mp_households_1,1
10/06/2021 07:51:49.985709,trip_destination.compute_logsums,32768,32768,33600,12,2800,0,1,mp_households_1,1
10/06/2021 07:51:51.010242,trip_destination.simulate,24576,24576,2100,1,24576,0,1,mp_households_1,1
10/06/2021 07:51:52.260059,trip_destination.sample,24576,24576,11625,3,8192,0,1,mp_households_1,1
10/06/2021 07:51:54.148242,trip_destination.compute_logsums,65536,36864,123328,41,3008,0,1,mp_households_1,1
10/06/2021 07:51:55.704066,trip_destination.compute_logsums,32768,32768,123328,41,3008,0,1,mp_households_1,1
10/06/2021 07:51:56.740091,trip_destination.simulate,20480,20480,7175,3,6827,0,1,mp_households_1,1
10/06/2021 07:51:57.925498,trip_destination.sample,20480,20480,15500,4,5120,0,1,mp_households_1,1
10/06/2021 07:51:59.628010,trip_destination.compute_logsums,569344,315392,131600,47,6711,0,1,mp_households_1,1
10/06/2021 07:52:01.195010,trip_destination.compute_logsums,40960,32768,131600,47,2800,0,1,mp_households_1,1
10/06/2021 07:52:02.219213,trip_destination.simulate,24576,24576,8225,4,6144,0,1,mp_households_1,1
10/06/2021 07:52:03.498885,trip_destination.sample,20480,20480,8150,2,10240,0,1,mp_households_1,1
10/06/2021 07:52:05.186654,trip_destination.compute_logsums,294912,32768,90240,30,3008,0,1,mp_households_1,1
10/06/2021 07:52:06.690225,trip_destination.compute_logsums,32768,32768,90240,30,3008,0,1,mp_households_1,1
10/06/2021 07:52:07.724005,trip_destination.simulate,24576,24576,5490,2,12288,0,1,mp_households_1,1
10/06/2021 07:52:10.184042,trip_scheduling_1,65536,24576,3020,20,1229,0,1,mp_households_1,1
10/06/2021 07:52:11.794429,trip_mode_choice.atwork.simple_simulate,655360,32768,8400,3,10923,0,1,mp_households_1,1
10/06/2021 07:52:13.176041,trip_mode_choice.escort.simple_simulate,589824,32768,5536,2,16384,0,1,mp_households_1,1
10/06/2021 07:52:14.564479,trip_mode_choice.othdiscr.simple_simulate,335872,36864,6016,2,18432,0,1,mp_households_1,1
10/06/2021 07:52:15.968256,trip_mode_choice.othmaint.simple_simulate,344064,45056,12032,4,11264,0,1,mp_households_1,1
10/06/2021 07:52:17.404269,trip_mode_choice.school.simple_simulate,299008,32768,30800,11,2979,0,1,mp_households_1,1
10/06/2021 07:52:18.843563,trip_mode_choice.shopping.simple_simulate,299008,32768,39104,13,3008,0,1,mp_households_1,1
10/06/2021 07:52:20.215768,trip_mode_choice.univ.simple_simulate,307200,28672,5600,2,14336,0,1,mp_households_1,1
10/06/2021 07:52:21.635143,trip_mode_choice.work.simple_simulate,299008,24576,39200,14,2800,0,1,mp_households_1,1
