time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:49:42.523174,school_location.sample,479232,36864,1920,2,18432,0,1,mp_households_0,1
10/06/2021 07:49:44.574029,school_location.logsums,2748416,1101824,12920,5,220365,0,1,mp_households_0,1
10/06/2021 07:49:45.513724,school_location.simulate,53248,24576,873,2,12288,0,1,mp_households_0,1
10/06/2021 07:49:46.578260,school_location.sample,24576,24576,2125,1,24576,0,1,mp_households_0,1
10/06/2021 07:49:48.283872,school_location.logsums,880640,77824,23256,9,8648,0,1,mp_households_0,1
10/06/2021 07:49:49.135933,school_location.simulate,24576,24576,873,1,24576,0,1,mp_households_0,1
10/06/2021 07:49:54.425923,workplace_location.sample,28672,28672,2000,1,28672,0,1,mp_households_0,1
10/06/2021 07:49:56.169019,workplace_location.logsums,712704,24576,34832,14,2488,0,1,mp_households_0,1
10/06/2021 07:49:57.071586,workplace_location.simulate,20480,20480,1288,1,20480,0,1,mp_households_0,1
10/06/2021 07:49:58.274045,workplace_location.sample,49152,49152,18050,5,9831,0,1,mp_households_0,1
10/06/2021 07:50:00.578515,workplace_location.logsums,1662976,1081344,176648,71,15231,0,1,mp_households_0,1
10/06/2021 07:50:01.644690,workplace_location.simulate,24576,24576,12067,5,4916,0,1,mp_households_0,1
10/06/2021 07:50:04.550767,auto_ownership_simulate.simple_simulate,32768,24576,1400,5,4916,0,1,mp_households_0,1
10/06/2021 07:50:05.268425,free_parking.simple_simulate,36864,24576,528,6,4096,0,1,mp_households_0,1
10/06/2021 07:50:17.338065,cdap.cdap,491520,434176,9192,5,86836,0,1,mp_households_0,1
10/06/2021 07:50:18.941724,mandatory_tour_frequency.simple_simulate,73728,159744,4992,6,26624,0,1,mp_households_0,1
10/06/2021 07:50:24.957272,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,45056,32768,446348,4,111587,0,1,mp_households_0,1
10/06/2021 07:50:29.753744,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,20480,20480,111652,1,111652,0,1,mp_households_0,1
10/06/2021 07:50:34.486989,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,53248,53248,111652,1,111652,0,1,mp_households_0,1
10/06/2021 07:50:35.951858,joint_tour_frequency.simple_simulate,45056,36864,2208,3,12288,0,1,mp_households_0,1
10/06/2021 07:50:38.909629,non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,1335296,1335296,332352,2,667648,0,1,mp_households_0,1
10/06/2021 07:50:40.450793,non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,24576,24576,204480,3,68160,0,1,mp_households_0,1
10/06/2021 07:50:42.517292,non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,675840,675840,334848,2,337920,0,1,mp_households_0,1
10/06/2021 07:50:43.919648,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,24576,24576,68160,1,68160,0,1,mp_households_0,1
10/06/2021 07:50:44.874714,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,20480,20480,68160,1,68160,0,1,mp_households_0,1
10/06/2021 07:50:46.393843,tour_destination.sample,20480,24576,3200,2,12288,0,1,mp_households_0,1
10/06/2021 07:50:48.128860,tour_destination.logsums,344064,32768,59712,24,2488,0,1,mp_households_0,1
10/06/2021 07:50:49.052483,tour_destination.simulate,20480,20480,2016,2,10240,0,1,mp_households_0,1
10/06/2021 07:50:50.148875,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_0,1
10/06/2021 07:50:51.937128,tour_destination.logsums,389120,102400,32344,13,7877,0,1,mp_households_0,1
10/06/2021 07:50:52.838969,tour_destination.simulate,24576,24576,1092,1,24576,0,1,mp_households_0,1
10/06/2021 07:50:53.925977,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_0,1
10/06/2021 07:50:55.648055,tour_destination.logsums,344064,28672,39808,16,2488,0,1,mp_households_0,1
10/06/2021 07:50:56.548069,tour_destination.simulate,24576,24576,1344,1,24576,0,1,mp_households_0,1
10/06/2021 07:50:57.803542,tour_destination.sample,24576,24576,6225,2,12288,0,1,mp_households_0,1
10/06/2021 07:51:00.407453,tour_destination.logsums,487424,229376,57224,23,9973,0,1,mp_households_0,1
10/06/2021 07:51:01.466245,tour_destination.simulate,24576,24576,3835,2,12288,0,1,mp_households_0,1
10/06/2021 07:51:02.568127,tour_destination.sample,24576,24576,1644,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:04.418515,tour_destination.logsums,299008,40960,32344,13,3151,0,1,mp_households_0,1
10/06/2021 07:51:05.304903,tour_destination.simulate,24576,24576,1092,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:08.549762,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,933888,933888,354272,4,233472,0,1,mp_households_0,1
10/06/2021 07:51:10.949984,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,78662,2,39331,0,1,mp_households_0,1
10/06/2021 07:51:13.310717,non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,24576,24576,14780,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:16.078377,tour_mode_choice.eatout.simple_simulate,417792,40960,4976,2,20480,0,1,mp_households_0,1
10/06/2021 07:51:18.151855,tour_mode_choice.othdiscr.simple_simulate,417792,28672,2488,1,28672,0,1,mp_households_0,1
10/06/2021 07:51:20.271655,tour_mode_choice.othmaint.simple_simulate,479232,28672,2488,1,28672,0,1,mp_households_0,1
10/06/2021 07:51:22.330437,tour_mode_choice.school.simple_simulate,512000,32768,2584,1,32768,0,1,mp_households_0,1
10/06/2021 07:51:24.529232,tour_mode_choice.shopping.simple_simulate,483328,32768,4976,2,16384,0,1,mp_households_0,1
10/06/2021 07:51:26.709260,tour_mode_choice.social.simple_simulate,487424,36864,2488,1,36864,0,1,mp_households_0,1
10/06/2021 07:51:29.125155,tour_mode_choice.univ.simple_simulate,483328,32768,2584,1,32768,0,1,mp_households_0,1
10/06/2021 07:51:31.647168,tour_mode_choice.work.simple_simulate,507904,57344,9952,4,14336,0,1,mp_households_0,1
10/06/2021 07:51:32.586485,atwork_subtour_frequency.simple_simulate,20480,20480,928,4,5120,0,1,mp_households_0,1
10/06/2021 07:51:34.376719,stop_frequency.work.simple_simulate,20480,20480,1440,4,5120,0,1,mp_households_0,1
10/06/2021 07:51:34.962507,stop_frequency.school.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:35.548285,stop_frequency.univ.simple_simulate,24576,24576,272,1,24576,0,1,mp_households_0,1
10/06/2021 07:51:36.227824,stop_frequency.social.simple_simulate,24576,24576,296,1,24576,0,1,mp_households_0,1
