process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,0.7,0.0
mp_initialize,initialize_households,1.0,0.0
mp_accessibility_0,compute_accessibility,0.9,0.0
mp_households_0,school_location,12.5,0.2
mp_households_0,workplace_location,10.6,0.2
mp_households_0,auto_ownership_simulate,0.7,0.0
mp_households_0,free_parking,0.7,0.0
mp_households_0,cdap_simulate,12.3,0.2
mp_households_0,mandatory_tour_frequency,1.5,0.0
mp_households_0,mandatory_tour_scheduling,15.5,0.3
mp_households_0,joint_tour_frequency,1.5,0.0
mp_households_0,joint_tour_composition,0.1,0.0
mp_households_0,joint_tour_participation,0.2,0.0
mp_households_0,joint_tour_destination,0.1,0.0
mp_households_0,joint_tour_scheduling,0.1,0.0
mp_households_0,non_mandatory_tour_frequency,8.6,0.1
mp_households_0,non_mandatory_tour_destination,20.2,0.3
mp_households_0,non_mandatory_tour_scheduling,8.0,0.1
mp_households_0,tour_mode_choice_simulate,18.3,0.3
mp_households_0,atwork_subtour_frequency,1.0,0.0
mp_households_0,atwork_subtour_destination,0.1,0.0
mp_households_0,atwork_subtour_scheduling,0.1,0.0
mp_households_0,atwork_subtour_mode_choice,0.1,0.0
mp_households_0,stop_frequency,6.2,0.1
mp_households_0,trip_purpose,0.5,0.0
mp_households_0,trip_destination,12.5,0.2
mp_households_0,trip_purpose_and_destination,0.2,0.0
mp_households_0,trip_scheduling,1.5,0.0
mp_households_0,trip_mode_choice,15.8,0.3
mp_summarize,write_data_dictionary,0.3,0.0
mp_summarize,write_trip_matrices,0.9,0.0
mp_summarize,write_tables,0.1,0.0
