tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,9,49152,49152,2088,5462,5462,232
atwork_subtour_mode_choice.simple_simulate,1,53248,24576,2552,24576,24576,2552
atwork_subtour_scheduling.tour_1,1,28672,28672,115948,28672,115948,115948
auto_ownership_simulate.simple_simulate,10,688128,671744,2800,67175,67175,280
cdap.cdap,10,1937408,1847296,34836,184730,184730,3484
compute_accessibility,25,1101824,126976,220625,5080,8825,8825
free_parking.simple_simulate,14,204800,49152,1232,3511,3511,88
joint_tour_frequency.simple_simulate,6,73728,57344,4416,9558,9558,736
mandatory_tour_frequency.simple_simulate,17,98304,221184,14144,13011,13011,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,6,81920,77824,669544,12971,111591,111591
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,2,77824,77824,223304,38912,111652,111652
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,9,126976,81920,1004240,9103,111583,111583
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,6,1888256,1892352,604992,315392,315392,100832
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,4,24576,24576,272640,6144,68160,68160
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,4,49152,49152,272640,12288,68160,68160
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,4,49152,49152,272640,12288,68160,68160
non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,1,24576,24576,68160,24576,68160,68160
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,2,24576,24576,136320,12288,68160,68160
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,4,700416,700416,471168,175104,175104,117792
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,10,1273856,1273856,865164,127386,127386,86517
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,5,98304,98304,121966,19661,24394,24394
school_location.logsums,79,7618560,2052096,204136,25976,25976,2584
school_location.sample,11,978944,159744,16046,14523,14523,1459
school_location.simulate,11,159744,118784,8051,10799,10799,732
stop_frequency.atwork.simple_simulate,1,20480,20480,272,20480,20480,272
stop_frequency.eatout.simple_simulate,2,24576,24576,592,12288,12288,296
stop_frequency.escort.simple_simulate,1,24576,24576,272,24576,24576,272
stop_frequency.othdiscr.simple_simulate,2,49152,49152,544,24576,24576,272
stop_frequency.othmaint.simple_simulate,3,45056,45056,1008,15019,15019,336
stop_frequency.school.simple_simulate,6,49152,49152,1632,8192,8192,272
stop_frequency.shopping.simple_simulate,6,45056,45056,1776,7510,7510,296
stop_frequency.social.simple_simulate,1,24576,24576,296,24576,24576,296
stop_frequency.univ.simple_simulate,2,49152,49152,544,24576,24576,272
stop_frequency.work.simple_simulate,9,45056,45056,3240,5007,5007,360
tour_destination.logsums,209,2572288,614400,520680,2940,2940,2492
tour_destination.sample,16,237568,241664,28889,15104,15104,1806
tour_destination.simulate,16,233472,233472,19347,14592,14592,1210
tour_mode_choice.eatout.simple_simulate,2,417792,40960,4976,20480,20480,2488
tour_mode_choice.escort.simple_simulate,1,36864,36864,2472,36864,36864,2472
tour_mode_choice.othdiscr.simple_simulate,2,573440,57344,4976,28672,28672,2488
tour_mode_choice.othmaint.simple_simulate,3,884736,57344,7464,19115,19115,2488
tour_mode_choice.school.simple_simulate,6,737280,61440,15504,10240,10240,2584
tour_mode_choice.shopping.simple_simulate,6,884736,57344,14928,9558,9558,2488
tour_mode_choice.social.simple_simulate,1,487424,36864,2488,36864,36864,2488
tour_mode_choice.univ.simple_simulate,2,643072,65536,5168,32768,32768,2584
tour_mode_choice.work.simple_simulate,9,917504,90112,22392,10013,10013,2488
trip_destination.compute_logsums,344,2650112,1523712,998976,4430,4430,2904
trip_destination.sample,13,155648,155648,56175,11973,11973,4322
trip_destination.simulate,13,159744,159744,34330,12288,12288,2641
trip_mode_choice.atwork.simple_simulate,3,655360,32768,8400,10923,10923,2800
trip_mode_choice.eatout.simple_simulate,5,462848,110592,15040,22119,22119,3008
trip_mode_choice.escort.simple_simulate,2,589824,32768,5536,16384,16384,2768
trip_mode_choice.othdiscr.simple_simulate,4,626688,69632,12032,17408,17408,3008
trip_mode_choice.othmaint.simple_simulate,6,638976,77824,18048,12971,12971,3008
trip_mode_choice.school.simple_simulate,13,593920,65536,36400,5042,5042,2800
trip_mode_choice.shopping.simple_simulate,17,593920,65536,51136,3856,3856,3008
trip_mode_choice.social.simple_simulate,2,294912,32768,6016,16384,16384,3008
trip_mode_choice.univ.simple_simulate,4,602112,61440,11200,15360,15360,2800
trip_mode_choice.work.simple_simulate,23,647168,110592,64400,4809,4809,2800
trip_purpose,13,49152,49152,4588,3781,3781,353
trip_scheduling_1,33,245760,73728,4159,2235,2235,127
workplace_location.logsums,205,4292608,1269760,510040,6194,6194,2488
workplace_location.sample,14,147456,147456,36050,10533,10533,2575
workplace_location.simulate,14,110592,110592,24395,7900,7900,1743
