process,pid,rss,full_rss,uss,event,children,time
MainProcess,25700,116_613_120,116_613_120,80_076_800,run_multiprocess.start,0,2021/06/10 07:49:15.093351
MainProcess,25700,116_887_552,116_887_552,80_080_896,allocate_shared_skim_buffer.before,0,2021/06/10 07:49:15.125626
MainProcess,25700,134_275_072,134_275_072,95_301_632,allocate_shared_skim_buffer.completed,0,2021/06/10 07:49:15.704871
MainProcess,25700,136_159_232,136_159_232,95_473_664,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/10 07:49:15.773909
MainProcess,25700,136_216_576,136_216_576,95_473_664,mp_setup_skims.start,0,2021/06/10 07:49:15.789536
MainProcess,25700,136_224_768,136_224_768,95_481_856,run_model mp_setup_skims completed,0,2021/06/10 07:49:19.800555
MainProcess,25700,136_224_768,136_224_768,95_481_856,mp_setup_skims.completed,0,2021/06/10 07:49:19.818181
MainProcess,25700,136_253_440,191_434_752,95_502_336,mp_initialize.start,1,2021/06/10 07:49:20.857193
MainProcess,25700,136_278_016,269_934_592,95_502_336,mp_initialize.initialize_landuse.completed,1,2021/06/10 07:49:22.890788
MainProcess,25700,136_278_016,136_278_016,95_502_336,mp_initialize.initialize_households.completed,0,2021/06/10 07:49:23.907820
MainProcess,25700,136_278_016,136_278_016,95_502_336,mp_initialize.completed,0,2021/06/10 07:49:23.923446
MainProcess,25700,136_278_016,136_278_016,95_502_336,mp_accessibility_apportion.start,0,2021/06/10 07:49:23.945553
MainProcess,25700,136_278_016,136_278_016,95_502_336,run_model mp_accessibility_apportion completed,0,2021/06/10 07:49:26.982875
MainProcess,25700,136_278_016,189_804_544,95_502_336,mp_accessibility_0.start,1,2021/06/10 07:49:27.984162
MainProcess,25700,136_282_112,290_963_456,95_506_432,mp_accessibility_1.start,2,2021/06/10 07:49:29.017718
MainProcess,25700,136_282_112,269_369_344,95_506_432,mp_accessibility_0.compute_accessibility.completed,1,2021/06/10 07:49:31.037784
MainProcess,25700,136_282_112,269_389_824,95_506_432,mp_accessibility_0.completed,1,2021/06/10 07:49:31.059919
MainProcess,25700,136_282_112,136_282_112,95_506_432,mp_accessibility_1.compute_accessibility.completed,0,2021/06/10 07:49:32.093431
MainProcess,25700,136_282_112,136_282_112,95_506_432,mp_accessibility_1.completed,0,2021/06/10 07:49:32.109046
MainProcess,25700,136_282_112,136_282_112,95_506_432,mp_accessibility_coalesce.start,0,2021/06/10 07:49:32.140298
MainProcess,25700,136_282_112,136_282_112,95_506_432,run_model mp_accessibility_coalesce completed,0,2021/06/10 07:49:35.168177
MainProcess,25700,136_282_112,136_282_112,95_506_432,mp_households_apportion.start,0,2021/06/10 07:49:35.184934
MainProcess,25700,136_282_112,136_282_112,95_506_432,run_model mp_households_apportion completed,0,2021/06/10 07:49:38.224987
MainProcess,25700,136_282_112,196_833_280,95_506_432,mp_households_0.start,1,2021/06/10 07:49:39.365735
MainProcess,25700,136_282_112,284_610_560,95_506_432,mp_households_1.start,2,2021/06/10 07:49:40.543195
MainProcess,25700,136_314_880,407_650_304,95_539_200,mp_households_0.school_location.completed,2,2021/06/10 07:49:53.646231
MainProcess,25700,136_314_880,407_650_304,95_539_200,mp_households_1.school_location.completed,2,2021/06/10 07:49:53.661856
MainProcess,25700,136_314_880,408_387_584,95_539_200,mp_households_0.workplace_location.completed,2,2021/06/10 07:50:04.720112
MainProcess,25700,136_314_880,408_387_584,95_539_200,mp_households_0.auto_ownership_simulate.completed,2,2021/06/10 07:50:04.735732
MainProcess,25700,136_314_880,408_399_872,95_539_200,mp_households_1.workplace_location.completed,2,2021/06/10 07:50:04.773498
MainProcess,25700,136_314_880,408_399_872,95_539_200,mp_households_1.auto_ownership_simulate.completed,2,2021/06/10 07:50:04.789145
MainProcess,25700,136_314_880,408_727_552,95_539_200,mp_households_0.free_parking.completed,2,2021/06/10 07:50:05.806985
MainProcess,25700,136_314_880,408_727_552,95_539_200,mp_households_1.free_parking.completed,2,2021/06/10 07:50:05.822585
MainProcess,25700,133_791_744,439_652_352,91_901_952,mp_households_0.cdap_simulate.completed,2,2021/06/10 07:50:17.908355
MainProcess,25700,134_524_928,440_385_536,91_901_952,mp_households_1.cdap_simulate.completed,2,2021/06/10 07:50:17.939607
MainProcess,25700,134_524_928,442_060_800,91_901_952,mp_households_1.mandatory_tour_frequency.completed,2,2021/06/10 07:50:18.963876
MainProcess,25700,134_524_928,429_723_648,91_901_952,mp_households_0.mandatory_tour_frequency.completed,2,2021/06/10 07:50:19.981691
MainProcess,25700,134_524_928,420_401_152,91_901_952,mp_households_1.mandatory_tour_scheduling.completed,2,2021/06/10 07:50:34.055441
MainProcess,25700,134_524_928,424_894_464,91_901_952,mp_households_0.mandatory_tour_scheduling.completed,2,2021/06/10 07:50:35.072791
MainProcess,25700,134_524_928,425_463_808,91_901_952,mp_households_1.joint_tour_frequency.completed,2,2021/06/10 07:50:35.088414
MainProcess,25700,134_524_928,424_894_464,91_901_952,mp_households_1.joint_tour_composition.completed,2,2021/06/10 07:50:35.126181
MainProcess,25700,134_524_928,424_894_464,91_901_952,mp_households_1.joint_tour_participation.completed,2,2021/06/10 07:50:35.141830
MainProcess,25700,134_524_928,424_935_424,91_901_952,mp_households_1.joint_tour_destination.completed,2,2021/06/10 07:50:35.174194
MainProcess,25700,134_524_928,424_927_232,91_901_952,mp_households_1.joint_tour_scheduling.completed,2,2021/06/10 07:50:35.189836
MainProcess,25700,134_524_928,426_115_072,91_901_952,mp_households_0.joint_tour_frequency.completed,2,2021/06/10 07:50:36.214639
MainProcess,25700,134_524_928,425_537_536,91_901_952,mp_households_0.joint_tour_composition.completed,2,2021/06/10 07:50:37.261407
MainProcess,25700,134_524_928,425_537_536,91_901_952,mp_households_0.joint_tour_participation.completed,2,2021/06/10 07:50:37.285407
MainProcess,25700,134_524_928,425_537_536,91_901_952,mp_households_0.joint_tour_destination.completed,2,2021/06/10 07:50:37.309407
MainProcess,25700,134_524_928,425_537_536,91_901_952,mp_households_0.joint_tour_scheduling.completed,2,2021/06/10 07:50:37.330409
MainProcess,25700,134_524_928,424_599_552,91_901_952,mp_households_0.non_mandatory_tour_frequency.completed,2,2021/06/10 07:50:45.391776
MainProcess,25700,134_524_928,424_599_552,91_901_952,mp_households_1.non_mandatory_tour_frequency.completed,2,2021/06/10 07:50:45.423027
MainProcess,25700,134_524_928,422_858_752,91_901_952,run_sub_simulations.idle,2,2021/06/10 07:51:00.495608
MainProcess,25700,134_524_928,423_993_344,91_901_952,mp_households_1.non_mandatory_tour_destination.completed,2,2021/06/10 07:51:01.519648
MainProcess,25700,134_524_928,425_656_320,91_901_952,mp_households_0.non_mandatory_tour_destination.completed,2,2021/06/10 07:51:05.558889
MainProcess,25700,134_524_928,427_073_536,91_901_952,mp_households_1.non_mandatory_tour_scheduling.completed,2,2021/06/10 07:51:09.582478
MainProcess,25700,134_524_928,428_335_104,91_901_952,mp_households_0.non_mandatory_tour_scheduling.completed,2,2021/06/10 07:51:13.609971
MainProcess,25700,134_524_928,425_349_120,91_901_952,mp_households_1.tour_mode_choice_simulate.completed,2,2021/06/10 07:51:24.651310
MainProcess,25700,134_524_928,425_349_120,91_901_952,mp_households_1.atwork_subtour_frequency.completed,2,2021/06/10 07:51:24.666933
MainProcess,25700,134_524_928,427_499_520,91_901_952,mp_households_1.atwork_subtour_destination.completed,2,2021/06/10 07:51:29.711174
MainProcess,25700,134_524_928,428_765_184,91_901_952,mp_households_1.atwork_subtour_scheduling.completed,2,2021/06/10 07:51:31.734049
MainProcess,25700,134_524_928,426_688_512,91_901_952,mp_households_0.tour_mode_choice_simulate.completed,2,2021/06/10 07:51:32.754857
MainProcess,25700,134_524_928,427_778_048,91_901_952,mp_households_0.atwork_subtour_frequency.completed,2,2021/06/10 07:51:33.773663
MainProcess,25700,134_524_928,427_782_144,91_901_952,mp_households_0.atwork_subtour_destination.completed,2,2021/06/10 07:51:33.804936
