process,pid,rss,full_rss,uss,event,children,time
MainProcess,38856,120_373_248,120_373_248,82_194_432,pipeline.run before preload_injectables,0,2021/06/10 07:44:38.085145
MainProcess,38856,120_639_488,120_639_488,82_210_816,pipeline.run after preload_injectables,0,2021/06/10 07:44:38.108140
MainProcess,38856,120_700_928,120_700_928,82_219_008,pipeline.run_model initialize_landuse start,0,2021/06/10 07:44:38.130141
MainProcess,38856,121_135_104,121_135_104,82_489_344,initialize_landuse.chunk_log.log_rss,0,2021/06/10 07:44:38.217143
MainProcess,38856,121_233_408,121_233_408,82_493_440,initialize_landuse.chunk_log.log_rss,0,2021/06/10 07:44:38.217143
MainProcess,38856,121_237_504,121_237_504,82_505_728,initialize_landuse.annotate_tables.log_rss,0,2021/06/10 07:44:38.237139
MainProcess,38856,121_860_096,121_860_096,83_107_840,initialize_landuse.add.accessibility,0,2021/06/10 07:44:38.298172
MainProcess,38856,122_097_664,122_097_664,83_116_032,initialize_landuse.chunk_log.log_rss,0,2021/06/10 07:44:38.358145
MainProcess,38856,122_216_448,122_216_448,83_189_760,pipeline.run_model initialize_landuse finished,0,2021/06/10 07:44:38.394141
MainProcess,38856,123_297_792,123_297_792,84_471_808,pipeline.run after initialize_landuse,0,2021/06/10 07:44:38.456139
MainProcess,38856,123_523_072,123_523_072,84_500_480,pipeline.run_model initialize_households start,0,2021/06/10 07:44:38.477140
MainProcess,38856,123_572_224,123_572_224,84_525_056,initialize_households.chunk_log.log_rss,0,2021/06/10 07:44:38.554144
MainProcess,38856,123_576_320,123_576_320,84_525_056,initialize_households.chunk_log.log_rss,0,2021/06/10 07:44:38.554144
MainProcess,38856,123_645_952,123_645_952,84_594_688,initialize_households.inside-yield.log_rss,0,2021/06/10 07:44:38.571179
MainProcess,38856,123_965_440,123_965_440,85_123_072,initialize_households.add.households,0,2021/06/10 07:44:38.666177
MainProcess,38856,124_334_080,124_334_080,85_188_608,initialize_households.del.households,0,2021/06/10 07:44:38.685179
MainProcess,38856,124_309_504,124_309_504,85_450_752,initialize_households.add.persons,0,2021/06/10 07:44:38.852179
MainProcess,38856,124_604_416,124_604_416,85_450_752,initialize_households.del.persons,0,2021/06/10 07:44:38.869144
MainProcess,38856,124_604_416,124_604_416,85_450_752,initialize_households.annotate_tables.log_rss,0,2021/06/10 07:44:38.889746
MainProcess,38856,124_604_416,124_604_416,85_450_752,initialize_households.annotate_tables.pre-get_table.persons.log_rss,0,2021/06/10 07:44:38.906781
MainProcess,38856,124_604_416,124_604_416,85_450_752,initialize_households.annotate_tables.add.persons,0,2021/06/10 07:44:38.922747
MainProcess,38856,170_164_224,170_164_224,130_863_104,initialize_households.annotate_tables.add.persons,0,2021/06/10 07:44:40.260368
MainProcess,38856,170_565_632,170_565_632,130_875_392,initialize_households.annotate_tables.del.persons,0,2021/06/10 07:44:40.279022
MainProcess,38856,170_569_728,170_569_728,130_879_488,initialize_households.annotate_tables.pre-get_table.households.log_rss,0,2021/06/10 07:44:40.298079
MainProcess,38856,170_569_728,170_569_728,130_879_488,initialize_households.annotate_tables.add.households,0,2021/06/10 07:44:40.317080
MainProcess,38856,170_594_304,170_594_304,130_895_872,initialize_households.annotate_tables.add.households,0,2021/06/10 07:44:40.383066
MainProcess,38856,170_598_400,170_598_400,130_899_968,initialize_households.annotate_tables.del.households,0,2021/06/10 07:44:40.407097
MainProcess,38856,170_860_544,170_860_544,131_153_920,initialize_households.add.person_windows,0,2021/06/10 07:44:40.438060
