table_name,column_name,dtype,checkpoint
land_use,zone_id,int64,initialize_landuse
land_use,TAZ,int64,initialize_landuse
land_use,DistID,int64,initialize_landuse
land_use,ACRES,float64,initialize_landuse
land_use,POP,int64,initialize_landuse
land_use,emp_total,int64,initialize_landuse
land_use,hparkcost,float64,initialize_landuse
land_use,TERMINALTIME,int64,initialize_landuse
land_use,county_id,int64,initialize_landuse
land_use,TotInt,int64,initialize_landuse
land_use,EmpDen,float64,initialize_landuse
land_use,RetEmpDen,float64,initialize_landuse
land_use,DUDen,float64,initialize_landuse
accessibility,zone_id,int64,initialize_landuse
person_windows,person_id,int64,initialize_households
person_windows,4,int8,initialize_households
person_windows,5,int8,initialize_households
person_windows,6,int8,initialize_households
person_windows,7,int8,initialize_households
person_windows,8,int8,initialize_households
person_windows,9,int8,initialize_households
person_windows,10,int8,initialize_households
person_windows,11,int8,initialize_households
person_windows,12,int8,initialize_households
person_windows,13,int8,initialize_households
person_windows,14,int8,initialize_households
person_windows,15,int8,initialize_households
person_windows,16,int8,initialize_households
person_windows,17,int8,initialize_households
person_windows,18,int8,initialize_households
person_windows,19,int8,initialize_households
person_windows,20,int8,initialize_households
person_windows,21,int8,initialize_households
person_windows,22,int8,initialize_households
person_windows,23,int8,initialize_households
person_windows,24,int8,initialize_households
persons,person_id,int64,initialize_households
persons,AGEP,int64,initialize_households
persons,household_id,int64,initialize_households
persons,type,object,initialize_households
persons,value_of_time,float64,initialize_households
persons,fp_choice,int64,initialize_households
persons,SEX,int64,initialize_households
persons,is_university,bool,initialize_households
persons,is_male,bool,initialize_households
households,household_id,int64,initialize_households
households,home_zone_id,int64,initialize_households
households,HHINCADJ,float64,initialize_households
households,NWRKRS_ESR,int64,initialize_households
households,VEH,int64,initialize_households
households,NP,int64,initialize_households
households,sample_rate,float64,initialize_households
households,num_persons,int8,initialize_households
attribute_combinations,offset,int64,initialize_los
attribute_combinations,demographic_segment,int64,initialize_los
attribute_combinations,tod,object,initialize_los
attribute_combinations,access_mode,object,initialize_los
tours,tour_id,int64,initialize_tours
tours,person_id,int64,initialize_tours
tours,household_id,int64,initialize_tours
tours,tour_category,object,initialize_tours
tours,tour_purpose,object,initialize_tours
tours,orig_mgra,int64,initialize_tours
tours,dest_mgra,int64,initialize_tours
tours,start,int64,initialize_tours
tours,end,int64,initialize_tours
tours,tm2_tour_id,int64,initialize_tours
tours,tm2_tour_mode,int64,initialize_tours
tours,tm2_out_btap,float64,initialize_tours
tours,tm2_out_atap,float64,initialize_tours
tours,tm2_in_btap,float64,initialize_tours
tours,tm2_in_atap,float64,initialize_tours
tours,tm2_out_set,float64,initialize_tours
tours,tm2_in_set,float64,initialize_tours
tours,tour_type,object,initialize_tours
tours,destination,int64,initialize_tours
tours,tour_mode,object,tour_mode_choice_simulate
tours,mode_choice_logsum,float64,tour_mode_choice_simulate
tours,od_atap,float64,tour_mode_choice_simulate
tours,od_btap,float64,tour_mode_choice_simulate
tours,od_path_set,object,tour_mode_choice_simulate
tours,do_atap,float64,tour_mode_choice_simulate
tours,do_btap,float64,tour_mode_choice_simulate
tours,do_path_set,object,tour_mode_choice_simulate
