time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:44:38.337176,initialize_landuse.chunk_log,1159168,888832,0,0,0,0,1,MainProcess,1
10/06/2021 07:44:40.481056,initialize_households.chunk_log,47308800,46653440,1310,0,0,0,1,MainProcess,1
10/06/2021 07:44:44.001232,initialize_tvpb,407871488,386461696,342145944,491589,787,0,1,MainProcess,1
10/06/2021 07:44:46.628276,initialize_tvpb,406446080,386039808,342145944,491589,786,0,1,MainProcess,1
10/06/2021 07:44:49.076441,initialize_tvpb,406528000,385441792,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:44:51.526014,initialize_tvpb,406777856,385687552,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:44:53.930217,initialize_tvpb,406777856,385687552,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:44:56.314555,initialize_tvpb,406777856,385687552,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:44:58.780120,initialize_tvpb,406777856,385687552,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:01.297618,initialize_tvpb,406777856,385687552,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:03.708988,initialize_tvpb,406781952,385691648,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:06.166446,initialize_tvpb,406769664,385679360,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:08.752595,initialize_tvpb,406810624,385720320,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:11.312705,initialize_tvpb,406769664,385679360,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:13.802925,initialize_tvpb,406769664,385679360,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:16.286976,initialize_tvpb,406769664,385679360,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:18.813384,initialize_tvpb,406769664,385679360,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:21.332953,initialize_tvpb,406376448,385286144,342145944,491589,784,0,1,MainProcess,1
10/06/2021 07:45:23.763694,initialize_tvpb,406896640,385810432,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:26.186275,initialize_tvpb,406769664,385679360,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:28.684777,initialize_tvpb,406769664,385679360,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:31.132644,initialize_tvpb,406769664,385679360,342145944,491589,785,0,1,MainProcess,1
10/06/2021 07:45:44.159318,tour_mode_choice.work.simple_simulate,1851392,659456,418120,4,164864,0,1,MainProcess,1
