tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,14,49152,49152,3248,3511,3511,232
atwork_subtour_mode_choice.simple_simulate,4,57344,57344,8512,14336,14336,2128
atwork_subtour_scheduling.tour_1,4,1290240,1220608,1006848,305152,305152,251712
auto_ownership_simulate.simple_simulate,20,73728,61440,8320,3072,3072,416
cdap.cdap,20,3272704,3223552,79592,161178,161178,3980
compute_accessibility,72,991232,962560,1537056,13369,21348,21348
free_parking.simple_simulate,34,225280,208896,2448,6144,6144,72
joint_tour_composition.simple_simulate,6,49152,49152,1248,8192,8192,208
joint_tour_frequency.simple_simulate,12,73728,57344,9120,4779,4779,760
joint_tour_participation,6,106496,69632,9920,11606,11606,1654
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,6,8720384,6705152,5565838,1117526,1117526,927640
mandatory_tour_frequency.simple_simulate,26,106496,106496,21424,4096,4096,824
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,12,13709312,13701120,6467316,1141760,1141760,538943
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,14,11591680,11563008,7545202,825930,825930,538943
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,24,1908736,1908736,2211840,79531,92160,92160
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,2,49152,49152,184320,24576,92160,92160
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,2,49152,49152,184320,24576,92160,92160
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,2,49152,49152,184320,24576,92160,92160
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,12,69632,69632,1105920,5803,92160,92160
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,2,49152,49152,184320,24576,92160,92160
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,20,5873664,5873664,4010510,293684,293684,200526
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,6,3371008,3371008,688854,561835,561835,114809
school_location.logsums,156,6045696,4333568,331968,27780,27780,2128
school_location.sample,24,319488,262144,27552,10923,10923,1148
school_location.simulate,24,196608,163840,14664,6827,6827,611
stop_frequency.atwork.simple_simulate,4,49152,49152,1088,12288,12288,272
stop_frequency.eatout.simple_simulate,2,49152,49152,640,24576,24576,320
stop_frequency.escort.simple_simulate,6,49152,49152,1632,8192,8192,272
stop_frequency.othdiscr.simple_simulate,12,49152,49152,3360,4096,4096,280
stop_frequency.othmaint.simple_simulate,8,49152,49152,2880,6144,6144,360
stop_frequency.school.simple_simulate,12,49152,49152,3264,4096,4096,272
stop_frequency.shopping.simple_simulate,4,49152,49152,1280,12288,12288,320
stop_frequency.work.simple_simulate,14,98304,98304,5376,7022,7022,384
tour_destination.logsums,2187,9469952,1900544,4653936,870,2128,2128
tour_destination.sample,162,1900544,1769472,387990,10923,10923,2395
tour_destination.simulate,162,1769472,1769472,208845,10923,10923,1290
tour_mode_choice.eatout.simple_simulate,2,323584,53248,4256,26624,26624,2128
tour_mode_choice.escort.simple_simulate,6,57344,53248,12768,8875,8875,2128
tour_mode_choice.othdiscr.simple_simulate,12,49152,49152,25536,4096,4096,2128
tour_mode_choice.othmaint.simple_simulate,8,49152,49152,17024,6144,6144,2128
tour_mode_choice.school.simple_simulate,12,49152,49152,25536,4096,4096,2128
tour_mode_choice.shopping.simple_simulate,4,49152,49152,8512,12288,12288,2128
tour_mode_choice.work.simple_simulate,14,114688,114688,29792,8192,8192,2128
trip_departure_choice,58,106496,77824,8208,1342,1342,142
trip_destination.compute_logsums,15900,25407488,14958592,28492800,941,1792,1792
trip_destination.sample,364,3874816,3874816,2720016,10646,10646,7473
trip_destination.simulate,364,75960320,3833856,790998,10533,10533,2174
trip_mode_choice.atwork.simple_simulate,8,49152,49152,14336,6144,6144,1792
trip_mode_choice.eatout.simple_simulate,4,49152,49152,7168,12288,12288,1792
trip_mode_choice.escort.simple_simulate,14,49152,49152,25088,3511,3511,1792
trip_mode_choice.othdiscr.simple_simulate,36,53248,53248,64512,1480,1792,1792
trip_mode_choice.othmaint.simple_simulate,24,49152,49152,43008,2048,2048,1792
trip_mode_choice.school.simple_simulate,28,49152,49152,50176,1756,1792,1792
trip_mode_choice.shopping.simple_simulate,14,49152,49152,25088,3511,3511,1792
trip_mode_choice.work.simple_simulate,52,53248,53248,93184,1024,1792,1792
trip_purpose,56,49152,49152,17664,878,878,316
trip_scheduling_choice.interaction_sample_simulate,30,696320,225280,372592,7510,12420,12420
workplace_location.logsums,1160,3842048,3264512,2468480,2815,2815,2128
workplace_location.sample,85,491520,491520,302940,5783,5783,3564
workplace_location.simulate,85,491520,491520,128760,5783,5783,1515
