time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:40:24.611815,initialize_landuse.chunk_log,23371776,22630400,13032,0,0,0,1,MainProcess,1
10/06/2021 07:40:26.048914,initialize_households.chunk_log,3137536,3051520,7525,0,0,0,1,MainProcess,1
10/06/2021 07:40:26.633025,compute_accessibility,991232,962560,1537056,72,21348,0,1,MainProcess,1
10/06/2021 07:40:27.690265,school_location.sample,188416,131072,16646,15,8739,0,1,MainProcess,1
10/06/2021 07:40:29.370042,school_location.logsums,3948544,2486272,208544,98,25371,0,1,MainProcess,1
10/06/2021 07:40:30.141734,school_location.simulate,114688,81920,9212,15,5462,0,1,MainProcess,1
10/06/2021 07:40:31.425492,school_location.sample,131072,131072,10906,9,14564,0,1,MainProcess,1
10/06/2021 07:40:33.563626,school_location.logsums,2097152,1847296,123424,58,31850,0,1,MainProcess,1
10/06/2021 07:40:34.469827,school_location.simulate,81920,81920,5452,9,9103,0,1,MainProcess,1
10/06/2021 07:40:35.825489,workplace_location.sample,122880,122880,96228,27,4552,0,1,MainProcess,1
10/06/2021 07:40:37.952785,workplace_location.logsums,1310720,1126400,772464,363,3104,0,1,MainProcess,1
10/06/2021 07:40:38.923803,workplace_location.simulate,122880,122880,40293,27,4552,0,1,MainProcess,1
10/06/2021 07:40:40.050412,workplace_location.sample,122880,122880,67716,19,6468,0,1,MainProcess,1
10/06/2021 07:40:42.592377,workplace_location.logsums,843776,712704,557536,262,2721,0,1,MainProcess,1
10/06/2021 07:40:43.387747,workplace_location.simulate,122880,122880,29082,19,6468,0,1,MainProcess,1
10/06/2021 07:40:44.342161,workplace_location.sample,122880,122880,71280,20,6144,0,1,MainProcess,1
10/06/2021 07:40:46.263669,workplace_location.logsums,843776,712704,585200,275,2592,0,1,MainProcess,1
10/06/2021 07:40:47.248716,workplace_location.simulate,122880,122880,30525,20,6144,0,1,MainProcess,1
10/06/2021 07:40:48.241871,workplace_location.sample,122880,122880,67716,19,6468,0,1,MainProcess,1
10/06/2021 07:40:50.117738,workplace_location.logsums,843776,712704,553280,260,2742,0,1,MainProcess,1
10/06/2021 07:40:51.071918,workplace_location.simulate,122880,122880,28860,19,6468,0,1,MainProcess,1
10/06/2021 07:40:52.003483,auto_ownership_simulate.simple_simulate,73728,61440,8320,20,3072,0,1,MainProcess,1
10/06/2021 07:40:52.677040,free_parking.simple_simulate,225280,208896,2448,34,6144,0,1,MainProcess,1
10/06/2021 07:41:11.631758,cdap.cdap,3272704,3223552,79592,20,161178,0,1,MainProcess,1
10/06/2021 07:41:13.690544,mandatory_tour_frequency.simple_simulate,106496,106496,21424,26,4096,0,1,MainProcess,1
10/06/2021 07:41:19.850290,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,11591680,11563008,7545202,14,825930,0,1,MainProcess,1
10/06/2021 07:41:24.223099,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,13709312,13701120,6467316,12,1141760,0,1,MainProcess,1
10/06/2021 07:41:26.103284,joint_tour_frequency.simple_simulate,73728,57344,9120,12,4779,0,1,MainProcess,1
10/06/2021 07:41:27.382517,joint_tour_composition.simple_simulate,49152,49152,1248,6,8192,0,1,MainProcess,1
10/06/2021 07:41:29.364203,joint_tour_participation,106496,69632,9920,6,11606,0,1,MainProcess,1
10/06/2021 07:41:30.941709,tour_destination.sample,237568,221184,45510,19,11642,0,1,MainProcess,1
10/06/2021 07:41:32.837323,tour_destination.logsums,1298432,237568,549024,258,2128,0,1,MainProcess,1
10/06/2021 07:41:34.002326,tour_destination.simulate,221184,221184,24630,19,11642,0,1,MainProcess,1
10/06/2021 07:41:35.316993,tour_destination.sample,237568,221184,48510,20,11060,0,1,MainProcess,1
10/06/2021 07:41:37.097957,tour_destination.logsums,1167360,237568,585200,275,2128,0,1,MainProcess,1
10/06/2021 07:41:38.161491,tour_destination.simulate,221184,221184,26245,20,11060,0,1,MainProcess,1
