process_name,model_name,seconds,minutes
MainProcess,initialize_landuse,1.6,0.0
MainProcess,initialize_households,1.5,0.0
MainProcess,compute_accessibility,0.5,0.0
MainProcess,school_location,8.0,0.1
MainProcess,workplace_location,16.7,0.3
MainProcess,auto_ownership_simulate,0.8,0.0
MainProcess,free_parking,0.7,0.0
MainProcess,cdap_simulate,19.1,0.3
MainProcess,mandatory_tour_frequency,2.0,0.0
MainProcess,mandatory_tour_scheduling,10.7,0.2
MainProcess,joint_tour_frequency,1.7,0.0
MainProcess,joint_tour_composition,1.2,0.0
MainProcess,joint_tour_participation,2.1,0.0
MainProcess,joint_tour_destination,8.7,0.1
MainProcess,joint_tour_scheduling,3.3,0.1
MainProcess,non_mandatory_tour_frequency,15.0,0.2
MainProcess,non_mandatory_tour_destination,24.6,0.4
MainProcess,non_mandatory_tour_scheduling,6.2,0.1
MainProcess,tour_mode_choice_simulate,19.0,0.3
MainProcess,atwork_subtour_frequency,1.5,0.0
MainProcess,atwork_subtour_destination,3.9,0.1
MainProcess,atwork_subtour_scheduling,2.1,0.0
MainProcess,atwork_subtour_mode_choice,2.6,0.0
MainProcess,stop_frequency,7.2,0.1
MainProcess,trip_purpose,0.4,0.0
MainProcess,trip_destination,73.1,1.2
MainProcess,trip_purpose_and_destination,0.2,0.0
MainProcess,trip_scheduling_choice,1.5,0.0
MainProcess,trip_departure_choice,1.7,0.0
MainProcess,trip_mode_choice,12.0,0.2
MainProcess,parking_location,0.2,0.0
MainProcess,write_data_dictionary,1.1,0.0
MainProcess,track_skim_usage,0.1,0.0
MainProcess,write_trip_matrices,0.5,0.0
MainProcess,write_tables,0.1,0.0
