time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 13:59:15.771922,initialize_landuse.chunk_log,36925440,36904960,139780,0,0,0,1,MainProcess,1
10/06/2021 13:59:18.747602,initialize_households.chunk_log,299008,294912,4102,0,0,0,1,MainProcess,1
10/06/2021 14:00:46.711303,compute_accessibility,902606848,906608640,282644464,580,1563119,0,1,MainProcess,1
10/06/2021 14:00:50.034017,initialize_tvpb,14479360,14544896,662400,3600,4041,0,1,MainProcess,1
10/06/2021 14:00:52.343181,initialize_tvpb,28672,28672,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:00:54.438618,initialize_tvpb,294912,294912,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:00:56.393734,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:00:58.578825,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:00.707591,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:02.925943,initialize_tvpb,77824,77824,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:04.978280,initialize_tvpb,28672,28672,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:07.015647,initialize_tvpb,28672,28672,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:09.126898,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:11.075103,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:13.369933,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:15.394596,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:17.407191,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:19.629725,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:21.829130,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
10/06/2021 14:01:24.467318,initialize_tvpb,24576,24576,662400,3600,184,0,1,MainProcess,1
