process_name,model_name,seconds,minutes
MainProcess,initialize_landuse,3.3,0.1
MainProcess,initialize_households,3.1,0.1
MainProcess,compute_accessibility,87.8,1.5
MainProcess,initialize_los,0.2,0.0
MainProcess,initialize_tvpb,44.9,0.7
MainProcess,school_location,57.2,1.0
MainProcess,workplace_location,97.9,1.6
MainProcess,auto_ownership_simulate,1.2,0.0
MainProcess,free_parking,1.2,0.0
MainProcess,cdap_simulate,28.0,0.5
MainProcess,mandatory_tour_frequency,3.2,0.1
MainProcess,mandatory_tour_scheduling,97.4,1.6
MainProcess,joint_tour_frequency,3.2,0.1
MainProcess,joint_tour_composition,1.7,0.0
MainProcess,joint_tour_participation,4.8,0.1
MainProcess,joint_tour_destination,28.5,0.5
MainProcess,joint_tour_scheduling,6.2,0.1
MainProcess,non_mandatory_tour_frequency,27.6,0.5
MainProcess,non_mandatory_tour_destination,91.6,1.5
MainProcess,non_mandatory_tour_scheduling,11.8,0.2
MainProcess,tour_mode_choice_simulate,114.1,1.9
MainProcess,atwork_subtour_frequency,1.5,0.0
MainProcess,atwork_subtour_destination,27.0,0.5
MainProcess,atwork_subtour_scheduling,6.9,0.1
MainProcess,atwork_subtour_mode_choice,24.4,0.4
MainProcess,stop_frequency,7.5,0.1
MainProcess,trip_purpose,0.7,0.0
MainProcess,trip_destination,220.7,3.7
MainProcess,trip_purpose_and_destination,0.3,0.0
MainProcess,trip_scheduling,4.0,0.1
MainProcess,trip_mode_choice,75.2,1.3
MainProcess,write_data_dictionary,2.2,0.0
MainProcess,track_skim_usage,0.4,0.0
MainProcess,write_trip_matrices,2.7,0.0
MainProcess,write_tables,0.3,0.0
