zone_id,work_low,work_med,work_high,work_veryhigh
149,73.49000000000001,101.879,88.306,97.188
150,17.43,13.43,10.999,9.012
151,509.747,627.481,589.93,535.711
152,389.71,363.156,277.574,216.118
153,548.5980000000001,586.5079999999999,472.60800000000006,397.971
154,322.03499999999997,375.80100000000004,382.9869999999999,339.17299999999994
155,940.755,1337.116,1244.637,932.8029999999999
156,192.45000000000002,240.08299999999997,205.51899999999998,190.24099999999999
157,419.74300000000005,424.828,354.38000000000005,291.308
158,2100.338,1976.027,1560.056,1321.192
159,274.838,274.98900000000003,241.67499999999998,201.62699999999998
160,815.3340000000001,655.4730000000002,458.74199999999996,359.59200000000004
161,139.062,142.19899999999998,137.423,114.98700000000001
162,306.455,273.901,202.906,156.91899999999998
163,753.7510000000001,852.018,600.6400000000001,481.686
164,43.426,40.89600000000001,29.836000000000002,21.261000000000003
165,850.815,868.5079999999999,734.69,609.3330000000002
166,367.563,319.352,239.17299999999994,189.488
167,6060.531,6391.7080000000005,4983.379,4034.307
168,381.64900000000006,403.968,354.033,295.507
169,171.331,175.267,147.284,122.04100000000001
170,200.165,199.716,166.47199999999998,136.257
171,532.14,521.2810000000001,417.745,334.986
172,626.0930000000001,742.113,702.9429999999999,580.3749999999999
173,266.286,272.126,254.503,212.46500000000003
174,1608.666,1357.8860000000002,968.228,758.501
175,868.641,958.0699999999999,960.3010000000002,836.919
176,324.433,336.795,310.1859999999999,266.445
177,96.226,94.14599999999999,84.396,69.492
178,207.863,193.252,155.79,123.631
179,547.108,502.49600000000004,356.84200000000004,319.97799999999995
180,635.462,520.446,336.57099999999997,262.448
181,46.695,115.405,116.336,91.83999999999999
182,1420.5220000000002,1126.685,672.3510000000001,595.483
183,739.414,498.619,258.04400000000004,169.107
184,2317.691,2492.6000000000004,2100.438,2114.734
185,714.498,614.1740000000001,415.09,347.77599999999995
186,920.2669999999999,1003.865,1100.4879999999998,1023.3159999999999
187,2688.226,2024.9820000000002,1194.1680000000001,822.949
188,271.25,412.539,384.79,280.95399999999995
189,70.07400000000001,91.889,72.577,45.135
190,135.3,370.176,381.615,256.405
191,312.75000000000006,665.091,604.6,767.524
192,797.005,988.596,995.4579999999999,989.5600000000002
193,1423.0720000000001,1810.1689999999999,1818.3360000000002,1716.73
194,514.96,365.78000000000003,211.14100000000002,143.375
195,647.1229999999999,814.2660000000001,675.264,766.884
196,716.968,1133.5809999999997,1030.4489999999998,962.5810000000001
197,1291.162,1692.465,1610.23,1589.6760000000004
198,104.494,102.04,79.43700000000001,72.613
199,410.124,449.18899999999996,378.49999999999994,268.382
200,324.00300000000004,340.231,270.48999999999995,213.60600000000002
201,563.1429999999999,611.956,513.741,402.195
202,646.808,706.5600000000001,652.9090000000001,604.7410000000001
203,762.3530000000001,931.3659999999999,842.9249999999998,815.0980000000001
204,266.871,518.376,506.18199999999996,348.904
205,140.442,153.146,132.399,111.66300000000001
206,8.62,6.006,3.234,2.036
207,217.09900000000002,460.347,470.037,361.19199999999995
208,37.191,45.844,41.739000000000004,38.324999999999996
209,3061.28,2024.4180000000001,1013.658,657.946
210,79.348,124.03699999999999,142.426,142.68100000000004
211,248.383,233.22,174.962,150.951
212,94.708,99.00799999999998,76.12299999999999,68.17699999999999
213,661.307,657.937,532.3380000000001,486.099
214,123.865,121.728,95.335,79.014
215,982.284,780.251,504.84400000000005,394.159
