zone_id,university,gradeschool,highschool
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,370.0,237.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,830.0,596.0
155,0.0,349.0,449.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,386.0,0.0
160,0.0,440.0,0.0
161,0.0,794.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,438.0,0.0
169,0.0,0.0,403.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,2370.0
173,0.0,264.0,74.0
174,0.0,0.0,495.0
175,20163.0,0.0,0.0
176,7414.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,3983.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,36.0,208.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
