tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,8,24576,24576,1856,3072,3072,232
atwork_subtour_mode_choice.simple_simulate,5,49152,45056,23476,9012,9012,4696
atwork_subtour_scheduling.tour_1,4,24576,24576,266288,6144,66572,66572
atwork_subtour_scheduling.tour_n,1,24576,24576,29038,24576,29038,29038
auto_ownership_simulate.simple_simulate,10,24576,24576,2800,2458,2458,280
cdap.cdap,10,1789952,1789952,39964,178996,178996,3997
compute_accessibility,580,902606848,906608640,282644464,1563119,1563119,487319
free_parking.simple_simulate,9,36864,36864,792,4096,4096,88
initialize_tvpb,72000,15282176,15347712,13248000,214,214,184
joint_tour_composition.simple_simulate,2,28672,28672,400,14336,14336,200
joint_tour_frequency.simple_simulate,3,32768,32768,2208,10923,10923,736
joint_tour_participation,2,24576,24576,4840,12288,12288,2420
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,2,28672,28672,146456,14336,73228,73228
mandatory_tour_frequency.simple_simulate,14,24576,24576,11648,1756,1756,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,7,57344,57344,786456,8192,112351,112351
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,7,1032192,1032192,786456,147456,147456,112351
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,1,24576,24576,28636,24576,28636,28636
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,6,28672,28672,415872,4779,69312,69312
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,5,28672,28672,346560,5735,69312,69312
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,1,24576,24576,69312,24576,69312,69312
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,9,24576,24576,623808,2731,69312,69312
non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,2,24576,24576,138624,12288,69312,69312
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,1,24576,24576,69312,24576,69312,69312
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,1,24576,24576,69312,24576,69312,69312
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,11,24576,24576,846488,2235,76954,76954
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,6,49152,49152,259770,8192,43295,43295
school_location.logsums,233,741376,741376,646732,3182,3182,2776
school_location.presample,11,73728,73728,72718,6703,6703,6611
school_location.simulate,11,53248,53248,25397,4841,4841,2309
stop_frequency.atwork.simple_simulate,5,24576,24576,1360,4916,4916,272
stop_frequency.escort.simple_simulate,7,24576,24576,1904,3511,3511,272
stop_frequency.othdiscr.simple_simulate,5,24576,24576,1360,4916,4916,272
stop_frequency.school.simple_simulate,7,24576,24576,1904,3511,3511,272
stop_frequency.shopping.simple_simulate,7,24576,24576,2072,3511,3511,296
stop_frequency.work.simple_simulate,8,24576,24576,2880,3072,3072,360
tour_destination.logsums,491,184320,184320,1491380,376,3038,3038
tour_destination.presample,24,126976,126976,133616,5291,5568,5568
tour_destination.simulate,24,122880,122880,46216,5120,5120,1926
tour_mode_choice.escort.simple_simulate,7,24502272,24502272,20732,3500325,3500325,2962
tour_mode_choice.othdiscr.simple_simulate,5,36864,36864,16372,7373,7373,3275
tour_mode_choice.school.simple_simulate,7,24576,24576,21704,3511,3511,3101
tour_mode_choice.shopping.simple_simulate,7,24317952,24317952,30852,3473994,3473994,4408
tour_mode_choice.work.simple_simulate,8,36864,36864,33496,4608,4608,4187
trip_destination.compute_logsums,710,9064448,10293248,2183232,14498,14498,3075
trip_destination.presample,18,196608,196608,247632,10923,13758,13758
trip_destination.simulate,18,196608,196608,66889,10923,10923,3717
trip_mode_choice.atwork.simple_simulate,12,49152,24576,53312,2048,4443,4443
trip_mode_choice.escort.simple_simulate,17,24576,24576,53192,1446,3129,3129
trip_mode_choice.othdiscr.simple_simulate,14,303104,53248,44504,3804,3804,3179
trip_mode_choice.school.simple_simulate,16,24576,24576,44584,1536,2787,2787
trip_mode_choice.shopping.simple_simulate,21,344064,94208,87344,4487,4487,4160
trip_mode_choice.work.simple_simulate,16,32768,32768,63664,2048,3979,3979
trip_purpose,18,24576,24576,5008,1366,1366,279
trip_scheduling_1,39,159744,24576,6283,631,631,162
workplace_location.logsums,215,327680,327680,637160,1525,2964,2964
workplace_location.presample,9,73728,73728,62640,8192,8192,6960
workplace_location.simulate,9,73728,73728,22360,8192,8192,2485
