process_name,model_name,seconds,minutes
MainProcess,initialize_landuse,0.8,0.0
MainProcess,initialize_households,1.2,0.0
MainProcess,compute_accessibility,2.7,0.0
MainProcess,school_location,12.2,0.2
MainProcess,workplace_location,24.5,0.4
MainProcess,auto_ownership_simulate,0.6,0.0
MainProcess,free_parking,0.5,0.0
MainProcess,cdap_simulate,13.0,0.2
MainProcess,mandatory_tour_frequency,1.6,0.0
MainProcess,mandatory_tour_scheduling,28.2,0.5
MainProcess,joint_tour_frequency,1.2,0.0
MainProcess,joint_tour_composition,0.8,0.0
MainProcess,joint_tour_participation,1.4,0.0
MainProcess,joint_tour_destination,6.3,0.1
MainProcess,joint_tour_scheduling,3.1,0.1
MainProcess,non_mandatory_tour_frequency,9.3,0.2
MainProcess,non_mandatory_tour_destination,24.4,0.4
MainProcess,non_mandatory_tour_scheduling,5.5,0.1
MainProcess,tour_mode_choice_simulate,33.0,0.5
MainProcess,atwork_subtour_frequency,0.8,0.0
MainProcess,atwork_subtour_destination,6.3,0.1
MainProcess,atwork_subtour_scheduling,2.0,0.0
MainProcess,atwork_subtour_mode_choice,5.0,0.1
MainProcess,stop_frequency,5.2,0.1
MainProcess,trip_purpose,0.4,0.0
MainProcess,trip_destination,77.8,1.3
MainProcess,trip_purpose_and_destination,0.2,0.0
MainProcess,trip_scheduling,4.7,0.1
MainProcess,trip_mode_choice,27.7,0.5
MainProcess,write_data_dictionary,0.9,0.0
MainProcess,track_skim_usage,0.1,0.0
MainProcess,write_trip_matrices,0.7,0.0
MainProcess,write_tables,0.1,0.0
