tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,22,49152,49152,5104,2235,2235,232
atwork_subtour_mode_choice.simple_simulate,2,413696,49152,5104,24576,24576,2552
atwork_subtour_scheduling.tour_1,2,81920,77824,157044,38912,78522,78522
auto_ownership_simulate.simple_simulate,20,49152,49152,5600,2458,2458,280
cdap.cdap,20,1540096,1523712,34942,76186,76186,1748
compute_accessibility,974,92426240,92401664,180722778,94869,185547,185547
free_parking.simple_simulate,26,73728,61440,2288,2364,2364,88
joint_tour_composition.simple_simulate,2,49152,49152,400,24576,24576,200
joint_tour_frequency.simple_simulate,10,135168,61440,7360,6144,6144,736
joint_tour_participation,2,53248,53248,1760,26624,26624,880
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,2,315392,57344,76058,28672,38029,38029
mandatory_tour_frequency.simple_simulate,22,53248,53248,18304,2421,2421,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,2,53248,49152,457234,24576,228617,228617
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,2,53248,53248,457234,26624,228617,228617
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,18,3190784,3190784,3968226,177266,220457,220457
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,4,200704,200704,414298,50176,103575,103575
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,14,102400,102400,963648,7315,68832,68832
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,2,49152,49152,137664,24576,68832,68832
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,8,61440,61440,550656,7680,68832,68832
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,2,49152,49152,137664,24576,68832,68832
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,2,49152,49152,137664,24576,68832,68832
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,6,69632,69632,573504,11606,95584,95584
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,2,49152,49152,64808,24576,32404,32404
school_location.logsums,87,8159232,3637248,224808,41808,41808,2584
school_location.presample,9,368640,303104,7977,33679,33679,887
school_location.simulate,9,159744,155648,9483,17295,17295,1054
stop_frequency.atwork.simple_simulate,2,49152,49152,544,24576,24576,272
stop_frequency.eatout.simple_simulate,2,49152,49152,592,24576,24576,296
stop_frequency.escort.simple_simulate,2,49152,49152,544,24576,24576,272
stop_frequency.othmaint.simple_simulate,4,49152,49152,1344,12288,12288,336
stop_frequency.school.simple_simulate,2,49152,49152,544,24576,24576,272
stop_frequency.shopping.simple_simulate,2,49152,49152,592,24576,24576,296
stop_frequency.univ.simple_simulate,2,49152,49152,544,24576,24576,272
stop_frequency.work.simple_simulate,22,118784,53248,7920,2421,2421,360
tour_destination.logsums,581,9601024,1220608,1447320,2101,2492,2492
tour_destination.presample,42,2973696,1032192,74004,24576,24576,1762
tour_destination.simulate,42,5357568,1228800,55216,29258,29258,1315
tour_mode_choice.eatout.simple_simulate,2,782336,73728,4976,36864,36864,2488
tour_mode_choice.escort.simple_simulate,2,344064,53248,4944,26624,26624,2472
tour_mode_choice.othmaint.simple_simulate,4,454656,53248,9952,13312,13312,2488
tour_mode_choice.school.simple_simulate,2,155648,49152,5168,24576,24576,2584
tour_mode_choice.shopping.simple_simulate,2,114688,49152,4976,24576,24576,2488
tour_mode_choice.univ.simple_simulate,2,81920,49152,5168,24576,24576,2584
tour_mode_choice.work.simple_simulate,22,212992,57344,54736,2607,2607,2488
trip_destination.compute_logsums,7752,49299456,10412032,21676416,1344,2797,2797
trip_destination.presample,110,2211840,2211840,471150,20108,20108,4284
trip_destination.simulate,110,2211840,2211840,341160,20108,20108,3102
trip_mode_choice.atwork.simple_simulate,8,1122304,57344,22400,7168,7168,2800
trip_mode_choice.eatout.simple_simulate,4,516096,49152,12032,12288,12288,3008
trip_mode_choice.escort.simple_simulate,8,888832,57344,22144,7168,7168,2768
trip_mode_choice.othmaint.simple_simulate,8,319488,57344,24064,7168,7168,3008
trip_mode_choice.school.simple_simulate,8,888832,57344,22400,7168,7168,2800
trip_mode_choice.shopping.simple_simulate,4,880640,49152,12032,12288,12288,3008
trip_mode_choice.univ.simple_simulate,4,880640,49152,11200,12288,12288,2800
trip_mode_choice.work.simple_simulate,54,1179648,348160,151200,6448,6448,2800
trip_purpose,22,57344,57344,7352,2607,2607,335
trip_scheduling_1,38,712704,49152,6548,1294,1294,173
trip_scheduling_n,156,294912,294912,16640,1891,1891,107
workplace_location.logsums,1075,14008320,3289088,2674600,3060,3060,2488
workplace_location.presample,65,577536,573440,130000,8823,8823,2000
workplace_location.simulate,65,507904,507904,111800,7814,7814,1720
