time,tag,cum_overhead_rss,cum_overhead_uss,cum_overhead_bytes,num_rows,row_size,chunk_size,depth,process,chunk
10/06/2021 07:52:48.144592,initialize_landuse.chunk_log,18440192,17625088,112984,0,0,0,1,MainProcess,1
10/06/2021 07:52:49.268418,initialize_households.chunk_log,1089536,999424,2273,0,0,0,1,MainProcess,1
10/06/2021 07:52:52.066735,compute_accessibility,92426240,92401664,180722778,974,185547,0,1,MainProcess,1
10/06/2021 07:52:53.075504,school_location.presample,229376,163840,3023,5,32768,0,1,MainProcess,1
10/06/2021 07:52:57.383679,school_location.logsums,4595712,1978368,80104,31,63819,0,1,MainProcess,1
10/06/2021 07:52:58.132111,school_location.simulate,81920,77824,3379,5,15565,0,1,MainProcess,1
10/06/2021 07:52:59.051841,school_location.presample,139264,139264,4954,4,34816,0,1,MainProcess,1
10/06/2021 07:53:03.409398,school_location.logsums,3563520,1658880,144704,56,29623,0,1,MainProcess,1
10/06/2021 07:53:04.174021,school_location.simulate,77824,77824,6104,4,19456,0,1,MainProcess,1
10/06/2021 07:53:05.312913,workplace_location.presample,155648,155648,28000,14,11118,0,1,MainProcess,1
10/06/2021 07:53:09.655323,workplace_location.logsums,3395584,712704,569752,229,3113,0,1,MainProcess,1
10/06/2021 07:53:10.426204,workplace_location.simulate,126976,126976,23816,14,9070,0,1,MainProcess,1
10/06/2021 07:53:11.326653,workplace_location.presample,126976,126976,28000,14,9070,0,1,MainProcess,1
10/06/2021 07:53:15.632043,workplace_location.logsums,3383296,712704,577216,232,3072,0,1,MainProcess,1
10/06/2021 07:53:16.417869,workplace_location.simulate,126976,126976,24128,14,9070,0,1,MainProcess,1
10/06/2021 07:53:17.335914,workplace_location.presample,167936,163840,30000,15,10923,0,1,MainProcess,1
10/06/2021 07:53:21.693155,workplace_location.logsums,3362816,720896,619512,249,2896,0,1,MainProcess,1
10/06/2021 07:53:22.432445,workplace_location.simulate,126976,126976,25896,15,8466,0,1,MainProcess,1
10/06/2021 07:53:23.334014,workplace_location.presample,126976,126976,44000,22,5772,0,1,MainProcess,1
10/06/2021 07:53:27.669131,workplace_location.logsums,3866624,1142784,908120,365,3131,0,1,MainProcess,1
10/06/2021 07:53:28.454662,workplace_location.simulate,126976,126976,37960,22,5772,0,1,MainProcess,1
10/06/2021 07:53:29.340437,auto_ownership_simulate.simple_simulate,49152,49152,5600,20,2458,0,1,MainProcess,1
10/06/2021 07:53:29.888281,free_parking.simple_simulate,73728,61440,2288,26,2364,0,1,MainProcess,1
10/06/2021 07:53:42.729446,cdap.cdap,1540096,1523712,34942,20,76186,0,1,MainProcess,1
10/06/2021 07:53:44.371013,mandatory_tour_frequency.simple_simulate,53248,53248,18304,22,2421,0,1,MainProcess,1
10/06/2021 07:53:51.950983,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,3190784,3190784,3968226,18,220457,0,1,MainProcess,1
10/06/2021 07:53:58.821076,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,53248,49152,457234,2,228617,0,1,MainProcess,1
10/06/2021 07:54:05.769374,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,53248,53248,457234,2,228617,0,1,MainProcess,1
10/06/2021 07:54:12.670455,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,200704,200704,414298,4,103575,0,1,MainProcess,1
10/06/2021 07:54:13.841571,joint_tour_frequency.simple_simulate,135168,61440,7360,10,6144,0,1,MainProcess,1
10/06/2021 07:54:14.705567,joint_tour_composition.simple_simulate,49152,49152,400,2,24576,0,1,MainProcess,1
10/06/2021 07:54:15.995874,joint_tour_participation,53248,53248,1760,2,26624,0,1,MainProcess,1
10/06/2021 07:54:17.211905,tour_destination.presample,495616,172032,12372,7,24576,0,1,MainProcess,1
10/06/2021 07:54:21.574521,tour_destination.logsums,1474560,204800,234128,94,2491,0,1,MainProcess,1
10/06/2021 07:54:22.360962,tour_destination.simulate,892928,204800,8944,7,29258,0,1,MainProcess,1
10/06/2021 07:54:25.469615,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,315392,57344,76058,2,38029,0,1,MainProcess,1
