tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,11,24576,24576,2552,2235,2235,232
atwork_subtour_mode_choice.simple_simulate,1,352256,24576,2552,24576,24576,2552
atwork_subtour_scheduling.tour_1,1,53248,49152,78522,49152,78522,78522
auto_ownership_simulate.simple_simulate,10,24576,24576,2800,2458,2458,280
cdap.cdap,10,86016,86016,17471,8602,8602,1748
compute_accessibility,487,47071232,47071232,90361389,96656,185547,185547
free_parking.simple_simulate,13,36864,36864,1144,2836,2836,88
joint_tour_composition.simple_simulate,1,24576,24576,200,24576,24576,200
joint_tour_frequency.simple_simulate,5,98304,32768,3680,6554,6554,736
joint_tour_participation,1,28672,28672,880,28672,28672,880
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,1,286720,28672,38029,28672,38029,38029
mandatory_tour_frequency.simple_simulate,11,28672,28672,9152,2607,2607,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,1,28672,24576,228617,24576,228617,228617
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,1,24576,24576,228617,24576,228617,228617
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,9,221184,221184,1984113,24576,220457,220457
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,2,40960,40960,207149,20480,103575,103575
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,7,49152,49152,481824,7022,68832,68832
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,1,24576,24576,68832,24576,68832,68832
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,4,24576,24576,275328,6144,68832,68832
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,1,24576,24576,68832,24576,68832,68832
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,1,24576,24576,68832,24576,68832,68832
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,3,45056,45056,286752,15019,95584,95584
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,1,24576,24576,32404,24576,32404,32404
school_location.logsums,29,2744320,1560576,74936,53813,53813,2584
school_location.presample,3,114688,114688,2659,38230,38230,887
school_location.simulate,3,53248,53248,3161,17750,17750,1054
stop_frequency.atwork.simple_simulate,1,24576,24576,272,24576,24576,272
stop_frequency.eatout.simple_simulate,1,24576,24576,296,24576,24576,296
stop_frequency.escort.simple_simulate,1,24576,24576,272,24576,24576,272
stop_frequency.othmaint.simple_simulate,2,24576,24576,672,12288,12288,336
stop_frequency.school.simple_simulate,1,24576,24576,272,24576,24576,272
stop_frequency.shopping.simple_simulate,1,24576,24576,296,24576,24576,296
stop_frequency.univ.simple_simulate,1,24576,24576,272,24576,24576,272
stop_frequency.work.simple_simulate,11,24576,24576,3960,2235,2235,360
tour_destination.logsums,83,1118208,176128,206760,2123,2492,2492
tour_destination.presample,6,471040,147456,10572,24576,24576,1762
tour_destination.simulate,6,868352,180224,7888,30038,30038,1315
tour_mode_choice.eatout.simple_simulate,1,319488,24576,2488,24576,24576,2488
tour_mode_choice.escort.simple_simulate,1,319488,28672,2472,28672,28672,2472
tour_mode_choice.othmaint.simple_simulate,2,204800,28672,4976,14336,14336,2488
tour_mode_choice.school.simple_simulate,1,65536,24576,2584,24576,24576,2584
tour_mode_choice.shopping.simple_simulate,1,24576,24576,2488,24576,24576,2488
tour_mode_choice.univ.simple_simulate,1,57344,24576,2584,24576,24576,2584
tour_mode_choice.work.simple_simulate,11,98304,24576,27368,2235,2488,2488
trip_destination.compute_logsums,408,2658304,548864,1140864,1346,2797,2797
trip_destination.presample,11,221184,221184,47115,20108,20108,4284
trip_destination.simulate,11,221184,221184,34116,20108,20108,3102
trip_mode_choice.atwork.simple_simulate,4,499712,32768,11200,8192,8192,2800
trip_mode_choice.eatout.simple_simulate,2,491520,24576,6016,12288,12288,3008
trip_mode_choice.escort.simple_simulate,4,294912,32768,11072,8192,8192,2768
trip_mode_choice.othmaint.simple_simulate,4,294912,32768,12032,8192,8192,3008
trip_mode_choice.school.simple_simulate,4,294912,32768,11200,8192,8192,2800
trip_mode_choice.shopping.simple_simulate,2,286720,24576,6016,12288,12288,3008
trip_mode_choice.univ.simple_simulate,2,286720,24576,5600,12288,12288,2800
trip_mode_choice.work.simple_simulate,27,503808,241664,75600,8951,8951,2800
trip_purpose,11,32768,32768,3676,2979,2979,335
trip_scheduling_1,19,24576,24576,3274,1294,1294,173
trip_scheduling_n,39,73728,73728,4160,1891,1891,107
workplace_location.logsums,215,2781184,688128,534920,3201,3201,2488
workplace_location.presample,13,102400,102400,26000,7877,7877,2000
workplace_location.simulate,13,102400,102400,22360,7877,7877,1720
