alternative,probability
tour_id,76904608.0
AUTO,0.00017503988757904738
NONMOTORIZED,0.9650488160950863
TRANSIT,0.033123336700598555
RIDEHAIL,0.001652807316736018
DRIVEALONE,0.0002558656577853297
SHAREDRIDE2,0.10899053718550859
SHAREDRIDE3,0.890753597156706
DRIVEALONEFREE,1.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.9987743741821138
BIKE,0.0012256258178861804
WALKACCESS,0.9929933685296194
DRIVEACCESS,0.007006631470380621
WALK_LOC,1.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.9940951779280247
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.005898438730019555
DRIVE_COM,6.383341955686923e-06
TAXI,0.3709515677246539
TNC_SINGLE,0.6044605059416117
TNC_SHARED,0.024587926333734373
