alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15
trip_id,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0,615236865.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK,0.24736134257425843,0.9805686162388698,340670.874925092,0.8996565355521174,292.8103667430853,56550663.586959325,1963014.6913873819,57001.028889860056,246.15425404683768,594.8345252421864,0.39457157667570764,4.57237447070695,26417.36404918188,3.3849832142560627,14440252.986904908
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,0.3657622810570476,0.9859710246770795,9622.351207755722,0.9266916552097733,59.6955891833243,381728.99413563916,33955.09547366492,2656.0456822592478,52.68285337177774,99.44094454316267,0.51192999209876,2.9874599353954285,1526.7236262028298,2.405917294308034,142854.47761270468
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,1.0865268987811717e-10,7.728792750981302e-11,5.024530298999092e-11,7.366155765246162e-11,3.869163586840948e-11,2.0084763529538436e-11,1.3692170554537335e-11,5.759138167440495e-12,2.5090322786356686e-11,7.134196557782079e-11,1.2098764349918913e-10,1.6313760993059582e-10,2.3568360949729423e-10,3.515528015241952e-11,1.769570819642574e-11
TNC_SINGLE,2.719797091153738e-11,2.615634213963922e-11,2.4892899348963978e-11,2.6028823566295226e-11,2.4077079950385717e-11,2.231152379926766e-11,2.1220452476485186e-11,1.917528653266578e-11,2.3083432110965416e-11,2.5831940233087184e-11,2.7513641372789185e-11,2.8483352121190643e-11,2.98270135771737e-11,2.400440989863831e-11,2.1940993885020518e-11
TNC_SHARED,5.074201877192541e-11,4.791799719041198e-11,4.4572610614102365e-11,4.753679177876314e-11,4.183678579882244e-11,3.1053253736456046e-11,2.571341926926789e-11,1.7284411554058852e-11,3.4915914131095016e-11,4.7012977694026927e-11,5.157019483304241e-11,5.428479918036344e-11,5.8025144523542075e-11,4.06764481185857e-11,2.909766391601085e-11
RIDEHAIL,0.0003144286105052093,0.0002916126398208197,0.0002679958178746698,0.00028871920305564576,0.00025529342480594413,0.0002247791740928598,0.00020977673347930266,0.0001841544648604975,0.00023498326315864686,0.00028655848456499806,0.0003224234838384619,0.0003472775695207792,0.0003833293104856093,0.0002510403885526042,0.00021947376566344546
root,0.36607670966755285,0.9862626373169003,9622.351475751535,0.9269803744128289,59.69584447674912,381728.99436041823,33955.09568344169,2656.0458664137113,52.68308835504088,99.44123110164726,0.5122524155825985,2.9878072129649493,1526.7240095321406,2.4061683346965865,142854.47783217835
logsum,-1.0049123782859215,-0.013832593401584731,9.171843949938912,-0.07582288471608929,4.089262411221273,12.852466196970816,10.432794215492432,7.884593779428283,3.964294499967664,4.599566827472232,-0.6689377762420387,1.0945397447623149,7.330879548563644,0.8780355796506296,11.8695817535602
