label,value_1,value_2
tour_id,76904600,76904608
person_id,1875721,1875722
tour_type,work,eatout
tour_type_count,1,1
tour_type_num,1,1
tour_num,1,1
tour_count,1,1
tour_category,mandatory,non_mandatory
number_of_participants,1,1
destination,10.0,14.0
origin,16.0,16.0
household_id,982875,982875
tdd,64.0,92.0
start,8.0,10.0
end,18.0,17.0
duration,10.0,7.0
composition,,
destination_logsum,,14.382991219857317
tour_mode,WALK_LOC,WALK
mode_choice_logsum,0.9683784523915128,2.162753491521419
atwork_subtour_frequency,no_subtours,
parent_tour_id,,
stop_frequency,0out_0in,1out_0in
primary_purpose,work,eatout
