label,value
tour_id,76904608
person_id,1875722
tour_type,eatout
tour_type_count,1
tour_type_num,1
tour_num,1
tour_count,1
tour_category,non_mandatory
number_of_participants,1
destination,14.0
origin,16.0
household_id,982875
tdd,92.0
start,10.0
end,17.0
duration,7.0
composition,
destination_logsum,14.382991219857317
tour_mode,WALK
mode_choice_logsum,2.162753491521419
atwork_subtour_frequency,
parent_tour_id,
age,25
PNUM,2
sex,2
pemploy,2
pstudent,2
ptype,3
age_16_to_19,False
age_16_p,True
adult,True
male,False
female,True
has_non_worker,False
has_retiree,False
has_preschool_kid,False
has_driving_kid,False
has_school_kid,False
has_full_time,True
has_part_time,False
has_university,False
student_is_employed,True
nonstudent_to_school,False
is_student,True
is_gradeschool,False
is_highschool,False
is_university,True
school_segment,3
is_worker,True
home_zone_id,16
value_of_time,6.021274002645185
school_zone_id,13
school_location_logsum,12.760001421247718
distance_to_school,0.46000000834465027
roundtrip_auto_time_to_school,2.990000009536743
workplace_zone_id,4
workplace_location_logsum,15.603313124205917
distance_to_work,0.6800000071525574
workplace_in_cbd,True
work_zone_area_type,0.0
roundtrip_auto_time_to_work,4.630000114440918
work_auto_savings,17.625099182128906
work_auto_savings_ratio,0.14687582850456238
free_parking_at_work,False
cdap_activity,N
travel_active,True
under16_not_at_school,False
has_preschool_kid_at_home,False
has_school_kid_at_home,False
mandatory_tour_frequency,
work_and_school_and_worker,False
work_and_school_and_student,False
num_mand,0
num_work_tours,0
num_joint_tours,0
non_mandatory_tour_frequency,4
num_non_mand,1
num_escort_tours,0
num_eatout_tours,1
num_shop_tours,0
num_maint_tours,0
num_discr_tours,0
num_social_tours,0
num_non_escort_tours,1
income,30900
hhsize,2
HHT,5
auto_ownership,1
num_workers,2
sample_rate,0.002
income_in_thousands,30.9
income_segment,2
median_value_of_time,8.81
hh_value_of_time,6.021274002645185
num_non_workers,0
num_drivers,2
num_adults,2
num_children,0
num_young_children,0
num_children_5_to_15,0
num_children_16_to_17,0
num_college_age,0
num_young_adults,2
non_family,True
family,False
home_is_urban,True
home_is_rural,False
hh_work_auto_savings_ratio,0.39972081780433655
num_under16_not_at_school,0
num_travel_active,2
num_travel_active_adults,2
num_travel_active_preschoolers,0
num_travel_active_children,0
num_travel_active_non_preschoolers,2
participates_in_jtf_model,True
joint_tour_frequency,0_tours
num_hh_joint_tours,0
auPkRetail,9.312158667551325
auPkTotal,12.554715357067975
auOpRetail,9.309851540313636
auOpTotal,12.554250369775952
trPkRetail,7.0161536415929895
trPkTotal,10.534220855081962
trOpRetail,6.945206174701806
trOpTotal,10.442447038350544
nmRetail,8.247303255620889
nmTotal,11.373742456242004
DISTRICT,1
SD,1
county_id,1
TOTHH,6164
TOTPOP,10272
TOTACRE,123.4
RESACRE,13.73247
CIACRE,72.0
TOTEMP,23407
AGE0519,279
RETEMPN,2791
FPSEMPN,11982
HEREMPN,4588
OTHEMPN,3569
AGREMPN,65
MWTEMPN,412
PRKCST,164.00706
OPRKCST,532.0228900000001
area_type,0
HSENROLL,0.0
COLLFTE,0.0
COLLPTE,0.0
TOPOLOGY,2
TERMINAL,4.75017
household_density,71.8980801556283
employment_density,273.02374467923295
density_index,56.91110757846511
is_cbd,False
primary_purpose,eatout
distance_in_miles,0.33000001311302185
is_joint,False
num_full,1
num_part,0
num_student,1
num_age_0_4,0
num_age_5_15,0
num_adult,2
more_cars_than_workers,True
tour_mode_is_transit,False
tour_mode_is_drive_transit,False
tour_mode_is_non_motorized,True
num_school_tours,0
num_univ_tours,0
num_atwork_subtours,0
num_hh_shop_tours,0
num_hh_maint_tours,0
hhacc,8.247303255620889
pracc,8.293606247642217
destination_area_type,0
