alternative,utility_1,utility_2
person_id,1875722.0,1875722.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,9.810581745626149e-15,1.4306046494328355e-14
SHARED2PAY,0.0,0.0
SHAREDRIDE2,1.2505272687041655e-05,1.4270259518590597e-05
SHARED3FREE,1.2394988773554114e-21,1.71176783972597e-21
SHARED3PAY,0.0,0.0
SHAREDRIDE3,4.8154419099938334e-08,5.391451489747856e-08
AUTO,0.00029587540109601607,0.0003253644535449889
WALK,486.82324421969406,821.0367344210133
BIKE,37.27318530177833,48.40521456646469
NONMOTORIZED,90.77704988602083,130.69327020198662
WALK_LOC,636134316.5963126,527511149.4859817
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,25221.703284994706,22967.610878930827
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,1476.650024038275,1380.3950446722058
TAXI,6.5690840683801116e-12,1.543658668872074e-11
TNC_SINGLE,4.0592753645552236e-06,4.905383319869311e-06
TNC_SHARED,7.629586526416578e-10,1.1401773935207616e-09
RIDEHAIL,0.011457004952629905,0.012265325829560421
root,1567.43882680465,1511.100905564475
logsum,7.357198245783597,7.32059374069455
