trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum
615236865,1,0.024627598,1,-1.0049123782859215,1.116858709838491
615236865,2,0.048505094,3,-0.013832593401584731,0.8155576180919156
615236865,3,0.01105366,1,9.171843949938912,0.6035352991754473
615236865,4,0.037022393,1,-0.07582288471608929,0.9717845539374548
615236865,5,0.08151829,3,4.089262411221273,0.5923724885295836
615236865,7,0.05357812,1,12.852466196970816,0.0679239371174617
615236865,8,0.041847765,2,10.432794215492432,0.012123997730775908
615236865,9,0.09911384,2,7.884593779428283,-1.1871567946734798
615236865,11,0.06703193,1,3.964294499967664,0.43614132667852246
615236865,12,0.053148936,2,4.599566827472232,0.96062656892299
615236865,13,0.040219225,1,-0.6689377762420387,1.2061339465213508
615236865,14,0.031294744,1,1.0945397447623149,1.34004759267648
615236865,16,0.10009311,3,7.330879548563644,1.0945397447623149
615236865,22,0.041910797,2,0.8780355796506296,0.9159905675365442
615236865,25,0.021361051,1,11.8695817535602,0.41383474052150426
