expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11
tour_id,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608,76904608
alt_dest,1,2,4,6,7,9,13,14,16,17,20
prob,0.03027675300836563,0.05702146887779236,0.04311542958021164,0.017091892659664154,0.038847267627716064,0.05285803601145744,0.0523640476167202,0.040011126548051834,0.16599957644939423,0.024696029722690582,0.011530964635312557
pick_count,1,2,2,3,5,3,1,2,4,1,1
person_id,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
mode_choice_logsum,2.0097572104000285,2.284785177776903,2.135284503140777,1.6321961944555872,1.664283094989913,0.9164967822008981,2.1792046407881127,2.2553248184036696,2.7726500574560102,2.5236702039634755,1.142217241534814
size_term,717.554,1471.068,1124.626,627.268,1371.978,2542.266,1207.38,857.388,3254.626,598.4060000000001,473.176
person_id_chooser,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722,1875722
tour_type,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout
home_zone_id,16,16,16,16,16,16,16,16,16,16,16
"@skims['DIST'].clip(0,1)",0.5099999904632568,0.6600000262260437,0.6800000071525574,1.0,1.0,1.0,0.46000000834465027,0.33000001311302185,0.17000000178813934,0.550000011920929,1.0
"partial utility (coefficient = -0.5608999729156494) for @skims['DIST'].clip(0,1)",-0.2860589921474457,-0.3701939880847931,-0.38141199946403503,-0.5608999729156494,-0.5608999729156494,-0.5608999729156494,-0.2580139935016632,-0.18509699404239655,-0.09535299986600876,-0.3084949851036072,-0.5608999729156494
"@(skims['DIST']-1).clip(0,1)",0.0,0.0,0.0,0.28999996185302734,0.2200000286102295,0.7699999809265137,0.0,0.0,0.0,0.0,0.49000000953674316
"partial utility (coefficient = -0.5608999729156494) for @(skims['DIST']-1).clip(0,1)",-0.0,-0.0,-0.0,-0.16266097128391266,-0.12339801341295242,-0.4318929612636566,-0.0,-0.0,-0.0,-0.0,-0.27484098076820374
"@(skims['DIST']-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),6.577240859271166,7.294423493874009,7.026094604325162,6.442966827027993,7.224737382332969,7.841204360816951,7.097035898564561,6.755056211722037,8.088139855660092,6.395939164842473,6.161578560794192
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),6.577240859271166,7.294423493874009,7.026094604325162,6.442966827027993,7.224737382332969,7.841204360816951,7.097035898564561,6.755056211722037,8.088139855660092,6.395939164842473,6.161578560794192
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,2.0097572104000285,2.284785177776903,2.135284503140777,1.6321961944555872,1.664283094989913,0.9164967822008981,2.1792046407881127,2.2553248184036696,2.7726500574560102,2.5236702039634755,1.142217241534814
partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,1.3575909467505465,1.5433723320253039,1.4423846299442622,1.1025484896618676,1.124223190192493,0.6190935540887009,1.472052681856957,1.5234718599851222,1.8729250463843037,1.7047391614049616,0.771567718879534
"@np.minimum(np.log(df.pick_count/df.prob), 60)",3.4973750883830963,3.5574746156423864,3.837021531596763,5.167763330038893,4.857555448408865,4.038757813695992,2.9495350373239257,3.9117448804071997,3.182064403258413,3.7011127882403003,4.462719285120716
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",3.4973750883830963,3.5574746156423864,3.837021531596763,5.167763330038893,4.857555448408865,4.038757813695992,2.9495350373239257,3.9117448804071997,3.182064403258413,3.7011127882403003,4.462719285120716
total utility,11.146147902257363,12.025076453456906,11.924088766402152,11.989717702529191,12.522218034605725,11.506262794422337,11.26060962424378,12.005175958071963,13.047776305436798,11.493296129384127,10.560124611110588
