alternative,probability
tour_id,76904600.0
AUTO,0.16060800145816756
NONMOTORIZED,0.3549373201836621
TRANSIT,0.45360203963051327
RIDEHAIL,0.03085263872765713
DRIVEALONE,0.31931378892297757
SHAREDRIDE2,0.41166423286817505
SHAREDRIDE3,0.2690219782088473
DRIVEALONEFREE,1.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.8087839458768518
BIKE,0.19121605412314818
WALKACCESS,0.9868414143900647
DRIVEACCESS,0.013158585609935401
WALK_LOC,1.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.9610878956913049
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.03865375929489549
DRIVE_COM,0.0002583450137994302
TAXI,0.053259301884067425
TNC_SINGLE,0.8840292122976291
TNC_SHARED,0.06271148581830345
