alternative,utility_1,utility_2
person_id,1875722.0,1875722.0
DRIVEALONEFREE,-1011.6253553529125,-1011.4960229710188
DRIVEALONEPAY,-2010.625355352913,-2010.4960229710189
SHARED2FREE,-8.128339335094758,-8.033279717040926
SHARED2PAY,-1007.1283393350947,-1007.0332797170408
SHARED3FREE,-12.131174106098715,-12.04982359358089
SHARED3PAY,-1011.1311741060987,-1011.0498235935808
WALK,4.4552887984704705,4.8316088534116455
BIKE,2.6051574062943184,2.793317433764906
WALK_LOC,7.297531303904586,7.230125001440678
WALK_LRF,-989.9559821887392,-990.0233884912031
WALK_EXP,-991.3124131067175,-991.3798194091814
WALK_HVY,-990.6753787203211,-990.742785022785
WALK_COM,-990.6037618918795,-990.6711681943434
DRIVE_LOC,-2004.7531323501248,-2004.98162283819
DRIVE_LRF,-2007.7720780190937,-2007.6236850731766
DRIVE_EXP,-2009.128508937072,-2008.980115991155
DRIVE_HVY,-2006.946063108463,-2007.2074780259882
DRIVE_COM,-2010.2730560439736,-2010.8543407010695
TAXI,-9.269512813568209,-8.961941039455702
TNC_SINGLE,-4.469222189490127,-4.401063834911756
TNC_SHARED,-7.5577742195837105,-7.413149512185907
