alternative,probability_1,probability_2,probability_3
trip_id,615236865.0,615236866.0,615236869.0
AUTO,0.0,0.0,0.0
NONMOTORIZED,0.999999999411155,0.9997795655556255,0.9998742874529558
TRANSIT,0.0,0.0,0.0
RIDEHAIL,5.888449067629096e-10,0.00022043444437439813,0.00012571254704422838
DRIVEALONE,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0
WALK,1.0,1.0,1.0
BIKE,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
TAXI,0.2734498165440205,0.31758807688438456,0.6001164663847375
TNC_SINGLE,0.30376668765626724,0.27166347696135607,0.13912137628400445
TNC_SHARED,0.4227834957997122,0.41074844615425943,0.26076215733125807
