alternative,probability
tour_id,76904600.0
0,0.00012534100293322856
1,0.00012773286052148228
2,2.228940561623256e-05
3,0.00012422501467118256
4,0.00013848827421649197
5,0.000695705431209969
6,0.0007755848915480898
7,0.0015426164229339274
8,0.0019339973576069855
9,0.009212948271751653
10,0.013906822449244396
11,0.014430717896769748
12,0.012693962872700991
13,0.015635123948152495
14,0.004545691072867026
15,0.005067617930808779
16,0.005649471520686406
17,0.002161342406412464
18,0.001907933300754662
19,0.00016092948115248846
20,2.80822214923653e-05
21,3.130656414842933e-05
22,0.00017448013004934922
23,0.000686984990205406
24,0.0009358242967956337
25,0.0010432737092133664
26,0.0023335700707181844
27,0.0026015058040289108
28,0.017130793124352773
29,0.023806207309472496
30,0.02862685518949868
31,0.01821620791735218
32,0.0182643259499994
33,0.010175717990413785
34,0.011344072907829747
35,0.004339950467588916
36,0.003831107924487955
37,4.866335536877413e-05
38,5.4250781297502705e-05
39,6.047974392817972e-05
40,0.0011904683082308264
41,0.0013271554199667903
42,0.0018078768900869097
43,0.0022665576641249857
44,0.004508119116692682
45,0.006947191186244482
46,0.04361679154144285
47,0.07024086633558074
48,0.061101002504109554
49,0.03165003824635392
50,0.035284030251278506
51,0.019658012148116022
52,0.007520649520210754
53,0.006638882413065859
54,3.935060526834108e-05
55,4.386876046995661e-05
56,0.00017272557037441776
57,0.0009626473169936928
58,0.0010731764931762894
59,0.0016440392898640361
60,0.0018328044846686918
61,0.005039119575455154
62,0.00740389627056582
63,0.05386767032084057
64,0.0627537067433693
65,0.044436457567408515
66,0.025593141950900882
67,0.02853169363625905
68,0.005455075550128067
69,0.00481548886902082
70,1.5152717444865456e-05
71,5.9661174269539714e-05
72,6.651134704381422e-05
73,0.00037068611001007354
74,0.000464733770443639
75,0.0006330693685062401
76,0.0009755851071784393
77,0.002557381273265309
78,0.004354362140404723
79,0.02291751159601948
80,0.021733027016680152
81,0.017111123988514977
82,0.00985513808145505
83,0.0037703221935901014
84,0.0016633189862097653
85,2.2780368546384412e-05
86,2.539596340040747e-05
87,2.831187545195356e-05
88,0.00017744884669596665
89,0.00019782315667805702
90,0.0003640773677607987
91,0.0005349329351746299
92,0.0016249988556279655
93,0.0020015072642589056
94,0.008228031526477535
95,0.008675749008876306
96,0.006830701350077982
97,0.001350085513649733
98,0.001191793166467496
99,2.3764644351825926e-05
100,2.6493251720392386e-05
101,3.321491804210248e-05
102,0.00018511591345788975
103,0.0002788156760311657
104,0.0005005713213580813
105,0.0008523049732945611
106,0.0018729396811609234
107,0.0018018712839422658
108,0.008583541681698763
109,0.009050603780261273
110,0.002445387429081858
111,0.0011152378941285649
112,2.479144739890857e-05
113,3.1081344871910166e-05
114,3.465004067845747e-05
115,0.00026090584271304385
116,0.0003833446970491048
117,0.0007975568320666426
118,0.0009823488574931122
119,0.0016861273565533911
120,0.001879725044234726
121,0.00895441223305427
122,0.0032401112390757726
123,0.0020200117979251525
124,4.943777516249131e-05
125,5.511411837204332e-05
126,8.301112468247396e-05
127,0.000609745460518172
128,0.0010381918944806334
129,0.0015625173926037395
130,0.0015032278971708994
131,0.0029898777901148426
132,0.003333169430788537
133,0.005448939059498456
134,0.004549447419916146
135,5.157384347829415e-05
136,7.767887571803586e-05
137,0.00011413230447275376
138,0.0009715032708123269
139,0.0011965982733297762
140,0.0014066675213337523
141,0.0015681781800674054
142,0.003119062066603733
143,0.0011932728908452283
144,0.004501095190684972
145,8.090995928333172e-05
146,0.00011887968282809773
147,0.00020241220496447035
148,0.0012463712518838356
149,0.001120329734860168
150,0.0015261349247110594
151,0.001701362583890115
152,0.0011612809242219646
153,0.0010251252061202172
154,0.00014335144400070955
155,0.00024407940175094696
156,0.0003006320199481536
157,0.0013509531774354502
158,0.0015060668303042088
159,0.002051593488200165
160,0.0007848868678300613
161,0.001236150474943496
162,0.00022840086821400286
163,0.00028132080739509316
164,0.00025287173872409546
165,0.0014093240525916604
166,0.0015711397287561588
167,0.0007344693602825081
168,0.0006483556454125053
169,0.000263250057951497
170,0.00023662842606563277
171,0.0002637976130905318
172,0.0014702169685731265
173,0.0005624671739947453
174,0.0006067082730511151
175,0.00023039096115459252
176,0.0002568439753445241
177,0.00028633426997387015
178,0.0005476406828595208
179,0.00048343191369202437
180,0.00024034550455053968
181,0.0002679414788478802
182,0.00010250751394184034
183,0.0004523784801893339
184,0.000250730155680424
185,9.592290465651509e-05
186,8.467631207174567e-05
187,2.5134753748940772e-05
188,2.218780029559116e-05
189,2.076255816510112e-05
