tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_zone_id,school_zone_id,home_zone_id,start_previous,end_previous
76904600,0,5,5,0,EA,EA,1.6736903480587753,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,1,5,6,1,EA,AM,1.5862627933458413,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,2,5,7,2,EA,AM,1.5862627933458413,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,3,5,8,3,EA,AM,1.5862627933458413,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,4,5,9,4,EA,AM,1.5862627933458413,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,5,5,10,5,EA,MD,1.5341466672490005,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,6,5,11,6,EA,MD,1.5341466672490005,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,7,5,12,7,EA,MD,1.5341466672490005,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,8,5,13,8,EA,MD,1.5341466672490005,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,9,5,14,9,EA,MD,1.5341466672490005,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,10,5,15,10,EA,PM,1.5148970969415585,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,11,5,16,11,EA,PM,1.5148970969415585,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,12,5,17,12,EA,PM,1.5148970969415585,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,13,5,18,13,EA,PM,1.5148970969415585,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,14,5,19,14,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,15,5,20,15,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,16,5,21,16,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,17,5,22,17,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
76904600,18,5,23,18,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5
