alternative,utility_1,utility_2
person_id,1875721.0,1875722.0
0,8.18533620358445,8.18533620358445
1,8.508764695444285,8.508764695444285
2,5.655713722645428,5.655713722645428
3,7.878899981375374,7.878899981375374
4,7.389445715032043,7.389445715032043
5,5.926619440491989,5.926619440491989
6,7.0084968572686375,7.0084968572686375
7,5.91807773533067,5.91807773533067
8,7.72013364936759,7.72013364936759
9,6.71334567298237,6.71334567298237
10,6.779631684010606,6.779631684010606
11,7.548950932891971,7.548950932891971
12,7.945524888750793,7.945524888750793
13,8.371309871833523,8.371309871833523
14,7.705174987717786,7.705174987717786
15,8.326952404237785,8.326952404237785
16,7.001666995149986,7.001666995149986
17,6.3286542731321305,6.3286542731321305
18,6.4940500575482965,6.4940500575482965
19,5.661421675795824,5.661421675795824
20,6.514722125729953,6.514722125729953
21,7.526778644063803,7.526778644063803
22,6.853585116476228,6.853585116476228
23,7.360257073514301,7.360257073514301
24,4.966158064486804,4.966158064486804
