label,value
trip_id,615236866
person_id,1875722
household_id,982875
tour_id,76904608
primary_purpose,eatout
trip_num,2
outbound,True
trip_count,2
purpose,eatout
destination,14
origin,7
destination_logsum,
earliest,10.0
latest,17.0
tour_hour,10
chunk_id,6
next_trip_id,0
HR5,0.0
HR6,0.0
HR7,0.0
HR8,0.0
HR9,0.0
HR10,0.254832017
HR11,0.469238325
HR12,0.127193733
HR13,0.065540094
HR14,0.051245746
HR15,0.0
HR16,0.0
HR17,0.0
HR18,0.0
HR19,0.031950083
HR20,0.0
HR21,0.0
HR22,0.0
HR23,0.0
