label,value_1,value_2
trip_id,615236801,615236805
person_id,1875721,1875721
household_id,982875,982875
tour_id,76904600,76904600
primary_purpose,work,work
trip_num,1,1
outbound,True,False
trip_count,1,1
purpose,work,Home
destination,10,16
origin,16,10
destination_logsum,,
depart,8,18
hhsize,2,2
age,25,25
auto_ownership,1,1
number_of_participants,1,1
tour_category,mandatory,mandatory
parent_tour_id,,
tour_mode,WALK_LOC,WALK_LOC
duration,10.0,10.0
value_of_time,6.021274002645185,6.021274002645185
tour_type,work,work
free_parking_at_work,False,False
trip_period,AM,PM
is_joint,False,False
is_indiv,True,True
is_atwork_subtour,False,False
ivot,0.16607781003832303,0.16607781003832303
parent_tour_mode,,
work_tour_is_SOV,False,False
work_tour_is_bike,False,False
i_tour_mode,9,9
tour_mode_is_SOV,False,False
tour_mode_is_auto,False,False
tour_mode_is_walk,False,False
tour_mode_is_bike,False,False
tour_mode_is_walk_transit,True,True
tour_mode_is_drive_transit,False,False
tour_mode_is_ride_hail,False,False
inbound,False,True
first_trip,True,True
last_trip,True,True
total_terminal_time,4.73802,4.73802
free_parking_available,False,False
dest_hourly_peak_parking_cost,90.6058,164.00706
origin_hourly_peak_parking_cost,164.00706,90.6058
origin_duration,0.0,10.0
dest_duration,0.0,10.0
origin_parking_cost,0.0,906.058
dest_parking_cost,0.0,1640.0706
total_parking_cost,0.0,1273.0643
trip_topology,3,3
density_index,79.66360880593872,79.66360880593872
origin_density_index,56.91110757846511,56.91110757846511
walk_transit_available,True,True
drive_transit_available,True,True
origin_walk_time,6.66,6.66
destination_walk_time,6.66,6.66
origin_density_measure,174672.28525121557,178329.25170068027
origin_density,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0
origTaxiWaitTime,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999
sov_available,True,True
hov2_available,True,True
hov3_available,True,True
sovtoll_available,False,False
hov2toll_available,False,False
hov3toll_available,False,False
walk_local_available,True,True
walk_lrf_available,False,False
walk_express_available,False,False
walk_heavyrail_available,False,False
walk_commuter_available,False,False
drive_local_available_outbound,True,False
drive_local_available_inbound,False,True
drive_lrf_available_outbound,False,False
drive_lrf_available_inbound,False,False
drive_express_available_outbound,False,False
drive_express_available_inbound,False,False
drive_heavyrail_available_outbound,False,False
drive_heavyrail_available_inbound,False,False
drive_commuter_available_outbound,False,False
drive_commuter_available_inbound,False,False
walk_ferry_available,False,False
drive_ferry_available,False,False
