label,value_1,value_2
person_id,1875722,1875722
alt_dest,12,13
prob,0.29942747950553894,0.5082562565803528
pick_count,2,4
hhsize,2,2
density_index,56.91110757846511,56.91110757846511
age,25,25
age_16_p,True,True
age_16_to_19,False,False
auto_ownership,0,0
num_workers,2,2
value_of_time,6.021274002645185,6.021274002645185
home_zone_id,16,16
in_period,MD,MD
out_period,AM,AM
duration,6,6
number_of_participants,1,1
is_joint,False,False
_parent_tour_mode,,
work_tour_is_drive,False,False
work_tour_is_bike,False,False
work_tour_is_SOV,False,False
is_mandatory,False,False
is_joint (2),False,False
is_indiv,True,True
is_atwork_subtour,False,False
is_escort,False,False
ivot,0.16607781003832303,0.16607781003832303
dest_topology,3,3
terminal_time,5.46202,5.51319
dest_density_index,44.33178576556742,4.880233491040455
_origin_distance_to_transit,0.333,0.333
_destination_distance_to_transit,0.333,0.333
walk_transit_available,True,True
drive_transit_available,False,False
origin_walk_time,6.66,6.66
destination_walk_time,6.66,6.66
origin_density_measure,174672.28525121557,174672.28525121557
dest_density_measure,196815.00938086305,494007.5471698113
origin_density,1,1
dest_density,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0
dest_zone_taxi_wait_time_mean,5.5,5.5
dest_zone_taxi_wait_time_sd,0,0
origTaxiWaitTime,5.5,5.5
destTaxiWaitTime,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0
dest_zone_singleTNC_wait_time_mean,3.0,3.0
dest_zone_singleTNC_wait_time_sd,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004
destSingleTNCWaitTime,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0
dest_zone_sharedTNC_wait_time_mean,5.0,5.0
dest_zone_sharedTNC_wait_time_sd,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999
destSharedTNCWaitTime,4.999999999999999,4.999999999999999
totalWaitTaxi,11.0,11.0
totalWaitSingleTNC,6.000000000000001,6.000000000000001
totalWaitSharedTNC,9.999999999999998,9.999999999999998
_free_parking_available,False,False
_dest_hourly_peak_parking_cost,203.38792,202.04991
_dest_hourly_offpeak_parking_cost,893.98761,888.1063800000001
_hourly_peak_parking_cost,203.38792,202.04991
_hourly_offpeak_parking_cost,893.98761,888.1063800000001
daily_parking_cost,5363.92566,5328.63828
distance,0.6700000166893005,0.46000000834465027
sov_available,True,True
sovtoll_available,False,False
hov2_available,True,True
hov2toll_available,False,False
hov3_available,True,True
hov3toll_available,False,False
walk_local_available,True,True
walk_commuter_available,False,False
walk_express_available,False,False
walk_heavyrail_available,False,False
walk_lrf_available,False,False
walk_ferry_available,False,False
drive_local_available,False,False
drive_commuter_available,False,False
drive_express_available,False,False
drive_heavyrail_available,False,False
drive_lrf_available,False,False
drive_ferry_available,False,False
destination_in_cbd,1,1
