alternative,utility_1,utility_2
trip_id,615236801.0,615236805.0
DRIVEALONEFREE,-999.3965289159684,-1002.170097048881
DRIVEALONEPAY,-1998.3965289159682,-2001.170097048881
SHARED2FREE,-4.0576747063814995,-5.635072014925007
SHARED2PAY,-1003.0576747063815,-1004.635072014925
SHARED3FREE,-4.5251931250095145,-5.62412210380539
SHARED3PAY,-1003.5251931250095,-1004.6241221038053
WALK,5.994196846831136,6.0161969306352665
BIKE,-992.2654030846235,-992.2610030678627
WALK_LOC,7.4099574110282065,7.394676193059099
WALK_LRF,-991.1279425897824,-991.0474665956316
WALK_EXP,-991.945442585014,-991.8649665908632
WALK_HVY,-991.2362425902115,-991.1557665960607
WALK_COM,-991.1888425925004,-991.1083665983496
DRIVE_LOC,-991.312104522849,-991.2872268022614
DRIVE_LRF,-1991.9474818776544,-1992.2971147483356
DRIVE_EXP,-1991.9474818776544,-1992.2971147483356
DRIVE_HVY,-1992.5239829908578,-1991.1521937792463
DRIVE_COM,-1993.011847341052,-1993.3962650471221
TAXI,-5.466878229763748,-5.444889832280772
TNC_SINGLE,-5.54568224427863,-5.526982246478042
TNC_SHARED,-5.541747828180958,-5.498549547858529
