dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint
1,1,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
2,2,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
3,3,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
4,4,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
5,5,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
6,6,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
7,7,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
8,8,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
9,9,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
10,10,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
11,11,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
12,12,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
13,13,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
14,14,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
15,15,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
16,16,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
17,17,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
18,18,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
19,19,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
20,20,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
21,21,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
22,22,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
23,23,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
24,24,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
25,25,1875722,982875,76904608,eatout,1,True,2,escort,615236866,14,16,False,WALK,MD,False
