alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27
person_id,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875721.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0,1875722.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.889715316366811e-12,6.2250073143654575e-12,3.925207914615849e-05,3.4392823971603836e-05,5.8645717467879255e-08,7.95623257455959e-05,5.639570607688585e-12,7.419434235187846e-12,3.248645441585584e-14,1.67896539774678e-07,6.187193775416171e-07,0.0001333174163851056,1.299011438255677e-07,2.4494687327337322e-06,1.889715316366811e-12,6.2250073143654575e-12,3.925207914615849e-05,3.734984621644524e-05,0.00017641445382914598,5.639570607688585e-12,7.419434235187846e-12,5.968438896654427e-13,1.67896539774678e-07,6.187193775416171e-07,1.299011438255677e-07,2.4494687327337322e-06,9.373329451833051e-11
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,7.883856923393652e-05,0.00011965998749545748,0.028698019942653606,0.027400831556042667,0.002943626515699231,0.036749176742740836,0.00011559421857000028,0.00012724179186790322,1.9014977252431414e-05,0.004253677999410223,0.006714641050616305,0.04402611980258071,0.0038883427602974816,0.010868639026448388,7.883856923393652e-05,0.00011965998749545748,0.028698019942653606,0.028203375282959558,0.04856092576887353,0.00011559421857000028,0.00012724179186790322,5.266853800631394e-05,0.004253677999410223,0.006714641050616305,0.0038883427602974816,0.010868639026448388,0.0003091454497762887
SHARED3FREE,3.837045039411479e-10,8.594698418814726e-10,5.063126067118042e-05,4.440115364718202e-05,5.047457549112869e-07,7.659128668046787e-05,8.337214072591887e-10,1.0448452401758878e-09,2.2965168926556267e-11,1.285763430424159e-06,3.0252470272486167e-06,0.00012314507998057662,9.410204277951346e-07,6.880031575761608e-06,3.837045039411479e-10,8.594698418814726e-10,5.063126067118042e-05,4.2804921504714493e-05,0.00014532192573013674,8.337214072591887e-10,1.0448452401758878e-09,1.8072622244011717e-10,1.285763430424159e-06,3.0252470272486167e-06,9.410204277951346e-07,6.880031575761608e-06,5.674614164971966e-09
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0005062894922536192,0.0006713990536778232,0.03137231445003377,0.02996318591494352,0.00625281293725577,0.036262920503336724,0.0006642894168506606,0.0007188995123463083,0.0001889619558769323,0.008673739490784977,0.011702167092245966,0.042819931952618566,0.007776061163737987,0.015601151383973407,0.0005062894922536192,0.0006713990536778232,0.03137231445003377,0.029581677409670635,0.04537492294110093,0.0006642894168506606,0.0007188995123463083,0.0003890069942068132,0.008673739490784977,0.011702167092245966,0.007776061163737987,0.015601151383973407,0.0012998035483932201
AUTO,0.004703494787181739,0.0058440026870487756,0.13201863426810054,0.12770869962212456,0.03418268677336265,0.1519302571728619,0.005784441874526097,0.006134213462840655,0.002233422680996998,0.04368058817565506,0.05635784028806843,0.17214723714516986,0.04056402448880685,0.0731779706904062,0.004703494787181739,0.0058440026870487756,0.13201863426810054,0.12838289651758208,0.18215394515024178,0.005784441874526097,0.006134213462840655,0.003841266206173135,0.04368058817565506,0.05635784028806843,0.04056402448880685,0.0731779706904062,0.00974339793007572
WALK,664.1239141263432,928.4056308035505,773.6193380823313,669.0863675980064,409.35385235431335,78.99287073760944,593.9541254429739,811.9743900793849,715.4510563859827,1653.1093026292476,1169.4005411930289,324.9925137961235,397.3438617213553,412.4127058879484,664.1239141263432,928.4056308035505,773.6193380823313,34.1874210981062,299.4397512316216,593.9541254429739,811.9743900793849,887.8493846675372,1653.1093026292476,1169.4005411930289,397.3438617213553,412.4127058879484,616.4790738529189
BIKE,21.940803338000403,41.310876869743964,29.883083377534348,35.07006907235428,27.431210414605776,10.344543055867394,20.7493462007023,24.260465582930397,22.772878546840516,43.68300767086413,46.363602721417195,15.348454245332688,16.971147947401803,27.533508083022056,21.940803338000403,41.310876869743964,29.883083377534348,13.423604501571637,14.732711754925088,20.7493462007023,24.260465582930397,25.368665047935764,43.68300767086413,46.363602721417195,16.971147947401803,27.533508083022056,33.663145961901314
NONMOTORIZED,110.20032146218364,141.37878593069502,123.47833840398367,112.28501220303788,79.614615146099,25.394755203873277,101.82145048495971,127.0797498620944,116.17039011725123,211.51085210874496,166.37632154328807,66.52398323798865,76.64398554262317,80.02905726143541,110.20032146218364,141.37878593069502,123.47833840398367,16.141705760711343,62.80020248937481,101.82145048495971,127.0797498620944,135.39843058546884,211.51085210874496,166.37632154328807,76.64398554262317,80.02905726143541,106.01468474462325
