alternative,probability
tour_id,76904608.0
0,0.0002671614491606223
1,0.00030384083252801554
2,5.9970620139402303e-05
3,6.52328470097252e-05
4,3.7009208281065115e-05
5,0.0002442567647821128
6,0.00018213753582036786
7,0.00019219736978933865
8,0.000385520101021731
9,0.0003954350700193957
10,0.0004375075073947512
11,0.0003848343135870775
12,0.00028274097171483015
13,0.0001965875847649524
14,0.00012698595227389397
15,9.168822611010783e-05
16,5.2748998365594017e-05
17,8.098598008254765e-06
18,1.640949608477671e-06
19,0.0008873817041396318
20,0.00017313891464974782
21,0.00019919352610495242
22,0.00021667211016873717
23,0.0007550491729932591
24,0.0008113033705310941
25,0.0006049732004069909
26,0.0010864702668954788
27,0.0012805121595933096
28,0.0014463149409024252
29,0.0014855728928773162
30,0.0009978549893031971
31,0.0007323599574781784
32,0.0005596529328376095
33,0.00042178619364672523
34,0.000304544142093685
35,7.36478924879894e-05
36,4.6465635257635066e-05
37,0.0005715429055686662
38,0.0006500117168815704
39,0.000747827986314356
40,0.004996412305210912
41,0.002834664929373075
42,0.003045858857655081
43,0.003865417037571255
44,0.004078912039815868
45,0.005293722981527608
46,0.005550871118437932
47,0.00435388972752622
48,0.0029214139072791805
49,0.002356552407001325
50,0.0021010930123218875
51,0.0015835028678785226
52,0.000480602661064866
53,0.00047760864029885145
54,0.0010526521089453806
55,0.001197173821856472
56,0.008459924795937815
57,0.009202255681938531
58,0.00522080842397856
59,0.009547277084963694
60,0.00711921949674859
61,0.008272397152391706
62,0.009967104565949134
63,0.007980941640308485
64,0.006253348270392908
65,0.004611637225189028
66,0.004340233842290655
67,0.0038697357083112586
68,0.0012259261451718273
69,0.0015290002437087472
70,0.0010906457484219625
71,0.007618769236043375
72,0.008765271006679636
73,0.009534395029572748
74,0.009205986396938133
75,0.009891869377580251
76,0.00812236008221932
77,0.008761974786790304
78,0.008061666443622715
79,0.006448402619782942
80,0.005553125386987484
81,0.004778086216875519
82,0.004496887002861683
83,0.0016853479506368863
84,0.0021940600514991264
85,0.0068677583554845505
86,0.007810653157061953
87,0.008986030359987678
88,0.016635252635420053
89,0.00943784546917925
90,0.01116688171773312
91,0.008512488710887622
92,0.007012316296241952
93,0.006445053445845083
94,0.005666053830882364
95,0.005692984652985719
96,0.0048984255905792735
97,0.0019378668545714229
98,0.002984540437473527
99,0.00770051919724794
100,0.008757746191079725
101,0.01714772891778966
102,0.018652386359491166
103,0.011652761934419638
104,0.012799962426195672
105,0.007451067805480613
106,0.006131484910695726
107,0.0061938051988274095
108,0.006353100100341471
109,0.00638329646163874
110,0.0023087182910018532
111,0.003753308768761752
112,0.008634257764737606
113,0.016712102185201833
114,0.019227003759558815
115,0.023029813156589907
116,0.013356899328942929
117,0.01120393708401679
118,0.006515123945900622
119,0.005892460541329054
120,0.006944844790512351
121,0.007123455245866121
122,0.0030085653084565866
123,0.004471583063499127
124,0.010288676852987389
125,0.011701239645334949
126,0.014823931946544102
127,0.016484014308629998
128,0.0073006816098150126
129,0.006117452666015322
130,0.0039097545253009465
131,0.004125698378976172
132,0.0048625416654882415
133,0.0020965292122337737
134,0.0036386944788518822
135,0.01153624654796405
136,0.014447339741889068
137,0.01699183144591995
138,0.01442862510502027
139,0.006383628067713447
140,0.005878975317229208
141,0.00438383795996019
142,0.0046259664252731566
143,0.002291805535529985
144,0.004060609973115245
145,0.014243625314611754
146,0.01656016518568475
147,0.01487312260172684
148,0.012616216008529116
149,0.006134774373154903
150,0.006591839716421739
151,0.004915407127179844
152,0.002180303263180854
153,0.004438826017643919
154,0.01082323975514636
155,0.009609185791697186
156,0.008621171490127788
157,0.008037483505704433
158,0.004559986490761226
159,0.004899723808536464
160,0.0015357972394944093
161,0.0027994145983944126
162,0.009473691658166073
163,0.008402156319936504
164,0.00828509138740502
165,0.009012081210430683
166,0.00511291482514903
167,0.002309330165059762
168,0.0029745703284188175
169,0.008283681881514631
170,0.008074614110350417
171,0.009289713175291906
172,0.010104855292798462
173,0.002409811021700172
174,0.004472768156407606
175,0.0012436481647275018
176,0.001414392289493683
177,0.0016272354947462053
178,0.0007440251717673108
179,0.0007291492729401808
180,0.00139444867908877
181,0.001585896651268698
182,0.0007669460893135138
183,0.0014410464758123518
184,0.0015635347470146237
185,0.0007474623302361208
186,0.001485440279551389
187,1.2586985111604171e-06
188,2.472745511784727e-06
189,2.4378786127752697e-06
