alternative,utility
household_id,982875.0
0_tours,0.0
1_Shop,-3.896531349106226
1_Main,-4.346448464202695
1_Eat,-4.133049228363887
1_Visit,-5.110100172460079
1_Disc,-3.560912008775631
2_SS,-10.220861923065968
2_SM,-10.94677906105062
2_SE,-10.096580012894918
2_SV,-11.567530779226217
2_SD,-10.419542910036398
2_MM,-11.672696199035272
2_ME,-10.82249715087957
2_MV,-12.29344791721087
2_MD,-11.14546004802105
2_EE,-9.972298102723867
2_EV,-11.443248869055168
2_ED,-10.295260999865349
2_VV,-12.914199635386467
2_VD,-11.766211766196648
2_DD,-10.618223897006828
